Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR1	8.326262440705689e-09	2.563901381325585e-09	0.0005821241410847968
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TECHO	4.907720141740181e-09	2.3886298776244694e-09	0.01995799427441283
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH7	5.965739856474284e-09	3.260156638931294e-09	0.0336329233083125
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBPC	6.070397173465081e-09	3.498805322920375e-09	0.04137116353824893
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP8	4.70559824844564e-09	2.7288887175236886e-09	0.04232105020641324
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU2	5.7981986534339225e-09	3.4955936815383324e-09	0.048586474062869006
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DGGRC2	3.718797662126492e-09	2.2824303407566637e-09	0.05162319139797983
mousebrain.ESmu-NULL1.binary.benchmark190706.0__COP2	3.763391788016043e-09	2.364871016900261e-09	0.05576283307816889
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP5	5.190819083223628e-09	3.2866114261999406e-09	0.05712408683489854
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH1	4.482119247308048e-09	2.879575159536863e-09	0.05979212483094911
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH2	3.915504268753488e-09	2.559320241801578e-09	0.0630207305260561
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO3	3.418373651581278e-09	2.2429620838700473e-09	0.06374881858846881
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU3	3.2427918857774788e-09	2.249967064661826e-09	0.07475534836826059
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACTE1	3.894533136951923e-09	2.809769150380657e-09	0.08286295995189885
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DETPH	5.204200562554995e-09	3.760870867239928e-09	0.08321361994935705
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR2	3.6741481888772746e-09	2.6745157957737563e-09	0.08475778973961634
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYCHO2	3.2008275998320716e-09	2.398885071463292e-09	0.09105310321252441
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL1	3.317107413694303e-09	2.645163399801186e-09	0.10491602095965902
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU14	2.9358824147203618e-09	2.38039779615097e-09	0.10872113334158368
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH9	2.7977407900877555e-09	2.283501932094271e-09	0.1102504137402503
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU21	3.148350291354063e-09	2.592760590809404e-09	0.11231945599042908
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH2	2.876595675760175e-09	2.514164267392711e-09	0.1262795110569348
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER3	2.521236695424629e-09	2.398789666783477e-09	0.14661888378004806
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH6	2.3304251968568856e-09	2.2787744420287034e-09	0.15323289059200934
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER4	2.7717773981921597e-09	2.7404840124302355e-09	0.15590798315832183
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCHW	2.472254203447961e-09	2.550672657997344e-09	0.16620879450560427
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU5	2.34734910617677e-09	2.4255300379995052e-09	0.1665802528107323
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU11	2.194405801592246e-09	2.324795852251011e-09	0.17260696902914613
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL2	2.209773267854102e-09	2.353738370748768e-09	0.17390759068663592
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL3	2.923898497886325e-09	3.1262301084018864e-09	0.17482217441828363
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH11	2.330828255803161e-09	2.493941763863653e-09	0.174998243833291
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNF2	1.967455415677801e-09	2.215663918129665e-09	0.1872769481170794
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG1	2.353637398385934e-09	2.743045183766037e-09	0.1954357006262717
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU1	2.1358161574837456e-09	2.5211626484962378e-09	0.19845429821997385
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU3	2.0200968663239424e-09	2.421333217524994e-09	0.20205846980647357
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR5	2.4166022873357313e-09	2.913823037403301e-09	0.20345094550111936
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU17	1.9397585080113227e-09	2.4097763223978825e-09	0.2104231822526827
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CR	1.8120279918737493e-09	2.272498324714637e-09	0.21261732174221254
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH5	1.7873642690284477e-09	2.3054471882881615e-09	0.21908747461234163
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT1	1.7433927872480993e-09	2.258503824794467e-09	0.22007978896155006
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CHOR	1.7309286677403593e-09	2.2728875541392015e-09	0.22316284859210583
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH13	1.9188835049383383e-09	2.5624508653551082e-09	0.22697473018676362
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP1	1.882701774395858e-09	2.5918372447726098e-09	0.2337978360416887
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH8	1.9721420843571056e-09	2.75657818720249e-09	0.23717131470631608
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH12	1.96764508369821e-09	2.7989462598266263e-09	0.24102944856170117
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH11	1.5166142706771238e-09	2.3368162347455192e-09	0.2581663482065671
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH7	1.520711680688358e-09	2.4051615076733687e-09	0.26360520253563224
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN1	1.395078383528311e-09	2.3951536665356174e-09	0.28012883510289166
mousebrain.ESmu-NULL1.binary.benchmark190706.0__EPSC	1.5553647625843823e-09	2.694688122892065e-09	0.2819033343263485
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH20	1.4533438165919411e-09	2.5640547725676265e-09	0.28542005702811224
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VLMC2	1.4806721592654344e-09	2.6139309774183773e-09	0.28554253227065585
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG4	1.380194610678322e-09	2.4838373993685084e-09	0.2892181403214136
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACOB	1.161651057362729e-09	2.1052484845761395e-09	0.29054677129098205
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH9	2.18376660162199e-09	3.986913883345841e-09	0.2919374266787683
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PER3	1.4221366947283403e-09	2.6485246404498372e-09	0.29564959083117487
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU16	1.3414827957051954e-09	2.557983286897162e-09	0.29998979914035145
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU10	1.4671970958908184e-09	2.9406164194219136e-09	0.30891011532203333
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO2	1.279783538455674e-09	2.6376446967418537e-09	0.3137674653528842
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU10	1.2178703472651496e-09	2.610518802008772e-09	0.3204201440329535
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH11	1.0553269405564745e-09	2.4921443174687333e-09	0.33597932497376715
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP4	9.626613783451991e-10	2.343590479307978e-09	0.34062298757134124
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH2	9.22375653630087e-10	2.2666053127226272e-09	0.3420254955765438
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG7	8.941777668144948e-10	2.2632300704747206e-09	0.34638852807234133
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH6	8.907172383083203e-10	2.3753952437935977e-09	0.35383899643268735
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP3	8.265367505293385e-10	2.2830880603313957e-09	0.3586663804049525
mousebrain.ESmu-NULL1.binary.benchmark190706.0__RGDG	8.113687864061325e-10	2.3011611839757665e-09	0.3621975325539817
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU7	7.803054340281118e-10	2.2972807003168838e-09	0.3670544791307182
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG2	8.79825726731511e-10	2.7559997161759386e-09	0.3747722115723262
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MGL1	7.211806257592848e-10	2.276484605263965e-09	0.37569929831551824
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU1	8.302688530788408e-10	2.6904914134331248e-09	0.37881528526582264
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH2	7.486904724451596e-10	2.6008210509532703e-09	0.38672428608489257
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH4	7.649699475406127e-10	2.7130747528243225e-09	0.38898830754756575
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER2	6.355469132607218e-10	2.3188432262757243e-09	0.39201184306750186
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU11	6.754795210523708e-10	2.5266431040175972e-09	0.39460266686991646
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU12	6.104676639804302e-10	2.3237441129465886e-09	0.39638757705606015
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH8	6.429213451839823e-10	2.4744709133328697e-09	0.3975006392326357
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR4	6.669249086988567e-10	2.7133595831301544e-09	0.40292122138453107
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP6	5.641681675434439e-10	2.3820393943176133e-09	0.4063894892086052
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH13	5.824729772166906e-10	2.54906066335341e-09	0.40962685452076963
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH10	5.144347816342575e-10	2.366728255417831e-09	0.4139634515670827
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU6	4.938977907641007e-10	2.3954911595036968e-09	0.41832590108798906
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBNOR	4.3975814205449974e-10	2.140228667679931e-09	0.41860148946616516
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL1	4.768875438640979e-10	2.459830754999282e-09	0.42313881253381913
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU19	3.764574433261806e-10	2.1618575876340468e-09	0.4308792524911814
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU8	4.035862328600315e-10	2.449599548865002e-09	0.43456801724734123
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VECC	3.3297199530972277e-10	2.100903404502149e-09	0.43703538470095477
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYCHO1	2.1929377694106692e-10	2.3968577872346147e-09	0.4635507543735479
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL2	2.3502440282944163e-10	2.630664130456195e-09	0.46440572155098725
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH10	1.9246527435508644e-10	2.206266152202524e-09	0.46524206310023614
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP3	1.4616503011662925e-10	2.0442898672468086e-09	0.47150024229010606
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU2	1.6941540172256914e-10	2.3706444990553215e-09	0.47151429408289025
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN2	1.6593752858095274e-10	2.5909488771425004e-09	0.47446716583480203
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH7	9.893694455926697e-11	2.5503053086253946e-09	0.4845272516811091
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBNBL1	9.611027775151714e-11	3.357907797011045e-09	0.488583004308901
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH16	-4.769739871814624e-12	2.5148302962052876e-09	0.5007566513587073
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH8	-2.8855596728929158e-11	3.160011249330377e-09	0.5036428850003608
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH4	-3.0599577944541784e-11	2.3309069436283155e-09	0.5052370665469761
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU8	-3.588876535609806e-11	2.3024936364368555e-09	0.5062180263783899
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER5	-4.308962206982371e-11	2.55134104274573e-09	0.5067374195043057
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH12	-4.177819369996064e-11	2.2249689676758766e-09	0.5074904903214995
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH18	-5.379720507978679e-11	2.5161561465005377e-09	0.5085290194116999
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH1	-7.098011180360279e-11	2.8426248121509678e-09	0.5099605214272894
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU5	-8.794061819959542e-11	2.649434359337573e-09	0.5132393503921705
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU4	-8.179376039435663e-11	2.456641021044431e-09	0.5132803128934658
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT6	-8.163241092980544e-11	2.4120141630655067e-09	0.5134992591047575
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH3	-9.506473455640282e-11	2.2529873866250694e-09	0.5168283637132948
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU6	-1.1806378294373515e-10	2.309440262007106e-09	0.5203859469697585
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT9	-1.9325369093255624e-10	2.453126011232793e-09	0.5313956140705608
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO4	-2.172359585853254e-10	2.604177350528261e-09	0.5332405174649477
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP1	-2.1122339400644105e-10	2.4026152663603676e-09	0.5350274647542954
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH3	-2.232810186515993e-10	2.288298347406198e-09	0.5388651649053802
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU5	-3.175242745674258e-10	2.5692931703646065e-09	0.5491777844134877
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBDOP1	-2.7394724261725936e-10	2.1624033484342895e-09	0.5504057217487585
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH1	-2.8885243259463657e-10	2.2774970150576537e-09	0.5504620877362094
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH4	-3.1522900075030074e-10	2.402897950272613e-09	0.5521863147133552
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP1	-3.748412860148514e-10	2.695133190437004e-09	0.5553068507782128
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH17	-3.3882699355476044e-10	2.3971854120507037e-09	0.5562007755003961
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MFOL2	-3.098770858347613e-10	2.122696393510418e-09	0.5580325023527511
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU3	-4.132429993181423e-10	2.4725308189298296e-09	0.5663675391445379
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PER1	-4.844247616095707e-10	2.7607353261357064e-09	0.5696446205928819
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH6	-4.331105172555091e-10	2.3152800438334735e-09	0.5741956148555057
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH5	-4.860217704132147e-10	2.5577319938227465e-09	0.5753535062755277
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEN	-4.996001499716826e-10	2.379091011394207e-09	0.5831646933775138
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP6	-4.892801773785456e-10	2.2705407571244224e-09	0.585307577801199
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH7	-6.123507257908307e-10	2.7895970766489513e-09	0.586874480070015
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN6	-5.891894930696471e-10	2.463829776181025e-09	0.5944997939646378
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP2	-5.732536202413594e-10	2.396424160589213e-09	0.5945294339451407
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNF1	-6.323701099031285e-10	2.5955451743533353e-09	0.5962439062405626
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH14	-6.560431789178611e-10	2.689577630809925e-09	0.5963538124480908
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OPC	-5.785564507244287e-10	2.355982985261637e-09	0.5969920662317237
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU2	-6.558194273476829e-10	2.66206130139073e-09	0.5972973447044919
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP6	-6.696722677490525e-10	2.6076384830280242e-09	0.601337960189377
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU6	-6.53055307348591e-10	2.319826408863746e-09	0.6108405315574633
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN3	-6.560660119302661e-10	2.293064227175102e-09	0.6126026304452867
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PVM1	-8.205618720646364e-10	2.80219979526122e-09	0.6151730934481031
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH2	-7.158254948283961e-10	2.3791492517484776e-09	0.6182449266104305
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU5	-8.030314180772049e-10	2.5842208623364913e-09	0.6220024203060864
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH14	-8.132191690161378e-10	2.6103280630511476e-09	0.6223045758020205
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH2	-9.360296335443998e-10	2.878439187978334e-09	0.6274800463232836
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACMB	-7.825224194642294e-10	2.3821797042547963e-09	0.6287294310471939
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG3	-7.896209321576204e-10	2.2772313646053366e-09	0.6356089364524471
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU9	-8.714882755532384e-10	2.403547848757958e-09	0.6415422117796923
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU1	-8.341045590414803e-10	2.2797016799166445e-09	0.642773885724517
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MBDOP1	-7.972495548673074e-10	2.1709089955055865e-09	0.6432808453662786
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH5	-8.895667853020406e-10	2.3574247638974505e-09	0.6470420664007565
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP2	-9.058273712152639e-10	2.390234677442004e-09	0.6476449502217698
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBDOP2	-1.018788690029248e-09	2.6810478776394602e-09	0.6480259767991963
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VECV	-9.95865412259928e-10	2.5817730638697724e-09	0.6501514046451254
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT8	-9.469754879616513e-10	2.3061748999023187e-09	0.6593266201197016
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH5	-9.423043436810718e-10	2.2920879855944344e-09	0.6595047092577682
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACNT2	-9.631364822623912e-10	2.309750086941977e-09	0.661656156190509
mousebrain.ESmu-NULL1.binary.benchmark190706.0__NFOL2	-9.498016102261472e-10	2.273036903207396e-09	0.6619737177853423
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU4	-9.731940574557419e-10	2.2774102114929996e-09	0.6654286451535946
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU24	-1.033097005346305e-09	2.412450795964595e-09	0.6657601533779243
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU14	-1.0441062362434536e-09	2.3576298568190398e-09	0.6710674623684714
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH1	-1.2959038429189477e-09	2.853372447557327e-09	0.6751452091973882
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH7	-1.048487227758844e-09	2.240353487481895e-09	0.6801079917271683
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP7	-1.3089707489718012e-09	2.709888239572305e-09	0.685464542155452
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SZNBL	-1.0898323244630221e-09	2.220125846689239e-09	0.6882470382067578
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP7	-1.2524243958558186e-09	2.4360463788521187e-09	0.6964165595942442
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VLMC1	-1.1754561045270726e-09	2.2707137019081442e-09	0.6976520061497564
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN4	-1.2443564333494336e-09	2.3711265792843046e-09	0.7001373015556197
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACTE2	-1.2621938339911335e-09	2.3280442926759914e-09	0.7061490129984982
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH10	-1.5148967305804613e-09	2.678378946543676e-09	0.7141678467006425
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PER2	-1.3790234063542736e-09	2.374756609583897e-09	0.7192789875030632
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH8	-1.333156139877912e-09	2.2304220857296845e-09	0.7249848531769059
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU7	-1.5914144792426414e-09	2.5620510668264602e-09	0.7327490784486995
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN5	-1.509418491319119e-09	2.424456777983945e-09	0.7332197471264476
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBNBL2	-1.567759018488188e-09	2.517569259990714e-09	0.7332681185576531
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH1	-1.7961954691590836e-09	2.8727854922416573e-09	0.7340949446459103
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SATG1	-1.9629362052995244e-09	3.1364007092038657e-09	0.7342954064688807
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL3	-1.3689905255366696e-09	2.183806802772209e-09	0.7346319089827941
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP8	-1.913987555778936e-09	3.029102979594036e-09	0.7362628191800251
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT5	-1.4410239936700933e-09	2.2516872417827316e-09	0.7389056388105708
