Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACTE1	2.2852369535221224e-09	7.731850032974386e-10	0.0015602332775185225
mousebrain.ESmu-NULL1.binary.benchmark190706.0__COP2	1.2614616282800414e-09	8.082251983240881e-10	0.05928784809154259
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH15	1.219435046730274e-09	8.152567489744266e-10	0.06735704714307236
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DETPH	1.4049711105773697e-09	9.794485272782896e-10	0.07572177350700962
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU2	1.2143202793551922e-09	8.676074673423504e-10	0.08081365439225047
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH6	9.981417456641279e-10	7.823196579208975e-10	0.10099993350249925
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH11	1.0457347649339456e-09	8.584969928578918e-10	0.11159308034879634
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VSMCA	9.564289661372518e-10	8.34767548590731e-10	0.12595078016742906
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO3	8.953519454089379e-10	8.032185786729024e-10	0.1324883809008554
mousebrain.ESmu-NULL1.binary.benchmark190706.0__EPEN	8.688855839828382e-10	8.441622724079032e-10	0.15167232302469896
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH9	7.612470880711723e-10	7.446510301853316e-10	0.15332253565193477
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH3	8.599273304271156e-10	8.603294470165814e-10	0.15876837708662217
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNF2	7.751897060477135e-10	7.767141000746962e-10	0.15913061634796116
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO1	7.157143283818829e-10	7.352616618997479e-10	0.1651736792936817
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU10	8.02933906505801e-10	8.453068765854711e-10	0.17108847559848867
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DECHO1	6.314513572626552e-10	7.182717313078325e-10	0.18966647971058254
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH8	7.360276535609268e-10	8.46407895499124e-10	0.19226231310596742
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBPC	8.019274967250435e-10	9.3680949153724e-10	0.1959934069347109
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN4	6.775928521172748e-10	8.180904712138746e-10	0.2037612067800672
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU4	6.365468302034166e-10	7.781696417453944e-10	0.2066771028677893
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP8	5.863014883712797e-10	7.267490073990647e-10	0.20990656327381574
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH5	6.309932133872624e-10	8.038297838997688e-10	0.21623158630896117
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH9	6.821604947988514e-10	8.857394304901089e-10	0.22060268996736176
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACMB	5.756922645293546e-10	7.520611299692614e-10	0.22199110057895127
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU14	6.028294200739313e-10	7.946373758414252e-10	0.22403934490262506
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH7	6.455413376834217e-10	8.575677666251871e-10	0.22579755535111606
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU9	6.456545653166041e-10	8.61617779968505e-10	0.2268226911689995
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH2	6.085412491156542e-10	8.371849315271059e-10	0.23364671048740082
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU8	5.858287284117634e-10	8.092332409600358e-10	0.23455416270844132
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH19	6.316650898211606e-10	8.981586982762589e-10	0.2409378471035316
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU2	5.362950046490758e-10	7.697345000323476e-10	0.24298674962616534
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU9	6.830963595586783e-10	9.931479918953766e-10	0.24578646020700168
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER5	5.00968384768228e-10	7.421264405663112e-10	0.24982374103288713
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG3	5.550924715289466e-10	8.401088624722301e-10	0.2543899374370272
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU5	4.861746994016385e-10	7.532580231031575e-10	0.2593245531149897
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCGLU7	5.852740887614297e-10	9.123416923572013e-10	0.26059648683648784
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP1	4.946875298735176e-10	7.837677847462104e-10	0.2639660151315705
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENTG7	4.993783413692445e-10	8.095561422954584e-10	0.26866535349766874
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP7	5.341525401203598e-10	8.665966986592359e-10	0.26882200184197025
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU20	4.768712688098881e-10	8.089813085475029e-10	0.2777725774591365
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH1	4.1703094665635864e-10	7.095433956948934e-10	0.27835156096381747
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU5	4.2444641932586744e-10	7.489252756198797e-10	0.285445189406907
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH5	5.254861925133872e-10	9.80035896130738e-10	0.2959133592168076
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MFOL1	3.635284090060324e-10	6.970629230712943e-10	0.30100421000037525
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH11	4.0658964959579373e-10	7.88423247636841e-10	0.303032074428134
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT1	4.103016307901296e-10	8.123352397608665e-10	0.30674814756400237
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CR	4.06097176397882e-10	8.072370610355269e-10	0.30745734256567503
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OPC	4.36458401625832e-10	8.728442069407395e-10	0.308522897866829
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL2	3.801149983646087e-10	7.696161914686122e-10	0.31068768585132145
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU13	3.821267439620642e-10	7.843498446172967e-10	0.3130621423485224
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DGGRC2	3.962065900934268e-10	8.142701126577336e-10	0.3132784182279008
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH2	3.812008088100766e-10	8.062782771461105e-10	0.31818128239958077
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU11	4.1904998623925377e-10	8.925555173976257e-10	0.31935807565337093
mousebrain.ESmu-NULL1.binary.benchmark190706.0__NFOL2	4.091812004799897e-10	8.770194099383952e-10	0.32040775336343086
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU3	3.3982944363355797e-10	7.364348725000288e-10	0.3222371275813318
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACNT1	3.231740243962432e-10	7.148477260386211e-10	0.3256028214791159
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU24	3.408277714990701e-10	7.778469848657953e-10	0.33063219881552763
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH8	3.529494085574761e-10	8.650480019943201e-10	0.3416326687698648
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH1	3.5087910022237867e-10	9.099893469119801e-10	0.34990167285707197
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU10	3.5376363908359944e-10	9.525039614640686e-10	0.355168378963273
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HYPEP1	2.8632732026474503e-10	7.786098785432544e-10	0.356532921996643
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP4	2.672036905994961e-10	7.659302848848204e-10	0.3635965947492115
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH1	2.869748143480068e-10	8.3383638025317e-10	0.3653622209747855
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VLMC1	2.5208271566048844e-10	8.14931799383295e-10	0.37853532060164274
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP2	2.5998341499653027e-10	8.586103256164749e-10	0.38102282448750846
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL1	2.027572243769091e-10	7.682416096806472e-10	0.3959193282752644
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MOL2	1.891414513934765e-10	8.018271234734524e-10	0.4067597635098063
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH1	1.7741363107492395e-10	7.602116279165055e-10	0.40773549906709466
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH18	1.9665733601867565e-10	8.571181441261637e-10	0.40926340730327226
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU15	1.8989373238610972e-10	8.346310744395995e-10	0.41001042209856253
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP5	1.7248957106325834e-10	7.653294866471e-10	0.4108420320579999
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU7	1.905684063476622e-10	8.489603587572693e-10	0.4111947616394197
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU17	1.788441990525127e-10	7.992882446413689e-10	0.4114742373694701
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU1	1.7501064043668618e-10	7.869424104215033e-10	0.4120039026663941
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH6	1.7825936129587033e-10	8.622836558943425e-10	0.4181106074772517
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH8	1.2932980535109975e-10	7.470192802261765e-10	0.43127548640025526
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU9	1.1649610082375565e-10	6.964522942889153e-10	0.4335785071741764
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VECC	1.3215752809751897e-10	8.013876041369795e-10	0.4345070677250835
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU23	1.1850639873047083e-10	7.787835589752588e-10	0.43952698214923597
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACBG	9.994754676381989e-11	8.066923455757796e-10	0.4506980287939474
