Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH1	2.8292798488889144e-09	9.903042013859826e-10	0.0021384601787413546
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBSER5	2.8920932151801964e-09	1.013124485760198e-09	0.0021543653200142175
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH13	2.819966513860145e-09	1.0674983711566626e-09	0.004125055531913545
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH1	2.1873860411472234e-09	9.481868120558349e-10	0.010529789520782174
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH4	2.5342687669486336e-09	1.1004939180438815e-09	0.0106437354899313
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU13	2.164508296691606e-09	9.563244380160875e-10	0.01180669470045584
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT1	2.010695235175531e-09	9.010145085298895e-10	0.012821026743096089
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU8	2.2402964682548896e-09	1.021264159127694e-09	0.014130278294900786
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT3	2.103719597950932e-09	1.005152564896933e-09	0.018177451382242294
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DETPH	3.1287029947113987e-09	1.5043341287374334e-09	0.018772279896006636
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACNT1	2.3409735105328145e-09	1.13180220925853e-09	0.0193031294548696
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN1	1.953003719504249e-09	1.025929694426877e-09	0.028478357575264502
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH6	1.7633831686210231e-09	9.617354214104483e-10	0.03336093627358892
mousebrain.ESmu-NULL1.binary.benchmark190706.0__COP2	1.794075010637705e-09	1.0164154030983047e-09	0.03877346524668014
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU6	1.6907885708022072e-09	1.005036565900297e-09	0.04625384066056953
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH11	1.5907476147089728e-09	1.0013656526552366e-09	0.056077830104263836
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH2	1.8509424164399386e-09	1.2142716753977187e-09	0.06371400438044532
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH4	1.3051789368810132e-09	9.051844069101898e-10	0.07466629982029907
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OPC	1.4007231101085667e-09	1.0214068098650142e-09	0.08513036320445827
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH6	1.3084635633432847e-09	9.553043171165789e-10	0.08539302376640279
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT6	1.3058807636319922e-09	9.83873660338467e-10	0.09220720985253222
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACOB	1.2952621851888024e-09	9.932731804468282e-10	0.0961109630235118
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH15	1.3576052904024413e-09	1.0457722393180362e-09	0.09711197501075725
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DECHO1	1.1737406549883356e-09	9.240346746137979e-10	0.1020005690275011
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH2	1.2002534321090341e-09	9.624131463572051e-10	0.10617508391098007
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSPEP5	1.3309654351612012e-09	1.073151736389982e-09	0.1074433660013619
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH19	1.3342585974066623e-09	1.0870943704448993e-09	0.10984323327079948
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEGLU2	1.1101468471080552e-09	9.203714121348653e-10	0.11387127052541213
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU17	1.2326795738310346e-09	1.0441336216287362e-09	0.11888550999054165
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT2	1.1795742100368193e-09	1.0091286150365406e-09	0.12122120870109188
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SATG1	1.3545865674775506e-09	1.166005039395796e-09	0.12267196227061877
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN3	1.1743721877062619e-09	1.01931906210165e-09	0.12463702963394346
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH3	1.300311005466305e-09	1.1291224476262732e-09	0.12474026577911396
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU4	1.2230405634224568e-09	1.0655771202800843e-09	0.12553115950603821
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNF3	1.07509452533906e-09	9.754416646909254e-10	0.13519567146924072
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU4	1.1425861269779397e-09	1.074454237105139e-09	0.14379787238993885
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN4	1.0775164821290418e-09	1.0188406374954416e-09	0.1451210199367457
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH7	1.119760500587375e-09	1.076003419786502e-09	0.14901522383087235
mousebrain.ESmu-NULL1.binary.benchmark190706.0__VLMC1	1.0451418434592183e-09	1.0387110935001431e-09	0.1571618295929882
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH2	9.92516079324638e-10	1.0324873090779563e-09	0.16820407481104055
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH1	1.3873834854948686e-09	1.4678889926069027e-09	0.1722897244086476
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU10	9.379440947663245e-10	1.0091429609150535e-09	0.17632894605906885
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH6	1.020400306516707e-09	1.1204272360826572e-09	0.1812203294731432
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ACNT2	9.171732202882606e-10	1.014078489524235e-09	0.18288104942685707
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO4	7.752194246576037e-10	8.839963914155539e-10	0.1902572702663392
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU9	7.991123991001305e-10	9.11336768375641e-10	0.19028204565358914
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR1	8.817858751126702e-10	1.016936963394867e-09	0.19294365497982402
mousebrain.ESmu-NULL1.binary.benchmark190706.0__EPSC	8.127970214860971e-10	9.79331307295483e-10	0.20328323730796244
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SZNBL	9.091877962704398e-10	1.1149102711751135e-09	0.20739860691821377
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL4	1.0789921918406008e-09	1.329907150840981e-09	0.20858839034183402
mousebrain.ESmu-NULL1.binary.benchmark190706.0__PSNP6	7.705221468551445e-10	9.917904035520693e-10	0.21860883139236809
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU6	7.380223780495705e-10	9.913291297414192e-10	0.22829377966849157
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DGNBL1	7.96313782373524e-10	1.1167516556790033e-09	0.23790352634270062
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBCHO1	7.196039535279126e-10	1.0230825858979267e-09	0.24091309952062584
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH4	7.24643295190295e-10	1.0318718672079703e-09	0.24125822748591313
mousebrain.ESmu-NULL1.binary.benchmark190706.0__EPEN	7.078760288380152e-10	1.0156491190548718e-09	0.242911073161731
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH1	7.652139805446829e-10	1.1132170635159026e-09	0.24591858274672035
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MBCHO1	7.518648590938705e-10	1.0946115464824631e-09	0.24607972828632652
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH10	6.561486957087833e-10	9.678814337567162e-10	0.24891038561385942
mousebrain.ESmu-NULL1.binary.benchmark190706.0__ENT8	6.366761568237339e-10	9.442993277604563e-10	0.25008213877044977
mousebrain.ESmu-NULL1.binary.benchmark190706.0__CBINH1	7.088791749138463e-10	1.0853393453183045e-09	0.2568328249302476
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DGNBL2	7.011026507654261e-10	1.08357226495141e-09	0.2588065958254532
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEGLU24	6.74030503959365e-10	1.057208686271797e-09	0.2618811378253245
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBINH3	6.454598161898278e-10	1.0432747668693272e-09	0.2680615150671623
mousebrain.ESmu-NULL1.binary.benchmark190706.0__HBGLU10	6.74130048432347e-10	1.1284409084294475e-09	0.275120339615353
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU7	6.579201734144783e-10	1.1299285111548502e-09	0.2801933984044205
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBNBL3	6.368460698622613e-10	1.0999099743394098e-09	0.281295140321149
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEINH5	5.356521087579466e-10	9.536401295138293e-10	0.2871629153885865
mousebrain.ESmu-NULL1.binary.benchmark190706.0__OBINH5	6.32267027248884e-10	1.130856049015381e-09	0.2880451049276884
mousebrain.ESmu-NULL1.binary.benchmark190706.0__TEINH20	5.512262753657053e-10	9.868005144881163e-10	0.2882175401935338
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SCINH4	6.309186814096974e-10	1.13611200260248e-09	0.2893339988361433
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MSN6	7.482882533344546e-10	1.3607691532264097e-09	0.2911936554846649
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEGLU5	5.434035969427121e-10	1.0433080954787474e-09	0.30123677779933805
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH10	4.819191254475239e-10	9.272325777216836e-10	0.301622677816698
mousebrain.ESmu-NULL1.binary.benchmark190706.0__SYNOR2	5.500690619501634e-10	1.058455679020438e-09	0.30163975315373953
mousebrain.ESmu-NULL1.binary.benchmark190706.0__MEINH3	5.383257131607254e-10	1.0580062044189568e-09	0.3054421824473662
mousebrain.ESmu-NULL1.binary.benchmark190706.0__DEGLU3	5.586091659641059e-10	1.1121049717991697e-09	0.3077286218538926
