Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__COP1	1.2720643693906428e-08	4.9807627059080115e-09	0.005325351403011622
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBNBL2	1.5298857026868425e-08	6.400944178862211e-09	0.008422035006294001
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH5	1.0749652630521718e-08	4.695432017599289e-09	0.011028490260506285
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MGL3	1.1153590488020481e-08	4.913337970596428e-09	0.011601857251802695
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH1	1.5704134705894325e-08	7.024353666324785e-09	0.012686707368684779
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBCHO1	1.060475230996152e-08	4.846067702236137e-09	0.014323109703049331
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SYCHO2	8.69739428400675e-09	4.395956040346554e-09	0.023936225078375836
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBGRC	8.933156418281348e-09	4.78665399230899e-09	0.03100227212744
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN4	7.7590544069973e-09	4.510040125004557e-09	0.042680253561800524
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MOL3	8.600602375340864e-09	5.132999684590856e-09	0.046913093997415695
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MBDOP1	8.554257491630093e-09	5.150554566875253e-09	0.048372588914110504
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP3	7.461640959183743e-09	4.524088931025859e-09	0.049541712448008396
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU9	6.813164230344438e-09	4.183337712639304e-09	0.051694294029162986
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DECHO1	8.136708630709621e-09	5.0052390683321985e-09	0.05201330490776508
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCHW	8.962461793181217e-09	5.860540310337004e-09	0.06309636618957165
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH2	6.878924531532176e-09	4.680989486100755e-09	0.07084251753126242
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PER3	7.0021134921475656e-09	4.907575833509465e-09	0.07681923700292115
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH6	7.361886486795297e-09	5.275412534274642e-09	0.08143117803395544
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH9	6.878324629394886e-09	5.001905647260202e-09	0.08454389575949506
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MGL2	7.123235613567642e-09	5.2245478697515116e-09	0.08637561652165543
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP4	6.8297311836129715e-09	5.101511964206555e-09	0.09032341796914994
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH8	7.274788369948416e-09	5.490529610375334e-09	0.09259051001970559
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL3	5.863504729439682e-09	4.495174201951752e-09	0.09604863653646895
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACTE2	5.756107710097766e-09	4.551677633554602e-09	0.10300516338495319
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU9	6.502072640396743e-09	5.303628313525098e-09	0.1101055699756675
