Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU5	2.1553790157955142e-08	5.983160944416665e-09	0.00015764116463619352
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACTE1	1.923762077607164e-08	6.6263082674794785e-09	0.0018467442139752683
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSPEP7	1.8483246977607923e-08	6.520284307152922e-09	0.0022932199140194578
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU2	1.8464042797027404e-08	6.5649811796391355e-09	0.0024578624916775185
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PER1	1.709126607120486e-08	6.557396464995811e-09	0.004574838504854626
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSPEP1	1.5209130821201717e-08	5.882810185034947e-09	0.004863991542389017
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VECV	1.5573933013882208e-08	6.227253060107696e-09	0.006193357618905814
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU7	2.2548661280735028e-08	9.262848754522129e-09	0.007460069897890237
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MOL3	1.5383676231887462e-08	6.466565900730051e-09	0.008680872344617027
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP2	1.4578150603428877e-08	6.177661551868887e-09	0.009141976612361182
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU9	1.4442131758767938e-08	6.145099004287216e-09	0.009381990906605546
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH7	1.5712102083437607e-08	6.7297511241053175e-09	0.009778958263359552
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN1	1.455897348093479e-08	6.354248607192069e-09	0.010975382845721022
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH3	1.5653525171397448e-08	6.881384038378604e-09	0.011460043309309723
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG6	1.2271882599442778e-08	5.7093591949673376e-09	0.015800063020638744
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNF2	1.325182610684845e-08	6.186427050064937e-09	0.016093493553713412
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU10	1.2682010352788679e-08	6.032431755767951e-09	0.017763291343870908
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU1	1.5765513386698142e-08	7.520654063090719e-09	0.01802799215629951
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN3	1.2658404451451105e-08	6.086136941816846e-09	0.01876849695368423
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SEPNBL	1.3858038407235817e-08	6.716099800443166e-09	0.019537050860040886
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG2	1.1843150477179093e-08	5.795793425735312e-09	0.020506205252439912
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBPC	1.8540174559134755e-08	9.12649682297485e-09	0.02110383614077553
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VLMC1	1.3951537750264602e-08	6.9028934956786395e-09	0.021633959731232548
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH9	1.279375509611512e-08	6.376654352787706e-09	0.022409838705486455
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP5	1.1717106817847819e-08	5.891822093396056e-09	0.023366786031967002
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH4	1.222013722480104e-08	6.254667703458872e-09	0.025364636447623982
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH8	1.3323549815333799e-08	6.900586005415824e-09	0.026754806333423878
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH14	1.5300343482774142e-08	7.931703861293115e-09	0.026864752353844213
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT6	1.1410621159634774e-08	5.948327281921537e-09	0.027537077791975905
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBNBL2	1.5715807950675926e-08	8.255078912956284e-09	0.028469785616620415
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU22	1.1198728315531061e-08	6.040903252771547e-09	0.031882682584453474
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBDOP2	1.2904353708484449e-08	7.106726577305034e-09	0.034700964942401664
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH2	1.0867660809776179e-08	6.044698348192152e-09	0.03609776995673782
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU7	1.1222306404516935e-08	6.536378892740398e-09	0.04299875763187362
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSPEP6	1.012011347217642e-08	5.905741059442101e-09	0.04330055297512287
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SYNOR4	9.618920645670246e-09	5.6178308020062266e-09	0.0434287487601167
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VECA	1.1012253526732935e-08	6.71784748416314e-09	0.05058026079039858
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU5	1.0261622164926036e-08	6.273175349431017e-09	0.05094136131375175
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH7	1.3021445494233346e-08	7.978036618008295e-09	0.05132271752699437
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG3	9.795998881868906e-09	6.166168262209114e-09	0.056067597819337144
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU5	1.0565051668192006e-08	6.906787593172102e-09	0.06305018657926006
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH3	1.048953534010151e-08	6.94270906223903e-09	0.06541070524071275
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT1	9.318180907137458e-09	6.180359405283914e-09	0.06581456421688148
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP6	8.819929690540572e-09	6.063379946725665e-09	0.07288688112687146
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU6	8.547990531226513e-09	5.910205099629452e-09	0.07404509355859865
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH11	9.046097775156911e-09	6.412006848696562e-09	0.07915091148145731
mousebrain.ESmu-NULL1.binary.benchmark190706.1__COP1	8.329878180262162e-09	5.951058790209983e-09	0.0807970263441905
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU3	8.1151333858738e-09	5.831581818827633e-09	0.08202427006817026
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP4	1.0372720301327075e-08	7.551508486079873e-09	0.0847836015706841
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBSER2	8.333424640883141e-09	6.091864273309697e-09	0.08566235018355511
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACNT1	8.192650145601333e-09	6.116532719895149e-09	0.09021582370411363
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DECHO2	8.656732344174408e-09	6.484922174503575e-09	0.09095429324233212
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SYCHO2	8.055151588170692e-09	6.1076361824931085e-09	0.09360701516155295
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACMB	8.26564027830137e-09	6.3936784409555395e-09	0.09804302072062476
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU4	8.128137206439402e-09	6.293996731942961e-09	0.09828058283328273
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SATG2	6.793469263361474e-09	5.608748293567197e-09	0.11290414406949156
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN2	7.292468019795507e-09	6.026930550108021e-09	0.11314320115359666
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU17	7.994838289249975e-09	6.653859190711227e-09	0.11477205592906814
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SYNOR5	7.675004228992947e-09	6.43317013806162e-09	0.11642761708773613
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SZNBL	7.981510247967407e-09	6.718721056868555e-09	0.11742639128683718
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT5	7.2216652760825665e-09	6.143510881867301e-09	0.11989840229428794
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU4	7.744053106075829e-09	6.626724785491798e-09	0.12128051261906792
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH13	7.563506490315564e-09	6.5003891930588416e-09	0.12230387811798493
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH16	6.463680506464001e-09	5.856695894790554e-09	0.13487479034448985
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH8	8.800014573793825e-09	8.027679647679312e-09	0.13649366382164746
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP5	7.76525451203443e-09	7.105245986077846e-09	0.13722098091210816
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH5	6.6313585661951625e-09	6.109771229637144e-09	0.13887904585749605
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP1	6.373515619473649e-09	5.896602904658214e-09	0.13987541893142963
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP4	6.096631380017688e-09	5.650852039883061e-09	0.14031902968846732
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU10	7.14878922837437e-09	6.640285274366621e-09	0.14083427758895906
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU3	6.665922706144776e-09	6.255663010505408e-09	0.14330629073857543
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU5	5.980081216678036e-09	5.641677455265187e-09	0.14457620609094768
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PER2	5.806989850121684e-09	5.497512198680075e-09	0.1454169290989839
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MGL1	6.956509120867194e-09	6.665712747848312e-09	0.14832929925743532
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU7	6.54710130410823e-09	6.287846404326837e-09	0.14888414975898728
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH6	6.7943694999378835e-09	6.535010571160676e-09	0.1492425301668529
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH9	6.236717814991351e-09	6.12723297271368e-09	0.154370211862218
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP7	7.049951052826742e-09	6.9476726929893245e-09	0.15511936311812363
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT2	6.4570349020331015e-09	6.408419852363427e-09	0.1568265972379056
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL5	7.388133745615811e-09	7.337238711997389e-09	0.1569826360875713
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL3	6.825155080460962e-09	6.80584033484814e-09	0.15796952358734195
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU1	5.895264429619953e-09	5.887738904860929e-09	0.15834617213232277
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBCHO3	6.081708447382592e-09	6.36491475120769e-09	0.169661166071706
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBSER4	5.79320177719309e-09	6.086194455241016e-09	0.1705841305381569
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU10	5.147919588058077e-09	5.6128802691090735e-09	0.1795289202899648
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH10	5.373690773345783e-09	5.92353659610166e-09	0.1821568425518431
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBSER1	5.593894820149268e-09	6.168781745884559e-09	0.1822544186991748
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU3	6.501980787778672e-09	7.184078085486551e-09	0.18271830965117097
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP3	5.527419733576498e-09	6.1927638037440895e-09	0.18604614403545167
mousebrain.ESmu-NULL1.binary.benchmark190706.1__RGDG	6.93993217034413e-09	7.804269862558727e-09	0.1869348779379626
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU19	5.407128305463478e-09	6.094978505952172e-09	0.1875004815023817
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MBDOP1	5.679289223212427e-09	6.5162238983375924e-09	0.19172384808576542
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU24	5.25712991413613e-09	6.167279358460605e-09	0.19698971815204247
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP1	5.184633213929966e-09	6.091805946377512e-09	0.19736159062821668
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU2	5.2605692658939305e-09	6.207378733304402e-09	0.1983665106584105
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH1	5.764883652382357e-09	6.812793475754166e-09	0.19872477402403588
mousebrain.ESmu-NULL1.binary.benchmark190706.1__COP2	5.806408548208627e-09	6.945285064795175e-09	0.2015713670816799
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT3	5.3665034486239634e-09	6.508795125331217e-09	0.20482767640285826
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU8	4.721672492024999e-09	5.845469881334114e-09	0.20961754277842415
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DGGRC2	4.9714175262957625e-09	6.157906488029452e-09	0.20974030230008006
