Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP2	4.957148966953554e-09	2.1378585673961623e-09	0.010204432182203944
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OEC	6.24933906039997e-09	2.6970188537084264e-09	0.010248368388182138
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU3	5.51090884101192e-09	2.4378683383149165e-09	0.0118937519289149
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU23	4.459244885906454e-09	2.049949572075478e-09	0.014804011567514347
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU5	4.494430341666445e-09	2.0746376170486476e-09	0.015141505555690092
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG6	4.7170229358161885e-09	2.2113293533385037e-09	0.016457588892815105
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU10	4.209885321588793e-09	1.995024459175372e-09	0.017420896252954905
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU11	4.469087742674773e-09	2.185344638548951e-09	0.020426121774775235
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU8	4.140567995894704e-09	2.1402253443528937e-09	0.02651717406940331
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBDOP2	4.0796050703594525e-09	2.2907784431858753e-09	0.03746590144304842
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU9	3.8938644313017094e-09	2.3186888548851376e-09	0.04654300520268266
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MFOL2	4.0341199316224705e-09	2.4168106966241228e-09	0.04753971460946208
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH5	3.930100477856449e-09	2.4212254042979102e-09	0.05227476753299756
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH4	3.6444734478900755e-09	2.2594731848599483e-09	0.05337498468012639
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBNBL2	7.744852636549118e-09	4.884590391387044e-09	0.05641861383109777
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU8	3.5397482988536792e-09	2.255525074527315e-09	0.05828113770699308
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU19	3.3905705972198923e-09	2.2695937262173664e-09	0.0675994665835454
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT5	2.7929236030022514e-09	1.871873386987327e-09	0.06784337504694817
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MBCHO1	3.518617441650801e-09	2.359818593546979e-09	0.0679736318474155
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN5	3.375780295585487e-09	2.5800711965273222e-09	0.09536784154594319
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU24	2.7405320805696148e-09	2.116046845077015e-09	0.09763962279193422
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU6	4.114707687920724e-09	3.2726846903664087e-09	0.10432465624544024
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBNBL1	2.820080246626065e-09	2.2534411208389035e-09	0.10538425368509624
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH14	2.80713622822827e-09	2.2615769367031335e-09	0.10726047219752921
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU3	3.5480064687612662e-09	2.8862124980155313e-09	0.10948061868371589
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH9	2.932268340468176e-09	2.4394001458282164e-09	0.11467307925656534
