Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP3	2.190443890018702e-09	7.185752310300488e-10	0.0011506415505449959
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN4	2.1164591665795322e-09	7.41487494134113e-10	0.0021563014075887967
mousebrain.ESmu-NULL1.binary.benchmark190706.1__NFOL1	1.874973581665472e-09	6.927832196061294e-10	0.003400482490296183
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH6	1.7384148671788122e-09	6.85535823818103e-10	0.005608765458990515
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU11	1.8820532095010134e-09	7.568598858061967e-10	0.006447428385797335
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU21	1.6959574028040999e-09	6.880785199351444e-10	0.006855002647780113
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PVM2	1.6190778506466684e-09	6.628820508020985e-10	0.007293317116780186
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACMB	1.8217516803282493e-09	7.858783834194872e-10	0.010221701484563575
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT1	1.5709639286540976e-09	6.859011272725555e-10	0.011000083627062337
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU16	1.593562885277898e-09	7.001709431749649e-10	0.011424123874482743
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNF1	1.6678264663101493e-09	7.454957233991034e-10	0.012636485225678479
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH8	1.5161058024508658e-09	7.037245779629188e-10	0.01560432079394127
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU1	1.4708268174496802e-09	7.160534633199159e-10	0.019984263962431834
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU2	1.4878033845985073e-09	7.305072740759418e-10	0.020841483518742966
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VLMC1	1.5451777133250102e-09	7.6675910715147e-10	0.021941523631046022
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MBDOP2	1.3544295562614986e-09	6.88561577206645e-10	0.02458918327614428
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH10	1.2943362549071112e-09	6.652926448384502e-10	0.025856564139417965
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH6	1.2594884111099652e-09	6.548906753348185e-10	0.02722721327017479
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH2	1.2729220361844838e-09	6.643595557176625e-10	0.027681673485627268
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH10	1.5103572489188486e-09	7.88716642384354e-10	0.02774909135659446
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DGGRC1	1.4388037083833262e-09	7.521613310083614e-10	0.027880913108834008
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DGNBL2	1.2532219065559127e-09	6.72367741071279e-10	0.031168326225396552
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU5	1.368321566924835e-09	7.364537661176062e-10	0.03158542603350905
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU6	1.5255558822936348e-09	8.322056637750392e-10	0.033390306006847705
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH8	1.4449052997299788e-09	8.080495005814523e-10	0.03687674513497852
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBSER1	1.1553392905338518e-09	6.51528408860905e-10	0.038091542829911104
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN5	1.304975433453976e-09	7.467352135117477e-10	0.04026886518644878
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH3	1.2822172446068334e-09	7.423859659653777e-10	0.042069720180481704
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VECV	1.1666291026006245e-09	6.861676103300003e-10	0.0445457064080976
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT8	1.1682545616638577e-09	6.881102862303744e-10	0.04477537590759809
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU5	1.104393372212148e-09	6.52805039099391e-10	0.04534529898979909
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH5	1.1483533595043217e-09	6.799920582399767e-10	0.04563131047835475
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBINH2	1.4640113769512206e-09	8.942100281616322e-10	0.0507930916344602
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT9	1.1679590419332584e-09	7.160829856832859e-10	0.05144107989592223
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH2	1.1102639378439064e-09	6.808228564978169e-10	0.05146967049077916
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG3	1.14886046650675e-09	7.097602472433038e-10	0.052760227266107636
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU3	1.1824757528996495e-09	7.418894086289791e-10	0.055482504855720954
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACNT1	1.0031379945110678e-09	6.571860267239366e-10	0.06345338852211443
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MGL1	1.1667674147621898e-09	7.688837434906713e-10	0.06457248881133118
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACBG	1.1435991462255622e-09	7.546523041041767e-10	0.06483572891571475
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN1	1.0285738389567059e-09	6.832967628345482e-10	0.06612212458118008
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MFOL2	1.0315459947056433e-09	6.897008205454457e-10	0.06737339530592373
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH5	1.0041107739092761e-09	6.815618887044085e-10	0.07034187379619393
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MGL3	1.1199857220199533e-09	7.70947005397198e-10	0.0731479477367914
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PER3	1.1638445973866478e-09	8.019760954399365e-10	0.07335915753058189
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBNOR	1.0396349163409408e-09	7.223961620872025e-10	0.07505431218388693
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU6	1.0585800897534636e-09	7.364499111025049e-10	0.07530083719056707
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP4	1.2057484592253159e-09	8.415528833030412e-10	0.07596234330679502
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACOB	1.0301868530460791e-09	7.27837640834486e-10	0.07847452646831955
mousebrain.ESmu-NULL1.binary.benchmark190706.1__EPEN	9.713495034825387e-10	7.128028460868006e-10	0.08648564946290682
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU6	8.970227113046871e-10	6.629849588166626e-10	0.08802683652120735
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH5	9.454871617948367e-10	7.072272142098903e-10	0.09062877156891608
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU19	8.516394095479257e-10	6.467579235487776e-10	0.09395579766803269
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU2	8.955295315626542e-10	6.954394321509194e-10	0.09892215861704923
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBDOP2	1.1090852433868038e-09	8.650251204203019e-10	0.09989637728859024
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU3	9.01192039154311e-10	7.052839061483617e-10	0.10066491193691185
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG4	8.677623962997014e-10	6.853587916427501e-10	0.10273090336544594
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL1	9.118552130743547e-10	7.204240665018993e-10	0.10280665685052826
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH3	8.918926648226977e-10	7.114543918641363e-10	0.10499028097773039
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACTE1	8.523744446379642e-10	6.81605373464183e-10	0.10555126725119462
