Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL2	2.1911407672541916e-09	1.0970475092041786e-09	0.022895916865803577
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU13	2.1308012833371217e-09	1.0910060807021292e-09	0.025406191554163748
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP4	2.073344873592866e-09	1.3090109107859179e-09	0.056608022055321866
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU11	1.9957243976779257e-09	1.2922043001874218e-09	0.06124160106482094
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH14	1.943872037576773e-09	1.4969327422578295e-09	0.09704575959369949
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH14	1.5092852399487545e-09	1.202299717399749e-09	0.10467914200478717
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSPEP6	1.4608690058801803e-09	1.2081794676546747e-09	0.11330280179861874
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU7	1.7098973559192234e-09	1.4285902862897121e-09	0.11567036009882087
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CBINH1	1.5353240145512136e-09	1.2996074176735925e-09	0.11872684639818415
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PVM2	1.3977044050929732e-09	1.192792380667263e-09	0.12064031532545405
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP2	1.1336875610376682e-09	1.0447869240329708e-09	0.13894095780230903
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PER3	1.3029212841295962e-09	1.2959502184192529e-09	0.15735716617370032
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH2	1.3232395493026259e-09	1.3166744836949307e-09	0.15745177245072078
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DGNBL2	1.374822087991127e-09	1.3784009942510762e-09	0.15928432687911193
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU1	1.2147228361548633e-09	1.2374378559098363e-09	0.16313775295583727
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU8	1.0718248433961488e-09	1.0951553818864833e-09	0.16386495746969276
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACOB	1.0582805562034821e-09	1.105222795151216e-09	0.16915068795821908
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MSN6	1.071902036166141e-09	1.2576044064232033e-09	0.19701369907202393
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEINH18	1.0704352293317147e-09	1.2645241609400604e-09	0.19863351341995905
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU8	1.0929154890235867e-09	1.3667761274919225e-09	0.21196253794627407
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBGLU9	8.126760567545147e-10	1.0602742731902786e-09	0.2216962063907364
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VECC	8.683120400359466e-10	1.1370409026528231e-09	0.22253510320108882
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH4	8.324423271317962e-10	1.1532194262270175e-09	0.2351957825989462
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH8	1.0683015534103904e-09	1.4908826926054848e-09	0.236823923786264
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU6	8.398085082854796e-10	1.2247106857745962e-09	0.24644487273079274
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU17	7.887070280883135e-10	1.1628997730912819e-09	0.24881470460872956
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT2	8.130073940921902e-10	1.2230342792317489e-09	0.2531064181343015
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SZNBL	7.171305849284422e-10	1.0828724494026978e-09	0.253906008902825
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ACTE2	7.453420845456366e-10	1.147350501386614e-09	0.2579687845504029
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU1	8.593426705299614e-10	1.4177596710514196e-09	0.2722151519695537
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENT9	6.882551519094405e-10	1.1525926879586084e-09	0.27520812864963895
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEINH4	6.779882896102473e-10	1.211924198402878e-09	0.28793371378337596
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU3	5.644576618864715e-10	1.0834797628736722e-09	0.3011947320871482
mousebrain.ESmu-NULL1.binary.benchmark190706.1__RGDG	6.411825892347423e-10	1.2383808011376187e-09	0.30231327468161895
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU9	5.8986868958303e-10	1.2119426669095078e-09	0.31323073747696345
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH3	5.862871941149062e-10	1.251183593724208e-09	0.31968277063155914
mousebrain.ESmu-NULL1.binary.benchmark190706.1__NFOL1	5.694865452254072e-10	1.2536053612869303e-09	0.3248140272606701
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MOL1	5.349748654312773e-10	1.208462947150228e-09	0.32899486754210927
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU2	4.811939383897621e-10	1.094122703655376e-09	0.3300413898675487
mousebrain.ESmu-NULL1.binary.benchmark190706.1__CR	5.280194674746529e-10	1.2426733086111096e-09	0.3354525643269497
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MEGLU7	5.545322233766727e-10	1.3732910205370771e-09	0.34318061870423006
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG3	4.835807054137764e-10	1.2006958299261417e-09	0.3435659326781795
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBINH5	4.40171353304359e-10	1.2252902349423959e-09	0.3597083609222734
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEGLU1	3.864573436194849e-10	1.1909440014452178e-09	0.3727810275123796
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP1	3.1234739308994736e-10	1.1236087801201107e-09	0.3905115929284606
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENMFB	3.1560112302951885e-10	1.150653231718184e-09	0.39193474168017417
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP3	2.920718515674095e-10	1.1280165843340942e-09	0.39784650043174924
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEN	2.89672297724116e-10	1.2421123908120356e-09	0.40779939961171596
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH6	3.179576387710823e-10	1.4558102497799646e-09	0.4135564101493697
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU9	3.2734955041728896e-10	1.5192558644516095e-09	0.4147016069220263
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU14	2.4236406764534313e-10	1.15760832980925e-09	0.41708118470840183
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DECHO2	2.0420815747390695e-10	1.1324845044692318e-09	0.4284511796367914
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBSER1	1.8593603880719656e-10	1.0754146364484207e-09	0.43136616770393454
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBDOP2	2.1043079636606758e-10	1.2435715029902343e-09	0.43281381499691507
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU16	1.9462888218732587e-10	1.1580741046368221e-09	0.4332670371779961
mousebrain.ESmu-NULL1.binary.benchmark190706.1__COP2	1.6622696090887592e-10	1.1821724885906528e-09	0.44408846013661585
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU4	1.7722615154606853e-10	1.26254651612123e-09	0.4441830485420709
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL5	1.5500423813042957e-10	1.2318610602139886e-09	0.44993351656504227
mousebrain.ESmu-NULL1.binary.benchmark190706.1__MFOL1	1.3637126303520765e-10	1.1501331026016724e-09	0.4528080236123854
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCINH11	1.607725098691869e-10	1.36936794495984e-09	0.4532690210465542
