Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SYNOR3	1.7718215601164245e-09	7.705458666035464e-10	0.010740072733858026
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBNOR	1.848302149454617e-09	8.957962489085513e-10	0.019541762349494115
mousebrain.ESmu-NULL1.binary.benchmark190706.1__PSNP5	1.5898316616287187e-09	8.918092939504318e-10	0.03731728043145112
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HBINH7	1.1266254338887491e-09	7.045772301387933e-10	0.05490928538519162
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU13	1.24129496502796e-09	7.848240949389199e-10	0.05686795736385149
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL5	1.3085816275214803e-09	8.327666296309968e-10	0.05804876529344515
mousebrain.ESmu-NULL1.binary.benchmark190706.1__COP2	1.2209327398863816e-09	7.894319228335384e-10	0.0609802732030712
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU12	1.221692157678408e-09	8.202819632752697e-10	0.06819677710113445
mousebrain.ESmu-NULL1.binary.benchmark190706.1__HYPEP8	1.2308636718009658e-09	8.39702556440082e-10	0.07134690161647367
mousebrain.ESmu-NULL1.binary.benchmark190706.1__VECV	1.0234331252420145e-09	7.12552118082617e-10	0.07545959115183447
mousebrain.ESmu-NULL1.binary.benchmark190706.1__ENTG4	1.087226616595456e-09	8.035763055754962e-10	0.08803022538356448
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SEPNBL	1.543936596797906e-09	1.1916584944067142e-09	0.09755321496960734
mousebrain.ESmu-NULL1.binary.benchmark190706.1__SCGLU9	1.5942404136845917e-09	1.2452046545978853e-09	0.10021913293467177
mousebrain.ESmu-NULL1.binary.benchmark190706.1__OBNBL3	1.2710006871306292e-09	9.951675963619818e-10	0.1007706767049974
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DEINH1	1.0514429965987017e-09	8.256736953146654e-10	0.10143160127872597
mousebrain.ESmu-NULL1.binary.benchmark190706.1__DECHO1	9.962224844050023e-10	8.160483331369465e-10	0.11108303972547057
mousebrain.ESmu-NULL1.binary.benchmark190706.1__RGSZ	1.200585598482955e-09	1.069736006472089e-09	0.13086330529924972
mousebrain.ESmu-NULL1.binary.benchmark190706.1__TEGLU21	8.458225863271184e-10	7.771254354786578e-10	0.1382094900076622
