Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH7	7.0463103548867824e-09	2.746002944553477e-09	0.005143580671324471
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH1	6.172215788843715e-09	2.7214372491033747e-09	0.011664646922711536
mousebrain.ESmu-NULL1.binary.benchmark190706.2__VLMC2	6.327450104368863e-09	2.8937403082671624e-09	0.014385899654614483
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH7	5.5266580134254604e-09	2.7478097836905475e-09	0.022147116002159906
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DGNBL2	5.728902353816415e-09	2.9706033935537847e-09	0.026894522195096995
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH17	4.39455514897294e-09	2.5138275393341213e-09	0.040218768980700856
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP8	4.537733221351295e-09	2.6613035873117957e-09	0.044089833125550176
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU17	3.723768672576803e-09	2.2860585059272593e-09	0.05166672586954695
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU5	3.5743445545101097e-09	2.2269031729828812e-09	0.054238751732332544
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH9	4.101615510603217e-09	2.556543390776425e-09	0.05431738043959733
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH1	3.7193117785236163e-09	2.3202423310279316e-09	0.05446907208792594
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU9	3.572209854553142e-09	2.3657382984328534e-09	0.06552467697037581
mousebrain.ESmu-NULL1.binary.benchmark190706.2__NFOL2	3.872233935876274e-09	2.7046907760962777e-09	0.07611865111970274
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH9	3.0123413404651002e-09	2.2044050826695933e-09	0.08588948987636019
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MBDOP2	2.5315742968196344e-09	1.865432558314478e-09	0.08737507927911392
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH7	3.6618585245314894e-09	2.7055994857755074e-09	0.08795802757933197
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU6	2.8410921370209456e-09	2.113384066093348e-09	0.08942034952680977
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU22	2.664593975246818e-09	2.116230720696336e-09	0.10399302217466416
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU4	3.085274662950713e-09	2.5579661736760003e-09	0.11388105298085799
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU2	2.881307641706034e-09	2.442443930530252e-09	0.11906331699799777
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH14	3.608264987348912e-09	3.1188391259510903e-09	0.12365136877270211
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU8	2.4085431323728417e-09	2.0921568634052764e-09	0.12481985639118692
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MGL3	2.3916095201266526e-09	2.2415666629828598e-09	0.14300023245725624
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR3	2.3004179421218214e-09	2.201775848730414e-09	0.14805744129529347
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP6	2.205081224033053e-09	2.1585025575801586e-09	0.15349006327385928
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU10	2.2119299416467106e-09	2.2152467074023508e-09	0.15901781446453067
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU1	2.1361241205367372e-09	2.1421185428696853e-09	0.15933332293634667
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH2	2.038128316715777e-09	2.054272066807471e-09	0.16056428240909487
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OPC	2.1166239111110114e-09	2.1590032494729543e-09	0.16345153977295673
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP2	2.814165556727117e-09	3.0386930578890053e-09	0.1771942780939536
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP6	1.9883784500063362e-09	2.1615866245977077e-09	0.1788203776807547
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH8	1.8854019473187064e-09	2.066786094114747e-09	0.18082157762962436
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH5	2.3134817970630207e-09	2.6770020870354184e-09	0.19373731386703968
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN3	2.220025732871968e-09	2.6532827432544015e-09	0.20137806021300791
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBCHO4	1.6463397106748672e-09	1.975274097409169e-09	0.20228871232767226
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP5	1.9601729670008607e-09	2.3723009854467196e-09	0.20432405943124804
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR5	1.6632595058000099e-09	2.0423300673265175e-09	0.20770989635424847
mousebrain.ESmu-NULL1.binary.benchmark190706.2__EPMB	1.8479288044284823e-09	2.315162664755827e-09	0.21238148354913444
