Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBNOR	5.777403620666197e-09	1.9583195654791683e-09	0.0015879221577020156
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH2	4.4995471606469545e-09	1.616840529018727e-09	0.002693556559476616
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU15	4.814278954553974e-09	1.898292321360903e-09	0.005604569054486292
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH1	4.545209475874766e-09	1.9525849062166563e-09	0.009961603405961111
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU1	3.97892788438818e-09	1.7289638356825802e-09	0.0106863041406674
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU4	4.40831257341565e-09	1.9234742066698016e-09	0.010957176972926981
mousebrain.ESmu-NULL1.binary.benchmark190706.2__EPMB	4.3643488533667986e-09	1.919075654796137e-09	0.011477185695065175
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENT3	3.972054642774031e-09	1.749366976132196e-09	0.011586606452652925
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEGLU2	4.350572121126987e-09	1.9220523430329107e-09	0.011802335904120335
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENT4	3.972841631757176e-09	1.7590976005034409e-09	0.011958673709397492
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PER1	3.487235349619576e-09	1.7027762845938668e-09	0.020281452191509067
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP4	3.494725115330139e-09	1.8047467443161868e-09	0.026408906361025244
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MBDOP2	3.5839987592447538e-09	1.853894876226891e-09	0.02660414893478161
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH7	3.798150158274816e-09	2.012962094613601e-09	0.029590498199559504
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU9	3.273241388648451e-09	1.8497653773048921e-09	0.03840156000330897
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH2	3.3496344942789785e-09	1.9055270648136153e-09	0.03938635043877799
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR4	3.338189390096823e-09	1.90733442594941e-09	0.0400431399085367
