Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH5	5.093293155966495e-09	1.990959571902279e-09	0.005260623152175374
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU1	4.2876080749699606e-09	1.806170614680185e-09	0.008801454736666936
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MGL1	4.536440641628306e-09	2.0715102737821214e-09	0.014265039523367443
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH6	5.879034786457156e-09	2.7494355413744337e-09	0.01624742900928203
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH9	4.5378955617759935e-09	2.2115189619708845e-09	0.020087937164053635
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH11	4.50026924200079e-09	2.2354986135153338e-09	0.022052361346175994
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCGLU3	3.5511776126419454e-09	1.8555340974511304e-09	0.027820913222985195
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU1	4.230139138533006e-09	2.2187351921066967e-09	0.028289163381309546
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEGLU2	3.935712453081077e-09	2.130500582135883e-09	0.032350519970724655
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PER2	3.5848734019685295e-09	1.9479173757099327e-09	0.032857543524689385
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH12	3.3289719670397024e-09	1.8179602682262453e-09	0.03353850319373627
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH9	4.365711532830801e-09	2.414550239546261e-09	0.035296653495206484
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH1	3.5311459782041554e-09	2.0090696194342287e-09	0.039407575688315495
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSPEP8	3.6940072022594952e-09	2.1192434515033913e-09	0.04065997216923615
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP2	3.729778332923487e-09	2.216893178532461e-09	0.04624227457244666
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH10	3.1581757911131804e-09	1.9682558563039537e-09	0.054295828863387685
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBNOR	3.665725836806736e-09	2.287265385129021e-09	0.05450404412458262
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH1	4.014752614292558e-09	2.5388017489693215e-09	0.05689818536137098
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP4	3.0205906924518198e-09	1.946747772515556e-09	0.060377945516822795
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU9	2.967924680771495e-09	1.9154170993161982e-09	0.060631670788938545
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ACNT2	3.0679698489375114e-09	2.011092227305567e-09	0.06356420186895094
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH13	3.061947463397427e-09	2.020385038678107e-09	0.06481953742846747
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEGLU5	3.2678406972427018e-09	2.1732187364617087e-09	0.0663309928820941
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU7	3.245784201363767e-09	2.1773731893671885e-09	0.06802170701534599
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENT8	3.022869190016655e-09	2.0375358471085735e-09	0.06895877190016035
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH7	3.7048000404770835e-09	2.5196200776886766e-09	0.07072937498918055
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OBNBL5	3.5575942020303942e-09	2.4260419286244108e-09	0.07126707411172856
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU6	3.1154275467791997e-09	2.135256553896261e-09	0.07227686729538417
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENTG5	3.063297759980113e-09	2.1249517640625207e-09	0.07470979631086322
mousebrain.ESmu-NULL1.binary.benchmark190706.2__COP1	2.745863562485063e-09	1.9366622392238054e-09	0.07811976885785317
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU2	2.7889802487027315e-09	2.005633626508829e-09	0.0821774531070012
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PVM2	3.0292491999380866e-09	2.1865347351016365e-09	0.08296341985220396
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DETPH	3.88428831138818e-09	2.811719271289108e-09	0.08356820469146786
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TECHO	2.9465765764164477e-09	2.163587598123867e-09	0.08661569859203255
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DGGRC1	2.7104823720947745e-09	2.0154693023031563e-09	0.08933856420605302
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENTG2	2.424690382526354e-09	1.8406412151743489e-09	0.0938677947753751
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH14	2.551900505311312e-09	1.9787887418865737e-09	0.09859000027013454
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH7	3.2534724611863604e-09	2.569891204860493e-09	0.10275722405217003
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MFOL2	2.6936841777241124e-09	2.1634606675621873e-09	0.10655095421036592
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PER1	2.4429286839584566e-09	1.9749037821945037e-09	0.10804610681868737
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PER3	2.84312195854243e-09	2.310752579279595e-09	0.10927594557828757
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH21	2.8164045894724683e-09	2.33898205270549e-09	0.11427246614651848
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH4	2.4585896379150552e-09	2.067052475279427e-09	0.11713758993000489
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBPC	2.9284680455335995e-09	2.4669149228860345e-09	0.11759462151850741
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP1	2.1948417555633376e-09	1.924531376593284e-09	0.1270483599966552
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBGRC	2.289783265138512e-09	2.024593926013692e-09	0.12903092035741276
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OBINH4	2.6395613669697897e-09	2.461050955577524e-09	0.14174007616895168
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH2	2.2826020086421636e-09	2.1538065139699355e-09	0.14461802392968554
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU19	1.8628831365729974e-09	1.770011772418237e-09	0.1462921331639817
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNF2	2.152097763873633e-09	2.0597607018106042e-09	0.14805099900212476
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ACBG	2.2034120700010103e-09	2.1092107714021625e-09	0.1480896366486565
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENT6	1.8626286638482866e-09	1.7947638424229316e-09	0.14967863739567044
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH4	2.533551667320706e-09	2.4910249143770106e-09	0.1545595919137262
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSPEP5	2.2106293121610787e-09	2.1855938509752886e-09	0.15589941078914316
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH20	1.9231857843867084e-09	1.948499006424245e-09	0.16181914741012454
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SYNOR4	1.8833048248850858e-09	1.9184471074455226e-09	0.16312828955192582
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SEPNBL	2.397691138491117e-09	2.4774330898671987e-09	0.1665689669681677
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH2	1.9699051805965803e-09	2.0698666023579885e-09	0.17062296507180164
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU10	1.915102920543196e-09	2.0678756580371598e-09	0.1771915699141992
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU14	1.8865734327672966e-09	2.0448405284017727e-09	0.1781073938803357
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNF3	1.7702428697392512e-09	1.93335248225296e-09	0.17992949999811725
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP7	2.194596870026295e-09	2.495204020652012e-09	0.18955806471579667
mousebrain.ESmu-NULL1.binary.benchmark190706.2__VLMC2	1.7356216272765586e-09	1.9779218271309156e-09	0.19010821490869323
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN5	1.8434267222886898e-09	2.1444920218045803e-09	0.19500203869592303
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP5	1.6645112757488603e-09	1.9652836258161394e-09	0.1985094664949143
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MBDOP2	1.6563125004394116e-09	2.0414268952265825e-09	0.20858224106710305
mousebrain.ESmu-NULL1.binary.benchmark190706.2__VLMC1	1.7147852561922809e-09	2.138092430737102e-09	0.21127172742740857
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU9	1.641227502430838e-09	2.0812230518245897e-09	0.21517642643867435
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH8	1.8458969067402515e-09	2.3585126837207013e-09	0.21691546959225377
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP8	2.156832550952744e-09	2.7584989333198963e-09	0.21714069571970268
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OBNBL2	1.5786050794049002e-09	2.0271359264233483e-09	0.21806742533670304
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBINH1	1.5671671616185663e-09	2.1366924205311463e-09	0.23164056462185179
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP5	1.6266557243076785e-09	2.2661461952953446e-09	0.23643813168373934
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBNBL2	1.872382377913226e-09	2.6700126902920425e-09	0.24156930165382
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCGLU8	1.6087062399504109e-09	2.298057463283309e-09	0.24195468228211148
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP6	1.4177882110586431e-09	2.034512908889021e-09	0.24294250755395314
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SATG2	1.386245042584823e-09	1.990683034072508e-09	0.2430996581734194
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MOL3	1.3506273813437992e-09	1.993325637828109e-09	0.24902063866573382
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH9	1.2716459776675686e-09	1.9208286272775966e-09	0.25397603084887077
mousebrain.ESmu-NULL1.binary.benchmark190706.2__EPMB	1.511260781829663e-09	2.4083364869495364e-09	0.26516173616884076
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH6	1.2957297067209578e-09	2.072628385900532e-09	0.2659321797275619
