Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PER1	6.4440711793745716e-09	2.9727279757622384e-09	0.015089623335603247
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU1	6.543796575265661e-09	3.2682061246189185e-09	0.022628417744420346
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH8	8.04353406820106e-09	4.058879833591888e-09	0.023755697607091612
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU6	6.277644251534313e-09	3.362067424877177e-09	0.03093699881053615
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU1	5.773248917872823e-09	3.144030330105628e-09	0.03315979946075137
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN1	6.28014236651255e-09	3.508448890987467e-09	0.03672652380131532
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEGLU2	5.6348451758441795e-09	3.212993195497935e-09	0.039735120156822526
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DGGRC1	5.405901619941574e-09	3.1497709510555386e-09	0.04305503378903394
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH9	6.250842738816275e-09	3.671398150203819e-09	0.044323509038650746
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEGLU5	5.483948373316765e-09	3.2225017622348108e-09	0.044399492067623884
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH6	6.528564089462966e-09	3.949117455539239e-09	0.049148094255769374
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH4	6.17017159552823e-09	3.8244466064480575e-09	0.05333422588807029
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBNOR	5.843758326775668e-09	3.6742419315239066e-09	0.05586485709572207
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH5	5.611993800872427e-09	3.5637292241070422e-09	0.0576567178158108
mousebrain.ESmu-NULL1.binary.benchmark190706.2__OBINH1	5.162256926740137e-09	3.4237446233032688e-09	0.06580529942869752
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN5	4.939059242030331e-09	3.331639065020117e-09	0.06910746946468109
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MSN6	5.756303400753323e-09	3.887332574589013e-09	0.06933194999293185
