Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MOL2	1.4613779292660177e-08	4.839828548437287e-09	0.0012660331461997285
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP4	1.1483838370103155e-08	4.5927084492063656e-09	0.006201780012048812
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH9	1.0453142068482195e-08	4.183923784568957e-09	0.006237653676008719
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSNP5	1.1143328716134657e-08	4.578506719258053e-09	0.007469907152250251
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH7	1.0856645868664847e-08	5.327585290234676e-09	0.02078410006469928
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBNBL1	1.1678043515263545e-08	5.866763068167978e-09	0.023265582088318214
mousebrain.ESmu-NULL1.binary.benchmark190706.2__CBNBL2	1.0748154605400569e-08	5.541397687899472e-09	0.026213505837681415
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH2	8.82980207069071e-09	4.556516309904578e-09	0.026321339445704826
mousebrain.ESmu-NULL1.binary.benchmark190706.2__VLMC1	8.44370634808873e-09	4.5980691956376056e-09	0.033152279954771345
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBGLU4	9.046906549596308e-09	4.952531424144574e-09	0.03387066115358986
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCINH9	9.560652258431913e-09	5.30685539581679e-09	0.03580682747965731
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MBDOP1	8.936748188794968e-09	5.232679537530026e-09	0.04383002438747257
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HYPEP8	1.0363690000469076e-08	6.119826915999888e-09	0.04518384830848142
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENTG4	6.7658343379479075e-09	4.067633889920761e-09	0.048122783732652434
mousebrain.ESmu-NULL1.binary.benchmark190706.2__PSPEP8	7.975710927460588e-09	4.911379106519774e-09	0.05219591655656536
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH8	8.422169535412299e-09	5.327774162479358e-09	0.05696136912943633
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENT4	7.800351276265622e-09	4.9744296650108905e-09	0.05843011510941312
mousebrain.ESmu-NULL1.binary.benchmark190706.2__HBINH8	6.972063477640006e-09	4.5619656501514315e-09	0.06321872557811337
mousebrain.ESmu-NULL1.binary.benchmark190706.2__DEINH8	8.401336771387454e-09	5.556750086021867e-09	0.06527767591176468
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEGLU21	6.567250560546297e-09	4.36709892961935e-09	0.06631622356935454
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEINH6	7.579167691884395e-09	5.158625617895025e-09	0.07088625454357173
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH17	6.705210081341809e-09	4.5745574996700914e-09	0.07135664192184402
mousebrain.ESmu-NULL1.binary.benchmark190706.2__ENTG3	6.529602306858796e-09	4.595141762380458e-09	0.07766135760411724
mousebrain.ESmu-NULL1.binary.benchmark190706.2__SCGLU9	8.081946331995846e-09	5.70504784868639e-09	0.07829545357381652
mousebrain.ESmu-NULL1.binary.benchmark190706.2__VLMC2	6.988580212833568e-09	4.970250405745698e-09	0.07984987097659674
mousebrain.ESmu-NULL1.binary.benchmark190706.2__TEINH21	6.475534685567607e-09	4.83176514943279e-09	0.09009006382150997
mousebrain.ESmu-NULL1.binary.benchmark190706.2__MEGLU9	6.105073399643365e-09	4.5838523703267e-09	0.09145224607177854
