Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TECHO	4.995536277261941e-09	2.178076908186072e-09	0.010908074715753023
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU11	5.543927545123522e-09	2.4411028968269383e-09	0.011571221737028766
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VSMCA	6.338927051952135e-09	3.139359593640857e-09	0.021734340742253146
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH4	7.765548083056692e-09	3.913620300168572e-09	0.023614743000505273
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBNBL5	4.488157329808634e-09	2.636077516127762e-09	0.04432247846705451
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH9	3.685199190043543e-09	2.2748493324578667e-09	0.05261881692294123
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECV	4.392878399180726e-09	2.730111926509855e-09	0.05380303270265415
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP1	3.6301868821835107e-09	2.3264798949145693e-09	0.05933534935035893
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH1	3.5325008717134644e-09	2.2891234003332246e-09	0.061395068335232166
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP3	4.1150932205434754e-09	2.722554989921366e-09	0.06533282883059512
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VLMC2	4.523273250654679e-09	3.0035806908755314e-09	0.06603868385565655
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP4	3.661828010226484e-09	2.5782973387013895e-09	0.07776738738523438
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACMB	2.9976214511342188e-09	2.199045605943713e-09	0.08641816284683601
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MFOL1	2.906310683459417e-09	2.149709540598916e-09	0.08819484659488369
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBADR	3.099754241796691e-09	2.2983221424437922e-09	0.0887161716685585
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU14	3.478675855565336e-09	2.809421884555371e-09	0.1078176783259972
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU10	2.9299218795847047e-09	2.4532908090105592e-09	0.11618377233979299
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBINH6	3.102512586024472e-09	2.6053908271714046e-09	0.116865060574453
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP2	3.7718812062852855e-09	3.176754673682739e-09	0.11754718319544316
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBNOR	2.7572393131736975e-09	2.3438175314352024e-09	0.11971989021562324
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN1	3.019002034697624e-09	2.598268535167406e-09	0.12263227240831859
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DGNBL1	2.9498481313597545e-09	2.548272532799433e-09	0.12351623035270581
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU5	3.0578152669383555e-09	2.6463363042058294e-09	0.12394490255171431
mousebrain.ESmu-NULL1.binary.benchmark190706.3__CBPC	4.67080305511015e-09	4.120153564741825e-09	0.12847115540579218
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECA	3.776815836032753e-09	3.336743859217425e-09	0.12884104552466336
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU14	2.676367139839794e-09	2.39830517213722e-09	0.13222368909678395
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DGGRC1	2.8646699000680788e-09	2.602802295403653e-09	0.13553324366103386
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN5	2.6679216764292797e-09	2.4320036951979405e-09	0.1363194717332723
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU4	2.446459507035381e-09	2.2532596357798215e-09	0.1387964898888493
mousebrain.ESmu-NULL1.binary.benchmark190706.3__NFOL2	2.5591073111046402e-09	2.4469466873731156e-09	0.14781815435288392
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU9	2.642205479571167e-09	2.601890056962321e-09	0.15493504346913317
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN6	2.2303679642201692e-09	2.2977519445943003e-09	0.16585533311897288
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DGGRC2	2.5680787224697353e-09	2.6653624415021874e-09	0.16764814293985858
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACTE2	2.0581526766755755e-09	2.184691151655907e-09	0.17307597792036078
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT2	2.2508321918188856e-09	2.553514163438776e-09	0.1890332188522777
