Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH4	2.851881283140677e-09	1.008647408688883e-09	0.002346153909220509
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU3	2.5650050232115206e-09	1.0804505513208516e-09	0.008797935298953783
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU4	2.0807770473281944e-09	9.401335948734384e-10	0.013439241061702103
mousebrain.ESmu-NULL1.binary.benchmark190706.3__RGDG	2.7055189597783366e-09	1.2525786409038832e-09	0.015387907892745615
mousebrain.ESmu-NULL1.binary.benchmark190706.3__COP2	2.0366091723009885e-09	1.064028417853379e-09	0.027806548718089876
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP2	1.7444327661528186e-09	9.810472046869162e-10	0.03769097697904294
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU16	1.6162422702444025e-09	9.409327964201824e-10	0.04292548016979105
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH2	1.7510825719757573e-09	1.0233627330694828e-09	0.04353073196880393
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENTG1	1.6550739745520157e-09	9.823107105852205e-10	0.04600602953817582
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT6	1.6761686413562188e-09	1.0159759849673882e-09	0.049490770359634506
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH17	1.8137556499474225e-09	1.1096801340518884e-09	0.05107851569348475
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYCHO1	1.8049259019822947e-09	1.1077977318540607e-09	0.051625617106109
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT7	1.5696437969072024e-09	1.0063188609957277e-09	0.05940502775174654
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSNP6	1.6632973334319888e-09	1.0678220801501479e-09	0.059657645321966365
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN1	1.4307147324178008e-09	9.58926483591306e-10	0.06785006217581552
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DEINH3	1.4469867916647801e-09	1.010538223305721e-09	0.07608663045633997
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBINH2	1.4849028764444147e-09	1.0444238564029528e-09	0.07755035691504752
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU5	1.5494135968887361e-09	1.1443860053953943e-09	0.08788004536452254
mousebrain.ESmu-NULL1.binary.benchmark190706.3__CBINH1	1.5759944675789566e-09	1.1808412635389029e-09	0.09099758741650821
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU7	1.7697491382084497e-09	1.3727049481670188e-09	0.09865695029702592
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH13	1.1923461435880616e-09	9.411672904902858e-10	0.10259907647048461
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP6	1.2668925727533317e-09	1.0107583132825123e-09	0.10502862773499178
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBINH6	1.1425645264677094e-09	9.243016905912088e-10	0.10820361924108962
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PER2	1.2545513128710252e-09	1.036989453950197e-09	0.11317755080394443
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN5	1.1875324445223193e-09	1.0268512370095532e-09	0.12374253216337694
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU10	1.2860579998938644e-09	1.1239371922207943e-09	0.12626130179793577
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECA	1.1246724657191036e-09	1.0034903265935582e-09	0.13119488008573088
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH8	1.3296464322391536e-09	1.187563964163059e-09	0.13143318580990665
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU3	1.1468778847546664e-09	1.031204953509594e-09	0.1330319751765492
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBINH4	1.0924242851973903e-09	9.86107031024752e-10	0.1339708330158167
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DEINH5	1.0567770567664886e-09	9.870594795224888e-10	0.14216755751465815
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU10	1.0408261692457582e-09	9.801547817759807e-10	0.14414058736876112
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACTE2	1.1359626906530151e-09	1.0734405147573888e-09	0.14497195810894914
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SZNBL	1.044740090079439e-09	9.873236481773369e-10	0.1449927066155406
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBNBL3	1.0200056930956082e-09	9.725171054294437e-10	0.1471280470422311
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH6	1.1190924627370235e-09	1.0926217784221927e-09	0.1528640912785989
