Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYCHO1	1.969164850195954e-09	1.0947422608300187e-09	0.036029319660002716
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBNBL5	2.1969132056373713e-09	1.2887155608747498e-09	0.04412231438792529
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OEC	1.7367869125079678e-09	1.0369889472292897e-09	0.046983160146899586
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH5	1.863287112681405e-09	1.1563240942828033e-09	0.05354755822992062
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU7	2.1995467302308637e-09	1.3975038324647835e-09	0.05775400698297956
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT7	1.7203060172928358e-09	1.1062481573267887e-09	0.059963333034299834
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU4	1.5876083381370194e-09	1.024650118125544e-09	0.06064098626790158
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBCHO1	1.7669104527975327e-09	1.1710637636223967e-09	0.06567391939292509
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBINH4	1.892443550303936e-09	1.3136529296461955e-09	0.07484938312732696
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH1	2.137748495492956e-09	1.6426679112232612e-09	0.09656281996309163
mousebrain.ESmu-NULL1.binary.benchmark190706.3__CBINH1	1.3882244599752444e-09	1.1076203216045219e-09	0.10504106324181006
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU21	1.2692736225822255e-09	1.0205793517361957e-09	0.10680877103737779
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH1	1.2258438331668424e-09	9.903453459520425e-10	0.10789616958240345
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN5	1.0389946694138628e-09	1.029336402556046e-09	0.156395493311906
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT9	1.0317469492203326e-09	1.0746293997332546e-09	0.16850355350114948
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP2	9.485983975872954e-10	1.0029517005301221e-09	0.17212360412634026
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH4	1.0193186838346e-09	1.0800824548103822e-09	0.17265086937375196
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP6	1.0877762310126344e-09	1.154463596110766e-09	0.1730361194063625
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH10	1.0457738312152781e-09	1.1137404600427087e-09	0.17387193233155185
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU10	1.0724458926541153e-09	1.150370625293544e-09	0.1756007786785696
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH17	9.37649392084568e-10	1.029345155140507e-09	0.18116919771316592
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH9	1.0063805139880005e-09	1.118122699870692e-09	0.18404344755242563
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN3	8.67487515091842e-10	9.875573766562816e-10	0.18985864125292856
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU5	8.999010734014088e-10	1.0587596001488096e-09	0.19767424989495985
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH5	9.25847466686613e-10	1.0985191579539034e-09	0.19966620252971823
mousebrain.ESmu-NULL1.binary.benchmark190706.3__NFOL2	9.319968856163231e-10	1.1431607696811381e-09	0.20745583355001446
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU23	8.438970962930513e-10	1.0467829625463658e-09	0.21006909178558647
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCINH11	8.206543443898198e-10	1.0248172184822084e-09	0.21162916724105962
mousebrain.ESmu-NULL1.binary.benchmark190706.3__RGDG	9.907755093580225e-10	1.2375220193016722e-09	0.21167802664789082
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MOL3	9.46686455369795e-10	1.1927258706232898e-09	0.21368018470740735
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU8	8.194023586444035e-10	1.039583690738214e-09	0.21528916315452745
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DEINH5	8.010972773795362e-10	1.0363919852310396e-09	0.21977082018166183
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DEINH1	8.286516093707785e-10	1.1329645509899356e-09	0.2322670723991787
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP8	1.070221513732155e-09	1.483500222272128e-09	0.23532665396087799
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP4	7.633989528183921e-10	1.0603193973154413e-09	0.23577150220590437
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU2	7.122027158122085e-10	9.9061415969889e-10	0.2360856567266999
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SZNBL	7.202336416277866e-10	1.0368704162275402e-09	0.2436459174096276
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MSN6	8.46953035705264e-10	1.2407958682173459e-09	0.24743343992152828
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VLMC1	8.094087556691737e-10	1.207704536051161e-09	0.2513637861785995
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT6	6.787390938824728e-10	1.0734729653306827e-09	0.2636008672607417
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU2	6.776288863019266e-10	1.0895881861709073e-09	0.2669995899349501
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECC	6.372828579035927e-10	1.0444545810159808e-09	0.2708784032665009
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH6	5.723332350997544e-10	9.697577745718593e-10	0.2775344394413629
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYNOR2	5.324974102486221e-10	9.865451791465555e-10	0.2946813532811432
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCGLU9	6.034538629267627e-10	1.1548875122270442e-09	0.30065354770726715
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENTG2	5.924467013245288e-10	1.1458887942175843e-09	0.30257131898836664
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DETPH	8.532971940578623e-10	1.6732954711558386e-09	0.305043210430862
mousebrain.ESmu-NULL1.binary.benchmark190706.3__CBPC	6.304285931910949e-10	1.2536797982163204e-09	0.30753046395652606
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VSMCA	6.096548771811608e-10	1.2285769134781886e-09	0.3098666032002236
mousebrain.ESmu-NULL1.binary.benchmark190706.3__VECA	5.538852409953109e-10	1.152260303617736e-09	0.3153668047767429
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SCHW	5.464505638525061e-10	1.2205747787792043e-09	0.32718508691411174
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACNT2	4.6270770224185363e-10	1.0731231668704345e-09	0.33316927084158
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEINH10	4.4348634719208284e-10	1.0994819371803538e-09	0.34334193399209656
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSNP4	3.73663126429461e-10	9.791314916618593e-10	0.3513689844361392
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP4	4.158238457552512e-10	1.1111925262381996e-09	0.35412253916798303
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MBDOP2	4.1409357703362376e-10	1.1415828930884171e-09	0.35840093294903996
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SEPNBL	4.204284368478444e-10	1.1721177794957626e-09	0.3599130229639931
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBINH4	3.4353877822756405e-10	1.163963640670191e-09	0.3839413181068319
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MOL2	3.174266111530342e-10	1.098829701144659e-09	0.3863377582487082
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYNOR5	3.058989674673648e-10	1.061448396227885e-09	0.3866005959520368
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH13	3.1199716555528944e-10	1.1235944782111615e-09	0.3906298782370441
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DGGRC1	2.7681279272534497e-10	1.1599361201457675e-09	0.40569048844117
mousebrain.ESmu-NULL1.binary.benchmark190706.3__SYNOR1	2.2786003929262655e-10	9.678466739973914e-10	0.40693754322017794
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENT5	2.2805388298922727e-10	1.0513337573148184e-09	0.4141358775757423
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PVM2	2.5420387374236985e-10	1.1772997788833723e-09	0.41452462134245194
mousebrain.ESmu-NULL1.binary.benchmark190706.3__CBINH2	2.9517351800643273e-10	1.413467163067005e-09	0.41729070462071166
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PER2	2.3361879532356997e-10	1.1257035434336451e-09	0.41779744922803447
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU14	1.9843267982845073e-10	1.1466900044426217e-09	0.4313067572524336
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU3	1.7417188325437793e-10	1.1622213075764803e-09	0.4404370607646405
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACBG	1.8676183485759247e-10	1.2618980897716724e-09	0.4411710971955641
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP5	1.5923249685227293e-10	1.0852571519446604e-09	0.44167521847820607
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBINH2	1.434419547509193e-10	1.0408103569497887e-09	0.4451922988084698
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSNP6	1.3335298014803245e-10	1.243922035728739e-09	0.4573137106836877
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ACMB	9.310519154712282e-11	1.1287490585514893e-09	0.4671304083392377
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBNBL1	8.469286393620835e-11	1.1604202589143103e-09	0.4709091670903076
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP3	6.95842944136736e-11	9.73922002208647e-10	0.4715208024375182
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENTG6	5.782093975344107e-11	9.43620926348782e-10	0.4755698607724201
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENTG1	5.108212953382601e-11	1.1011791977107171e-09	0.48150027281456337
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH8	4.900432792071614e-11	1.2144910159945179e-09	0.4839071722119443
mousebrain.ESmu-NULL1.binary.benchmark190706.3__OBNBL3	4.048333185574173e-11	1.099134528730026e-09	0.48530947629494203
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBINH2	3.6159087320309127e-11	9.95573545594993e-10	0.48551365899020255
mousebrain.ESmu-NULL1.binary.benchmark190706.3__CR	3.1861440267619706e-11	1.0799956191410663e-09	0.4882323299609359
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HBGLU2	9.659434150591366e-12	1.109151006707707e-09	0.49652571385405575
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU18	-1.0982217199803848e-11	1.038258428621408e-09	0.5042197481425801
mousebrain.ESmu-NULL1.binary.benchmark190706.3__DGNBL1	-1.5748492197040635e-11	1.0323593626806316e-09	0.5060855705376598
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU13	-2.2275958764073093e-11	1.0538062889622065e-09	0.5084324416117891
mousebrain.ESmu-NULL1.binary.benchmark190706.3__PSPEP3	-4.042195312436613e-11	1.0955639667458136e-09	0.5147160445425001
mousebrain.ESmu-NULL1.binary.benchmark190706.3__ENTG3	-4.892181340154023e-11	1.1469487510315849e-09	0.5170112773998504
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU9	-4.52415033697851e-11	1.0449749325830017e-09	0.5172665497668724
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEGLU6	-6.103720149056972e-11	1.0189793498198665e-09	0.5238824923159645
mousebrain.ESmu-NULL1.binary.benchmark190706.3__HYPEP2	-9.182158030818478e-11	1.1973685381274156e-09	0.5305633876033484
mousebrain.ESmu-NULL1.binary.benchmark190706.3__TEGLU1	-8.203197523893476e-11	1.068442472485011e-09	0.5305995883387343
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MFOL2	-8.549223059753647e-11	1.0182328873805169e-09	0.5334564281592594
mousebrain.ESmu-NULL1.binary.benchmark190706.3__MEINH3	-9.388811785363069e-11	1.0319711210363013e-09	0.5362455219207756
mousebrain.ESmu-NULL1.binary.benchmark190706.3__RGSZ	-1.480868960897853e-10	1.1499403100635575e-09	0.5512333026818238
