Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU7	6.297472275343909e-09	2.660305769570902e-09	0.008961654375649757
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH5	6.940533805579186e-09	3.165236943476603e-09	0.014163147912781041
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH10	5.8179722840325346e-09	2.9415660154071945e-09	0.023972893344842677
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH9	4.634499670548699e-09	2.7012374696817424e-09	0.043108938500996875
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH18	4.617204728083881e-09	2.9273024037899794e-09	0.05736440931106264
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH7	4.979887173104237e-09	3.241930550928858e-09	0.062258529712383125
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VECV	3.989610822821584e-09	2.6603994566500977e-09	0.06685533162043412
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU5	4.554199360986539e-09	3.0583182424587764e-09	0.06822803671322622
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU3	3.6648161488009365e-09	2.7825715489410292e-09	0.0939091083265895
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU7	4.4136324275146346e-09	3.4617614338440595e-09	0.10116041845222001
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH7	4.495658745355551e-09	3.5892765418753662e-09	0.10518930492145889
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU19	3.4768496700322324e-09	2.8917760235703652e-09	0.11461914791755906
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR1	3.389035947961059e-09	2.895890880496641e-09	0.12094187779464499
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT6	2.8671374885682524e-09	2.512388411409702e-09	0.126893365964467
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBNBL3	3.887164645478005e-09	3.425201683159527e-09	0.12821452794281946
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBNBL1	4.809171989705008e-09	4.315304394919823e-09	0.13254403527974445
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU8	5.647247219014088e-09	5.092375039637882e-09	0.1337234227752616
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MBDOP2	3.3747068448171676e-09	3.1565924528338547e-09	0.14251274448991413
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH5	3.4513631590046548e-09	3.254011399220594e-09	0.1444247769686608
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH9	3.0511351649046515e-09	2.9901196154269365e-09	0.15376804064153177
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH7	3.69700013949661e-09	3.687154047025972e-09	0.15800996353661556
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO2	2.8839255242133572e-09	2.8823702731141406e-09	0.15852472812385793
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG2	2.73237449621348e-09	2.8796899196688917e-09	0.17135015700377987
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH6	2.978389972462891e-09	3.198412025164933e-09	0.17587273899454542
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNP5	2.7757048134653954e-09	2.985958330051615e-09	0.17629276082365025
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH7	2.8872777548456522e-09	3.226772495135517e-09	0.18545017607401737
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU11	2.689956846311775e-09	3.0239781655832018e-09	0.18685581875163354
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP7	3.4272017973809424e-09	3.8530975482667575e-09	0.1868761674217117
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU3	2.455915391013611e-09	2.7890640320492935e-09	0.18928022470865513
mousebrain.ESmu-NULL1.binary.benchmark190706.4__VLMC1	2.721243416048891e-09	3.09820256142114e-09	0.1898824034652598
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH8	2.2880716504360673e-09	2.709922535317636e-09	0.19924222915392714
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG3	2.547314834646402e-09	3.0209778232574313e-09	0.19955586202161524
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH1	4.262860663464415e-09	5.154150315814164e-09	0.20409772788898817
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP7	2.4567920052436215e-09	3.066083702355899e-09	0.21148474022382302
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH14	3.485497981641469e-09	4.356669361189575e-09	0.21184459398625177
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU2	1.807804819936115e-09	2.3555185413274e-09	0.22139916862940795
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT7	2.4104873102558025e-09	3.148817880420116e-09	0.2219805794848222
mousebrain.ESmu-NULL1.binary.benchmark190706.4__RGDG	2.971788514870801e-09	3.909744174826306e-09	0.2235980203080999
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MOL1	2.1610299975897983e-09	2.8538126168692597e-09	0.2244521076342968
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYCHO2	2.1768543402667185e-09	2.9093998580572523e-09	0.22716547811776816
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH11	1.97779488543311e-09	2.6500978979338512e-09	0.22774004918249857
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH8	2.7000523670865007e-09	3.624803505650286e-09	0.22817140517660095
mousebrain.ESmu-NULL1.binary.benchmark190706.4__RGSZ	2.3808259450423305e-09	3.241880182424913e-09	0.23135351401973508
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT1	2.335815417106608e-09	3.323215202085614e-09	0.2410658385335896
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCINH11	2.491744943186015e-09	3.679306821610425e-09	0.24912932980301683
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP4	1.7919465834787822e-09	2.65130698297793e-09	0.24956066721543718
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN5	2.204134188618244e-09	3.332885016074169e-09	0.2542006089520239
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP1	1.8209147992620622e-09	2.8142063334552128e-09	0.2588017936846312
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBGRC	1.6674482258565967e-09	2.6845595817690555e-09	0.26725854910855995
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU6	1.547119183934755e-09	2.6177220445946706e-09	0.27725439311615285
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN4	1.8278085648671875e-09	3.1970264553008093e-09	0.2837553539033474
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU20	1.7058987014070266e-09	3.030533561770513e-09	0.2867502138303443
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU4	1.5455528637870397e-09	2.8554040160223626e-09	0.2941597421162032
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH15	1.3839329557807775e-09	2.6179956724813195e-09	0.298533470530636
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH5	1.4477582569363727e-09	2.7686564543446677e-09	0.30051842878125057
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEGLU1	1.4610739813092259e-09	2.816826574192286e-09	0.30198670945903394
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MBDOP1	1.4919591613590473e-09	2.904471020122785e-09	0.303739013662375
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG6	1.3688771896002598e-09	2.68468223733336e-09	0.3050662783101181
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP1	1.4884139587837052e-09	2.998010657962186e-09	0.3097824114539196
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TECHO	1.3698566510099098e-09	2.835652093084922e-09	0.31451823547348673
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH2	1.3874605185458828e-09	2.9317473237151233e-09	0.3180160646265677
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH1	1.2508939079076637e-09	2.6771984553088966e-09	0.32016412904695707
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBADR	1.4064078868509894e-09	3.163009471627962e-09	0.32828912752020134
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG1	1.15024530495538e-09	2.621134673957105e-09	0.33039059442452745
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DECHO1	1.2242900634545618e-09	2.7952115724105797e-09	0.3306947762307876
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH10	1.2111184561143691e-09	2.77594344375508e-09	0.3313128949372708
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU9	1.2214402913175698e-09	2.8838976290631703e-09	0.33595138263621843
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENMFB	1.1373858293295068e-09	2.75128911454006e-09	0.3396564000012432
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU14	1.0845462678182758e-09	2.7006268612316853e-09	0.34399268723457277
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH21	1.0662006998055204e-09	2.6993219181515198e-09	0.3464257443503269
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU16	1.12663000633002e-09	2.9444802665351575e-09	0.3509991366006311
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DEINH6	1.302708205282418e-09	3.41084536557734e-09	0.35125620491802
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DETPH	1.1424081600658757e-09	3.075542779356455e-09	0.3551514622002624
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBGLU3	9.713555390477348e-10	2.6313527108471445e-09	0.35600913852765853
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU14	1.0825331163456404e-09	2.943227748714668e-09	0.35650941726681984
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO4	1.055642831787873e-09	3.043131101972911e-09	0.3643356115917132
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH8	1.1626476355199817e-09	3.5039873875369462e-09	0.3700174891547847
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MGL2	1.0831422095615696e-09	3.3260723341925146e-09	0.3723438206946937
