Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TECHO	2.493736250098941e-08	7.899195456366434e-09	0.0007971443030864458
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBCHO4	2.013787838266386e-08	7.001789348660565e-09	0.002013081493805436
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU3	2.493200103614822e-08	9.306704691780532e-09	0.0036929027125704355
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU8	2.658822126193418e-08	1.0720020204606363e-08	0.006564701691206505
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN1	1.668249676360326e-08	6.986522868360698e-09	0.008474525794771497
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH9	1.828668610364225e-08	8.063406929163495e-09	0.011668840015787527
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR4	1.8964218194556543e-08	8.399294235624896e-09	0.011977982691387877
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU11	1.8290554802685384e-08	8.32540565946017e-09	0.014011773428790907
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH10	1.532035456189098e-08	7.016101558908556e-09	0.014495851953243972
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU12	1.884006896354217e-08	8.697546080131853e-09	0.015150392323516006
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENT4	1.71522302090868e-08	8.044243061063446e-09	0.01649369677813555
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBSER5	1.675549053408087e-08	7.903461924876977e-09	0.017002215705653818
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSNF1	2.0203630633324518e-08	9.600707320884508e-09	0.017672228880544157
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH13	1.5582659105993973e-08	7.424979594074224e-09	0.017922542022270883
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH5	2.148544673147115e-08	1.0420313795261237e-08	0.01960953479056745
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU4	1.795554891005129e-08	8.776996540714694e-09	0.020390440634253333
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH5	1.9834323910417046e-08	9.807597328401398e-09	0.02157047459078881
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBNBL2	2.552296059794777e-08	1.2680744352583816e-08	0.022071329779814845
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ABC	1.8156171175869972e-08	9.10343846514635e-09	0.02305253897952134
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACBG	2.1040709604530504e-08	1.0615348222309241e-08	0.023733877765694127
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU9	1.659182219689139e-08	8.840036354161934e-09	0.030266226372867074
