Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEGLU1	1.828023911317925e-08	6.925458976784124e-09	0.004150554423020329
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCINH3	2.9051932817938404e-08	1.2284154028725816e-08	0.009015216702303817
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__DEINH6	2.119400047484266e-08	1.012546642994949e-08	0.018168410225282223
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEINH8	2.8537910531482974e-08	1.4558665237325444e-08	0.02498614932887064
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSPEP2	1.2700568892178177e-08	6.6271363838673485e-09	0.027653984478129192
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEINH3	2.169026632342749e-08	1.1597907438609493e-08	0.030728863706174094
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__DETPH	1.7353134388983215e-08	1.0086342985684425e-08	0.042674566752537536
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBCHO4	1.4673502081680771e-08	8.741296071848695e-09	0.046610969704290996
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__CBPC	1.668690835616082e-08	9.952023666841662e-09	0.046797137427035174
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OEC	1.2522711616561681e-08	7.587712389965149e-09	0.049431234348572564
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU18	2.0955562012766542e-08	1.3097216577136547e-08	0.05479916051979314
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SYCHO2	1.570910555770668e-08	1.0012678028922622e-08	0.05833311892635968
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBCHO2	1.5340714569729478e-08	9.791192694790038e-09	0.05858222989756179
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PVM2	9.485029727120053e-09	6.197578256347465e-09	0.06295376630850287
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__VECV	7.847498763594574e-09	5.1522041561721936e-09	0.06386255713299235
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCGLU2	1.8827991509711425e-08	1.2581323645477033e-08	0.06726128303371688
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__ENT2	1.9033207848809995e-08	1.3001288996880586e-08	0.0716041118091484
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__CBINH2	2.736479602307119e-08	1.9421515631846792e-08	0.07941849378418048
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__ENT6	1.3196342732357853e-08	9.655655081601243e-09	0.0858603457840697
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HYPEP8	1.776588589184379e-08	1.3093234105649535e-08	0.08741041890922707
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MOL2	9.188714437634932e-09	6.7964777067180195e-09	0.0881905623279321
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBINH1	1.6499532750992648e-08	1.2211856457669652e-08	0.08833047471405553
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSNP5	9.287808579984231e-09	6.917963490035692e-09	0.0897066005670879
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCINH11	1.2639870075943248e-08	9.452033364018965e-09	0.09056813298293132
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__COP2	1.0172397097173766e-08	7.65715093220918e-09	0.0920092493631906
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU12	1.385532722619475e-08	1.054569017702418e-08	0.09445038354506341
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__ENT3	1.2544961168743682e-08	9.780549423943064e-09	0.09980844720248733
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__VLMC1	1.5627082501557693e-08	1.221573003374353e-08	0.10040293393730393
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEGLU8	1.2777208340648991e-08	1.0045933532576303e-08	0.10170812001459506
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SYNOR2	9.483009198748794e-09	7.496259263329134e-09	0.10292989620823373
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEINH10	1.8785015436637726e-08	1.503874354901129e-08	0.10581278068844197
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MSN2	1.18869935612145e-08	9.625285448404456e-09	0.10841977542009734
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__NFOL2	1.0173761272947269e-08	8.249769583393241e-09	0.10874729022319835
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEGLU9	2.346656122747398e-08	1.9064294162846715e-08	0.10917697938467841
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__DEINH3	1.212061367651455e-08	9.861406075332157e-09	0.10951792798222992
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OBDOP1	1.5890389348845785e-08	1.3096745499730842e-08	0.11250599514342169
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MSN1	1.3291351753089313e-08	1.1090900377314513e-08	0.11538037256515171
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MFOL1	7.123656247669795e-09	5.981852309240563e-09	0.1168507433425881
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSNF3	1.7111085843700436e-08	1.446837178920741e-08	0.11847304030318978
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU20	2.0718219367006705e-08	1.7649127941579637e-08	0.12021858445827799
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBGLU10	2.6473740154258076e-08	2.258876297266433e-08	0.12060110572238836
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEINH3	2.038396046213867e-08	1.7416453439634337e-08	0.12092298149686231
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU1	1.864279503080567e-08	1.59397778217061e-08	0.12108565031771557
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OBINH5	1.518671572927648e-08	1.3017582986607094e-08	0.1216797113299336
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBGLU1	1.3878564977151956e-08	1.1964709484201158e-08	0.12303287680417335
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSPEP5	1.6335974958509236e-08	1.4134146400950167e-08	0.12388541529542041
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OBNBL1	9.946291945755064e-09	8.683066767600264e-09	0.12600488683965005
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU17	8.015955915904974e-09	7.079953628638307e-09	0.12877421777991682
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEGLU6	8.597774025066393e-09	7.61558703912504e-09	0.12945511377217495
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBINH6	8.887398889130521e-09	7.89319509818247e-09	0.13009184381345884
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSNP4	9.807865652985833e-09	8.731439357677875e-09	0.1306589462463602
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU15	1.0488408148344656e-08	9.375299015812498e-09	0.13162812922927075
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__VLMC2	1.1423625899507965e-08	1.0250956581947635e-08	0.13255465071469635
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEINH18	1.4108802848364052e-08	1.269790466687103e-08	0.13325992590707786
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSPEP4	1.2107941533878474e-08	1.0904827813783974e-08	0.1334287397533508
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__DGNBL1	1.395924400544954e-08	1.2617510115082107e-08	0.1342899004221637
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__EPEN	6.0972802020903184e-09	5.717223204555254e-09	0.14310430582503703
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__CHOR	6.5678138145632516e-09	6.167856149968543e-09	0.14347292748834
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HYPEP3	1.1434039220758744e-08	1.115054361541109e-08	0.15258149584493935
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OPC	8.383012747211033e-09	8.198045183500999e-09	0.153257397808165
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSPEP7	2.1147617233234213e-08	2.0828292692132942e-08	0.1549739675159172
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__ACMB	8.976029792387735e-09	8.862376950708254e-09	0.1555720711109973
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SATG1	7.384018209760782e-09	7.396345994132954e-09	0.1590588922724704
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCGLU8	1.1955380298390315e-08	1.2117575128893746e-08	0.16191572895747114
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MBCHO1	1.933105822650926e-08	1.9765396729866505e-08	0.16403090359727035
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBGLU8	9.65968538968145e-09	9.917609055473185e-09	0.16502991750218154
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MSN6	2.1479850609761677e-08	2.2193905549222648e-08	0.16656550570796042
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__ACBG	1.3625392655419879e-08	1.4265017419950446e-08	0.1697480653207154
