Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__DEGLU3	9.187972063867919e-09	3.513258738616029e-09	0.004458397617934178
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEGLU5	7.676895235039051e-09	3.146990236111238e-09	0.007355013730824707
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__RGDG	8.935933465373813e-09	4.827919853721407e-09	0.0320929150501184
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCGLU1	9.30132600292932e-09	5.238964757392781e-09	0.03791486163553991
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEINH9	7.291173182690676e-09	4.1479777870613224e-09	0.039393689729816786
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OBINH1	9.387410890985732e-09	5.35415469239741e-09	0.03977571986731985
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEINH9	7.221173410998501e-09	4.1340497799765565e-09	0.04033989569190087
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSPEP7	8.730180541912051e-09	5.044704359005364e-09	0.041764835419582154
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU20	8.813259183288641e-09	5.2251909594134305e-09	0.04583182221501246
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SEPNBL	9.904250372750177e-09	6.002905447342688e-09	0.049480729705071606
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MSN1	4.84413176152083e-09	3.0407743744988297e-09	0.05557352305852175
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__VECC	5.85074489372391e-09	3.711432313250268e-09	0.057465490168931356
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEGLU14	1.4158896088504853e-08	8.981773119410785e-09	0.05746645311214697
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__DECHO1	7.494465602240934e-09	4.864502237699498e-09	0.061701741090430855
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBINH6	8.037992433917052e-09	5.466038407916154e-09	0.07070866367270123
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HYPEN	4.757129407740752e-09	3.279049892761752e-09	0.07342271425971904
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSNP2	5.878825736812968e-09	4.086408415659041e-09	0.07512782973490774
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU18	5.196531413233972e-09	3.7571346365158295e-09	0.08331553217139359
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBSER2	5.4773821289165544e-09	4.001770567896229e-09	0.08554033252312948
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PER3	6.123354082388798e-09	4.532450000525407e-09	0.08834721696521591
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEINH7	6.379682178996256e-09	4.757631032331753e-09	0.0899704985000368
