Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCINH4	8.30423940914237e-09	3.2639880868192134e-09	0.00547641316335158
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCINH11	6.599551022388107e-09	2.835562498964661e-09	0.009971403485650353
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__CHOR	3.903815003245495e-09	1.6832626630458483e-09	0.01019222224428559
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OEC	3.816322148696619e-09	1.6831658083810204e-09	0.011684496411298
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEGLU8	4.585349589336381e-09	2.033528845916996e-09	0.012070646123283364
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU15	4.389787479246494e-09	1.9949263593756827e-09	0.01388657215745025
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCINH1	6.115552796436481e-09	2.8128649152133454e-09	0.014847435889405214
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__ACTE1	3.5699461110643994e-09	1.6541641501574907e-09	0.015457809636161779
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__DEINH4	4.889533067673044e-09	2.423807051522166e-09	0.02183238529730253
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCGLU9	4.43771799984782e-09	2.220851847405206e-09	0.02284720193860367
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEGLU3	3.3652868168005965e-09	1.6901131771602753e-09	0.023231615363691067
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__TEINH12	3.6156460188156156e-09	1.8596523528503356e-09	0.025932106765979998
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEINH8	4.84580296286949e-09	2.496019207588705e-09	0.026104129886657144
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBINH7	5.2453739815165906e-09	2.7172294280069615e-09	0.02677786619277596
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__ENT6	3.4406560769243298e-09	1.8230024899137587e-09	0.029556178273758144
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__HBGLU3	3.6412021991668758e-09	1.9319967118384416e-09	0.029736295064375855
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SCHW	4.055679885437663e-09	2.1838704040520587e-09	0.031648003024038265
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OBNBL5	4.159339589532048e-09	2.2493826258649637e-09	0.03222148900338763
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__PSPEP6	3.6950820069151388e-09	2.0135526072121778e-09	0.03324500961624956
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SATG1	3.926162007921289e-09	2.1475908671651954e-09	0.033761992587164384
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__MEINH13	4.593578213414681e-09	2.5378306438038166e-09	0.03514469335244978
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SYNOR5	4.150545646648471e-09	2.2979653745009626e-09	0.03544489152293658
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__OBNBL1	3.525527770446742e-09	1.972378143176004e-09	0.036932374489992904
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__SYCHO2	3.734227448647096e-09	2.1074415862524663e-09	0.03820354268823187
mousebrain.ESmu-NULL1.continuous.benchmark190706.1__VLMC1	3.081173437537071e-09	1.7510933796668544e-09	0.03924027113771849
