Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH9	9.963286806897952e-09	4.553377298960466e-09	0.014330824080508228
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU5	8.067832289428165e-09	3.7032000793779583e-09	0.014680290554696794
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OBDOP1	7.64588757937802e-09	3.787655422153718e-09	0.02176267067288529
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSNF1	7.48815488030809e-09	3.918687083059057e-09	0.028009770540897427
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH3	7.523620957170289e-09	3.943350579075703e-09	0.028200392937533802
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DEINH1	5.5025389929162395e-09	2.973435432792031e-09	0.03211599585854451
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSPEP4	7.098004552705477e-09	3.835841931514567e-09	0.03212490628417735
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBGLU10	5.921789038086318e-09	3.296418322406275e-09	0.036212975155717225
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU19	7.569067043817216e-09	4.23806383980201e-09	0.037051825398193336
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU3	9.106896570375716e-09	5.11965062032295e-09	0.03763528479100352
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSPEP3	5.1879355454470565e-09	2.983275256524598e-09	0.0410167955560765
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HYPEP8	1.0495737154613017e-08	6.165537216811581e-09	0.04434739736568917
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH4	7.25906887266703e-09	4.466771254159476e-09	0.05206779087783071
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU14	5.5547311613105495e-09	3.5227816938773926e-09	0.05742048225863712
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU9	5.050526567718043e-09	3.2143207148196652e-09	0.05806138693808578
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH20	6.6522686005903135e-09	4.283480848463271e-09	0.060210930296042665
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSPEP6	1.0876225685016723e-08	7.0698709552079275e-09	0.061976523568205114
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU12	4.663649129163378e-09	3.0334972425105647e-09	0.06209969123461846
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG5	4.813282273061189e-09	3.145643660768489e-09	0.06299076095476913
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH4	7.071406549096331e-09	4.758376661596894e-09	0.06862680879485468
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__RGSZ	6.2222018813827105e-09	4.190483805147447e-09	0.06879298299526809
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HYPEN	6.2483094169743534e-09	4.210063275997167e-09	0.06888632934712388
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU8	6.003699705089365e-09	4.094943851576386e-09	0.07130711303064444
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBGLU4	1.4002430081538864e-08	9.627097328204072e-09	0.07290649966980342
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU1	1.7793166911697586e-08	1.241123375827557e-08	0.07583836534616363
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__CBGRC	6.319420136331583e-09	4.409848088298596e-09	0.07592542490970501
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DEGLU4	6.2284877379875495e-09	4.482106237208984e-09	0.08232000529205769
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU16	6.0714338644276466e-09	4.378279498232585e-09	0.08276406336522446
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MSN2	4.3591358538148005e-09	3.1739679728838773e-09	0.08481361158343914
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MOL3	3.9270579628345795e-09	2.8643986188123157e-09	0.08518924888603863
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SYNOR1	7.2442819387801635e-09	5.2972680111533655e-09	0.08572639740339216
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH6	5.9476311428993315e-09	4.36024523132339e-09	0.08627452057478663
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SYNOR4	3.626203621056534e-09	2.688575039685199e-09	0.08870935468027907
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MGL3	3.6794749050278497e-09	2.781986209956218e-09	0.09298302448509027
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU5	4.039098006762986e-09	3.1409521605355206e-09	0.09923077966712862
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ACTE1	4.049843214640766e-09	3.1778318764342135e-09	0.10126005078678718
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OPC	5.516371420525874e-09	4.331226707906978e-09	0.1013976498243479
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ACNT2	4.498817244286087e-09	3.592189812439162e-09	0.10521416565136354
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENT3	3.8898671879789335e-09	3.1672439367303532e-09	0.1096943517263444
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__COP1	4.372640343827496e-09	3.63026660162204e-09	0.11419903044892488
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MSN3	3.97549062197455e-09	3.3503215285363937e-09	0.1176927711883653
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBGLU1	6.3651039791265335e-09	5.502560999688742e-09	0.12368664327488743
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH4	4.378924207130035e-09	3.8275337557511435e-09	0.12629959743933672
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU24	3.3916445623585406e-09	2.9787586713550023e-09	0.12743291721153688
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PER2	3.3586895849722173e-09	2.981794517845984e-09	0.1299983901487824
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SZNBL	7.446060145074672e-09	6.649013130597416e-09	0.1313836266269311
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DGNBL1	6.0360187432574494e-09	5.408229177950882e-09	0.1321938542422098
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__VECA	5.220886188425357e-09	4.7771564967415145e-09	0.13722198615335268
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSNP4	3.4082939712810295e-09	3.1856592005900255e-09	0.14233518615128182
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OEC	3.468249192830652e-09	3.2630345336006467e-09	0.14391575122757316
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU10	6.954664780521831e-09	6.726141672360659e-09	0.15057384039844723
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DEINH3	3.5880773558935116e-09	3.4922842842008387e-09	0.15210903487328242
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU6	8.928323079406686e-09	8.84322661103309e-09	0.15633802450234674
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH10	5.1572395539432326e-09	5.144187569768252e-09	0.15804209753072618
