Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH20	9.741377444799601e-09	4.01527534018541e-09	0.007631461864504778
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSPEP4	8.136260885826394e-09	3.9922295987113195e-09	0.02077375197407805
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU19	8.327394539881106e-09	4.1050141446216855e-09	0.021249985599248927
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HYPEN	8.199399296544907e-09	4.062733573672776e-09	0.021785341100048657
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH3	7.223337993083452e-09	3.802992373733802e-09	0.028757087006202487
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH3	6.538003209618228e-09	3.5026755537146915e-09	0.030980548807907172
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ACNT2	5.946308226732279e-09	3.277051581926488e-09	0.034798088417343616
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DGNBL1	9.518088166495431e-09	5.3632636884981325e-09	0.03797519471611539
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OBDOP1	6.510185451994209e-09	3.7216491288762287e-09	0.0401218016477647
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__VLMC2	4.472847726686217e-09	2.593210685525481e-09	0.04227905192698915
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SZNBL	6.949159641213075e-09	4.124682824602087e-09	0.0460160620334892
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH2	6.999003657353709e-09	4.182898326032306e-09	0.04713977390010219
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU16	6.3364078099704965e-09	3.832138846904364e-09	0.0491154691453684
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH7	6.147559317437181e-09	3.980311736323133e-09	0.06123460354683361
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU3	7.247387086831841e-09	4.701845302128517e-09	0.061610695818710835
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU1	1.1693054609744074e-08	7.895301791278721e-09	0.06930138561379724
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBSER4	5.16833330529974e-09	3.586002813029083e-09	0.07475676783727028
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OEC	4.2343946574688885e-09	3.0650158823142897e-09	0.08355886887238961
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MGL1	4.8919252758127106e-09	3.5448538021985507e-09	0.08379214859727274
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__CHOR	3.5127871266876674e-09	2.5456116754528814e-09	0.0838028166626012
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU4	6.681120321716886e-09	4.878689065490811e-09	0.08542934041541689
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH9	4.5188880231544385e-09	3.336537448204572e-09	0.0878100515929005
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSPEP6	1.0285866473425469e-08	7.620606024300342e-09	0.08854907317519495
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH7	6.522451400651231e-09	4.875336895475832e-09	0.0904732735580403
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU3	4.701880617917224e-09	3.5428231060604324e-09	0.0922284637608079
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MSN1	3.318103627624281e-09	2.503048865233131e-09	0.09248200527233696
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__RGSZ	4.673438770571101e-09	3.5538208224657013e-09	0.09424717843401137
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU5	4.5455377772645195e-09	3.4613598512812114e-09	0.09455388805967946
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__VECV	3.630871945503207e-09	2.7943760067955865e-09	0.09691195308867356
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH10	5.076142317970535e-09	4.02047541236736e-09	0.10337140003755885
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBGLU10	5.70591743590908e-09	4.537763832585928e-09	0.10429910309461238
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU1	4.48270377001468e-09	3.607129597205654e-09	0.1069828751244124
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG5	3.3999567074292876e-09	2.822860807169615e-09	0.11421044778766765
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH18	5.303848052082061e-09	4.415708517452631e-09	0.11485003386459397
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBCHO2	4.3992317411070545e-09	3.776929069695999e-09	0.12205722825612941
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DEINH8	7.881374170183224e-09	6.768181078908454e-09	0.12211588896204212
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH4	6.206308135774509e-09	5.357294402312368e-09	0.12333449584307693
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DEGLU2	3.897899321824218e-09	3.3743843925824947e-09	0.1240157654111626
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBGLU4	8.982105779825294e-09	7.790539836393603e-09	0.12446537809879016
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU14	4.666429053751926e-09	4.083676769838074e-09	0.12658099456215416
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG6	2.912762687770982e-09	2.602918174039772e-09	0.1315621000125245
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU9	3.2087397726675676e-09	2.874551225018619e-09	0.13215593359529337
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MSN2	3.1341444593096753e-09	2.9115099531370787e-09	0.14085922020129793
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HYPEP8	5.0451373362302045e-09	4.800398137519049e-09	0.14663317490581157
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MOL3	3.3328059073550693e-09	3.416233611558643e-09	0.16463655774500885
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PER2	2.867888510912929e-09	2.9488284723152103e-09	0.16538804798913814
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU6	5.749770710207896e-09	6.007203556002686e-09	0.169246790279586
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OBINH3	5.178869453300839e-09	5.4580428534804646e-09	0.17134819790544253
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSNP6	3.2787313024558028e-09	3.553780483391883e-09	0.17810686289900973
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU11	2.9008760021813054e-09	3.2506700839962694e-09	0.18609109711185212
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH1	5.621719774484792e-09	6.342691012239748e-09	0.18771975977334804
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU1	2.554038763735879e-09	2.9835918685162037e-09	0.19599109186687697
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH19	3.0927504620292007e-09	3.6881747073815653e-09	0.200858537377395
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__COP1	2.696905788549841e-09	3.2451315613240898e-09	0.20296927973752177
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MSN3	3.253082914498104e-09	3.9167492457464e-09	0.20311200987950567
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH4	3.4913900457091307e-09	4.219505626259586e-09	0.2039937031987255
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH5	2.8629430512834557e-09	3.4972070856507814e-09	0.2064967805711284
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OPC	3.28474166627796e-09	4.137054817186103e-09	0.21360333450832886
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SYNOR1	3.989692379944235e-09	5.091198882124924e-09	0.21662423132058184
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__RGDG	3.896503528311984e-09	4.9797629747094444e-09	0.21696988933108435
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG2	2.1946949422588914e-09	2.821079630561602e-09	0.21829547889598055
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH8	3.76779163124507e-09	4.859059260248042e-09	0.21904698220574864
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSNF1	2.8159366120462394e-09	3.67061894773326e-09	0.22149444467604645
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG1	2.0549461340861727e-09	2.6888511326420473e-09	0.2223600621681634
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MBDOP2	3.173966080693557e-09	4.226045927086002e-09	0.22631168936249535
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSNP3	1.9496967898443304e-09	2.6044779933649038e-09	0.22705095268930803
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU8	2.9070115185866424e-09	3.886721558980829e-09	0.22724995960005512
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBADR	2.5661969661501307e-09	3.526567592155485e-09	0.23340611436909192
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU5	2.0672261451232472e-09	2.912984137422452e-09	0.23895773317706154
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH6	4.283887020472251e-09	6.1399007358378164e-09	0.24267842679913254
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SATG2	1.9255300914213786e-09	2.7676139440814422e-09	0.24329692544069104
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__CBPC	5.7678349112655194e-09	8.397128309901625e-09	0.24607859702421309
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENT6	2.4905010756975816e-09	3.659392521475369e-09	0.24806935941471525
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU2	2.5505689970984732e-09	3.7788652573427114e-09	0.24985175760331052
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OBINH5	4.760238698459831e-09	7.256000909296073e-09	0.25589866799318817
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU22	2.3195819079130547e-09	3.597698635144968e-09	0.2595476928121272
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HYPEP2	2.769584994504656e-09	4.592899591816183e-09	0.2732495256659758
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSPEP3	2.3088131636888517e-09	3.8362709333433055e-09	0.27364102897575954
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH15	1.9242805797971497e-09	3.2227355693466583e-09	0.27522184487616946
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBGLU9	2.0914524814411063e-09	3.5610041830595533e-09	0.278494075249525
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MBDOP1	3.7705676796226925e-09	7.031513306080916e-09	0.2958968872447383
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MGL2	1.5291609673465918e-09	2.85490304063745e-09	0.2961084466620869
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH5	1.589016988120869e-09	3.1022788495506236e-09	0.30425216485131257
