Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH21	7.838748687600607e-09	3.805248379974463e-09	0.019700061484296625
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ACTE2	6.533333915838861e-09	3.377101655366649e-09	0.02651982632561837
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH4	6.373648988023587e-09	3.4046240110750135e-09	0.03059938392128507
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MGL3	4.7175957625567545e-09	2.6735223528369127e-09	0.038818709238771926
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU9	5.956786254798052e-09	3.5690197986580927e-09	0.04755612980655092
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ACTE1	4.5321469599933e-09	2.7589733900403276e-09	0.05022320821570751
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__VLMC1	4.486342650223847e-09	2.796237460722431e-09	0.0543106210205772
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBSER3	6.4140091255756685e-09	4.099537104333929e-09	0.05884198808481338
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HYPEN	5.588164870261883e-09	3.5821417642255498e-09	0.05937915825598307
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEGLU3	5.420592928280128e-09	3.6044745693690547e-09	0.06630985937550408
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBCHO1	6.588229878747814e-09	4.7072749569790506e-09	0.0808188632577529
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__VSMCA	5.277407287646589e-09	3.802140349660557e-09	0.08256706166596095
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SATG1	5.093523263890944e-09	3.763523552145357e-09	0.0879651906121891
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH11	3.4928477618523663e-09	2.5907909474256388e-09	0.0888005443103752
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU24	3.1689204988610865e-09	2.4086994674034897e-09	0.09415169357072262
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OBNBL2	5.396078181480962e-09	4.31899797867332e-09	0.10576270079978545
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SYCHO1	4.096923159193877e-09	3.355658334594535e-09	0.1110619479751771
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH19	4.0234224255330196e-09	3.337547622905914e-09	0.1140046623440858
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH4	4.692029966616359e-09	3.9173065365974594e-09	0.1155033981928818
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH2	4.309607160702492e-09	3.711628017519824e-09	0.12279865256079858
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH18	3.2975037200902262e-09	2.8827602839809586e-09	0.1263387257276648
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH14	4.036161093815696e-09	3.5689228252669384e-09	0.12904468349168663
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBGLU1	3.657715633825919e-09	3.2384370751917514e-09	0.12934993202123618
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCINH4	4.979963714190427e-09	4.529036485422872e-09	0.13576115196562677
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH20	4.439261541519894e-09	4.141665393433267e-09	0.14189275702650883
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH9	3.6898652884269925e-09	3.473664604977373e-09	0.14406338571832983
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH5	3.4973193684219015e-09	3.3517609952397922e-09	0.14837518698769347
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCINH8	4.3736159207023695e-09	4.1957198105048215e-09	0.14861326633569316
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG3	2.4801164164633005e-09	2.392786269302973e-09	0.14998510807909288
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DEINH6	6.470713885566733e-09	6.366669093953624e-09	0.15473325176637587
