Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU13	4.349729614070972e-09	1.7688635790668882e-09	0.006965199001081234
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCGLU10	5.61974524649179e-09	2.771447288828222e-09	0.021293934849835598
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__OBNBL5	4.123192636613978e-09	2.193749709310381e-09	0.030086881308436935
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__RGSZ	3.5975369381718407e-09	2.0880456818692795e-09	0.04245144143372333
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PSNP6	2.6795937406034253e-09	1.6114888147883666e-09	0.04817560838283606
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HYPEP2	3.775222120483194e-09	2.414163594187775e-09	0.05893455444222365
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH8	3.545354334486052e-09	2.3275731818403385e-09	0.06385461400272066
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DEGLU1	2.1899022391613213e-09	1.4928453976419635e-09	0.07119731783242968
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU24	2.493778552470155e-09	1.705647031174887e-09	0.07186075749693827
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCINH4	3.860340284519159e-09	2.765023681311458e-09	0.08133725247138063
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ACOB	2.2190988025814677e-09	1.6649881302131547e-09	0.09129846434346084
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH11	3.061223892501603e-09	2.305060438027696e-09	0.09208162760624744
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH3	3.1682872696074805e-09	2.444425397904855e-09	0.09746576061586826
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEGLU6	2.527392964505644e-09	2.039419289229753e-09	0.10762259703341626
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__DGNBL1	2.485598820850212e-09	2.0929447560951733e-09	0.11749385894406855
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__HBINH9	2.308674053094438e-09	1.9537969200937787e-09	0.11867535812617236
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__SCINH10	2.6484304256985473e-09	2.317849573244823e-09	0.12659737947867777
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG3	1.6026293011415918e-09	1.5705226810580252e-09	0.15375914052314565
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__CBNBL2	3.1560237314635624e-09	3.167135609171592e-09	0.15950569614584914
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__MEINH12	2.8091690194788244e-09	2.9446590536647043e-09	0.17004489114574622
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__PVM1	1.5365260551921664e-09	1.6625900983669449e-09	0.17769731501977964
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__TEINH5	1.8428698933562516e-09	2.0099660370332923e-09	0.179606382584159
mousebrain.ESmu-NULL1.continuous.benchmark190706.2__ENTG7	1.3216210654430277e-09	1.441558718607834e-09	0.17962372046215852
