Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBNOR	7.146386040039953e-08	3.133483814223812e-08	0.011284524644680945
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEGLU14	5.689755179414668e-08	2.599010738677654e-08	0.014291141165970318
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__EPMB	4.635350831875048e-08	2.44282628051783e-08	0.028878615448552115
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH2	4.209210358157592e-08	2.2402571486790643e-08	0.030129342613952573
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__PSNP1	3.7813544255982804e-08	2.0373435363050712e-08	0.031725211139106375
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__CBINH2	6.547429670660745e-08	3.536515599619926e-08	0.03205754523361509
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEGLU7	6.253879737167346e-08	3.4162808432805326e-08	0.03357934672960434
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBADR	4.617224367899263e-08	2.5285523958019726e-08	0.03392251899267521
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MSN2	3.3156219895772146e-08	1.893979073293546e-08	0.04000640634210144
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH11	3.695155718012355e-08	2.1665839939480378e-08	0.04404859717443133
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SATG2	3.2824606219666836e-08	1.961260920011764e-08	0.04709988921036263
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SZNBL	2.8427544066539707e-08	1.7628431982999678e-08	0.05341612219627
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ACNT2	2.9209865003059815e-08	1.9026321481781032e-08	0.06236311929058299
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__VSMCA	2.9262344988023247e-08	1.966225681482018e-08	0.06834254625008382
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCGLU8	4.990514836190052e-08	3.386648953231207e-08	0.070296691647319
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ENT5	2.72273619333426e-08	1.9124954543685236e-08	0.0772729955171165
