Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBSER3	5.9244765356907725e-09	2.629957308641359e-09	0.012139374872093553
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__CBPC	6.074287707432413e-09	2.7708022689627444e-09	0.014180776408277291
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCGLU4	5.325031284449271e-09	2.4457749439635087e-09	0.014731450856477066
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DGNBL2	3.657753501411376e-09	1.8759606655056966e-09	0.025599809309185595
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__OBDOP2	5.490537542599188e-09	2.907738362660921e-09	0.02949618476505708
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBCHO1	5.129366618114219e-09	2.8301542166646717e-09	0.03496233965787157
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__CBINH1	3.772151290520123e-09	2.1154976044193254e-09	0.037284724259647864
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH6	4.351315317371845e-09	2.48562652040865e-09	0.04000819674991878
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HYPEP3	3.982543112688025e-09	2.448254757210518e-09	0.0519018421596021
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEGLU6	3.349601627329741e-09	2.107612240246232e-09	0.05599775837898158
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCINH3	3.974865487100687e-09	2.539556464377597e-09	0.05877023943779193
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH18	2.6587660147410756e-09	1.7043704858433555e-09	0.05938354169616897
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__OBINH5	4.158660672769511e-09	2.715999153772447e-09	0.06286349831267438
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH14	4.79631368638887e-09	3.1459922872630214e-09	0.06368207281639342
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TECHO	3.473100701976615e-09	2.3504109127585937e-09	0.06974982949633354
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ENT8	2.8103903905020905e-09	1.930441585384559e-09	0.07272012404767478
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__COP2	2.601167710926495e-09	1.8292998129114103e-09	0.07752079258999192
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__PSNP1	2.8249320937998226e-09	2.062507007545482e-09	0.08539662523078934
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH5	3.436233763756791e-09	2.553515990403374e-09	0.0892017092840896
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ACOB	2.601607962763778e-09	2.018075580735041e-09	0.09867246998964646
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__EPSC	2.006860766848479e-09	1.6063440137368839e-09	0.1057714031863502
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCINH8	3.1649772845565888e-09	2.6113287191174396e-09	0.11275275452929162
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ENMFB	2.3485686489654976e-09	1.952841542602311e-09	0.11455750408789778
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MOL2	2.2143999626159284e-09	1.850126067313326e-09	0.11567444503014856
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCGLU5	2.7255374634594426e-09	2.2892719006697207e-09	0.11691130168176439
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DGGRC2	1.894875354247328e-09	1.6998475226371397e-09	0.13248252521687753
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DECHO1	2.4260159424449267e-09	2.177999704349277e-09	0.13266675053938204
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DEGLU5	1.936890074599858e-09	1.9135011404193547e-09	0.15571569454045925
