Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__VECV	4.86930556375545e-09	2.2327917048366584e-09	0.01459855261824729
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__OBINH5	9.150892570111796e-09	4.226667571232752e-09	0.015192417863380703
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ACBG	5.254015692601986e-09	2.43384281599466e-09	0.01543546124420598
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH15	4.9980578501282524e-09	2.3762329034398036e-09	0.017717438974652455
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__PSPEP5	6.482950559224205e-09	3.130914402343897e-09	0.019196913190958002
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCGLU5	6.684819722257704e-09	3.2288727396936595e-09	0.019210905393030768
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH14	6.805625373545377e-09	3.3503358250989396e-09	0.021110951098877735
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEGLU24	4.562815101384645e-09	2.3402129988077596e-09	0.025603348919697615
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEINH6	6.418342286953066e-09	3.54346405586395e-09	0.03504577549815463
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEGLU9	5.202861166137187e-09	2.9527649542248613e-09	0.0390320934643255
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DEINH7	1.0435656442897915e-08	6.229809045941474e-09	0.0469556799444398
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH12	5.6428229840374386e-09	3.397387889194288e-09	0.04836376739911362
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH9	4.506529789413023e-09	2.893606049700694e-09	0.05968663626128235
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DGGRC1	3.882708347386272e-09	2.5999967343067177e-09	0.06767263467825646
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DEINH4	4.4413375608688355e-09	3.075615443226332e-09	0.07436268057510434
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HYPEN	4.025502615839136e-09	2.9663888186396178e-09	0.08738455406296403
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__PSNP6	3.394939397310894e-09	2.5170089928063794e-09	0.08870075620816376
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HYPEP8	5.303879986413252e-09	4.10069200843071e-09	0.09793448077361694
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ENT2	3.0815656477813585e-09	2.4643459569081075e-09	0.10556580868523846
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SYNOR4	2.9536753907403205e-09	2.3675692380101284e-09	0.10609683603042547
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__PSPEP2	2.7648059947171304e-09	2.316148694205633e-09	0.11629604003103072
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__CBPC	4.409099339480796e-09	3.7810646624275094e-09	0.12178701706967904
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBGLU9	3.2719606140103788e-09	2.8126797713769855e-09	0.12235604882613521
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SYNOR2	3.0283337361755045e-09	2.6808324259969777e-09	0.1293172613116365
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__ACOB	2.7585607050949303e-09	2.564909242656979e-09	0.1410753950455888
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH7	4.524086645549017e-09	4.265054893149594e-09	0.14440551336258528
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__DEGLU5	3.762354036955159e-09	3.5765312059928688e-09	0.14640983170175914
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__VECC	2.649024564138358e-09	2.5392115470074397e-09	0.1484169795119663
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__HBINH9	3.325794556314928e-09	3.1928395623484113e-09	0.14878893373238877
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH13	3.335497735192567e-09	3.219393270604342e-09	0.15008612364019575
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TEGLU19	2.968197945887026e-09	2.8876911142592057e-09	0.1520033019050518
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCINH9	3.89416729230421e-09	3.800127440382902e-09	0.15274140812043419
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__TECHO	3.7183741838515286e-09	3.850919182429936e-09	0.1671269569717974
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__SCINH3	4.0976716790835315e-09	4.257875232749068e-09	0.1679306923773652
mousebrain.ESmu-NULL1.continuous.benchmark190706.3__MEINH14	4.010736283229451e-09	4.229284542564335e-09	0.17148201261849183
