Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBGLU4	5.582092277430518e-09	1.5562670791307573e-09	0.00016735013313163647
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MEGLU1	2.7028025146611744e-09	9.769062094700272e-10	0.0028313765539424345
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__DEGLU1	2.265935994578876e-09	9.703438439916303e-10	0.009766782192932892
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HYPEP4	4.087768503987425e-09	1.8743219461169884e-09	0.014594227293097369
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__PER3	2.7420331131805966e-09	1.2590082004985438e-09	0.014705583410707556
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ENTG2	2.8048191252024785e-09	1.3409260557831479e-09	0.01823254360609458
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MEINH8	3.5935288659341614e-09	1.7195384233211101e-09	0.018316905600468354
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__COP1	2.660781910746888e-09	1.4044147270526156e-09	0.029073756777142842
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU3	1.876669447577387e-09	9.985674390450344e-10	0.030097557840900385
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__VLMC2	4.251724725664671e-09	2.2771556213627626e-09	0.030942357113323004
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__OBNBL5	3.228563900125298e-09	1.7429463101864365e-09	0.03198707780799575
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__DEGLU3	4.031013989993045e-09	2.2442498908085733e-09	0.03623517099311663
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SYNOR3	3.11223791555207e-09	1.7368412535164781e-09	0.03657485858848745
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__DETPH	4.865221806330831e-09	2.727545206711263e-09	0.0372332500880826
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBCHO1	3.5105824411254324e-09	1.991589237972558e-09	0.03897520759514328
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU7	2.7306046026142777e-09	1.54926269763066e-09	0.03899084295483894
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__CBNBL1	2.9316602164821584e-09	1.6728297776989183e-09	0.03984259824612304
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ENT4	2.8705717707798967e-09	1.6425576515692208e-09	0.04026465232965534
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__VSMCA	1.812188840729515e-09	1.050227694598256e-09	0.042216905688370596
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU17	2.2308965776675098e-09	1.293598665677678e-09	0.04230283659112607
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MFOL2	3.5060629165143332e-09	2.0542492989554092e-09	0.0439354901040814
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBINH5	3.0972694861395493e-09	1.8508363684618646e-09	0.04712004232812027
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEINH16	2.854399265123203e-09	1.7139130882889374e-09	0.04791367420429091
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBINH2	4.4244630245351174e-09	2.672878582976433e-09	0.04893004292643473
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ENTG4	3.0821100892744476e-09	1.8644105652601025e-09	0.049152365362995526
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU11	2.5076624503313975e-09	1.5175318453235615e-09	0.04922028716826166
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SCINH11	2.74475101446938e-09	1.6611622619955776e-09	0.049235931369615744
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ENT2	3.52220565053219e-09	2.156554069292516e-09	0.051207545391703836
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__DGGRC2	5.9147378376340886e-09	3.6230094675355773e-09	0.05128201929678384
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBCHO4	2.355326727046268e-09	1.459547243963251e-09	0.05329214305850466
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__VECC	3.79129673971625e-09	2.3856463575449543e-09	0.05600632014479594
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU5	4.527631643765987e-09	2.8587484009721765e-09	0.05662177258270441
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__DECHO2	8.602331085090964e-09	5.505507809471461e-09	0.0590856545469184
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__PVM2	2.3144548423771467e-09	1.4845538712759152e-09	0.05949537163346926
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HYPEP2	3.931860461999418e-09	2.5331088035829917e-09	0.06030865280987684
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBGLU7	2.0303568637899717e-09	1.3125533960180872e-09	0.06094661906179895
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MEINH11	1.9175832061079857e-09	1.244284611040747e-09	0.061644641630732876
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU2	2.902584050841843e-09	1.885235878984759e-09	0.06182409828743305
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__PSNP4	1.6400017880477564e-09	1.0669787647126004e-09	0.06214029443967233
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MEGLU9	1.8763136213267556e-09	1.2427588818323458e-09	0.06554761644370903
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__OBNBL1	1.8503451784942895e-09	1.2405837695503553e-09	0.06791360390023478
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBSER4	2.4176894650180046e-09	1.624187531779258e-09	0.06830253830891427
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBCHO2	2.833708338835501e-09	1.91705062228242e-09	0.06968242355143843
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ENTG5	2.4383663154391977e-09	1.66153335142449e-09	0.07111463588064071
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBINH8	3.0689599009865433e-09	2.092268038671377e-09	0.07121386005549873
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__HBCHO3	5.366418290448718e-09	3.6950460391034575e-09	0.07320523283867478
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__VLMC1	3.6591949655453512e-09	2.540827990849571e-09	0.07491128416815819
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__CBINH2	2.929060302998531e-09	2.0364297651419114e-09	0.07517006316280388
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SCGLU8	7.79258219657556e-09	5.4227415356017984e-09	0.07535630850719198
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU10	1.6120814874091976e-09	1.1228640703855143e-09	0.07554569543111683
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MSN1	3.317410320349926e-09	2.328322109931305e-09	0.07710645694167516
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEINH1	4.913133036815296e-09	3.4728693453868952e-09	0.07857550178539822
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ENTG3	3.3747797370704066e-09	2.386180936265714e-09	0.07863667010066053
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__OBINH1	1.3916140389174656e-08	9.924368033131929e-09	0.08042488513137591
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SCINH6	6.979849087140219e-09	5.020091267227909e-09	0.08220631714385346
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MEINH10	2.0720105194814045e-09	1.5118682845249388e-09	0.08526594986263014
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MEINH2	2.5565175486543118e-09	1.873790191630756e-09	0.08622771922049366
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEINH14	1.7267046762920787e-09	1.2702520888414461e-09	0.08701941201771868
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ACTE1	2.5775598008920372e-09	1.903840802693791e-09	0.08788835373873527
