Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__DGNBL1	4.809391656793967e-09	2.121447619968004e-09	0.011694106458823546
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MGL1	4.692747408648283e-09	2.2337013921871243e-09	0.01782557723904615
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ENT7	4.154762957539883e-09	2.389847407232993e-09	0.04106088737575211
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SCGLU7	4.680250683653225e-09	2.7331290148898707e-09	0.0434101231203551
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__DEINH6	5.247014764186061e-09	3.0645310203227166e-09	0.04343217055785719
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEINH17	3.2143722003069678e-09	1.9784315780120564e-09	0.05211247203989153
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__ACTE1	2.9270059088364704e-09	1.811837406552967e-09	0.053102270469781554
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__CBGRC	3.90192124199475e-09	2.4884799546643917e-09	0.058441284877217135
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MOL3	3.0576180624655203e-09	1.957813601170167e-09	0.05917328667569714
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__OBNBL2	3.7014937055429217e-09	2.381817280807735e-09	0.06008471509951399
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__VECC	2.3947668784646897e-09	1.5474112262339495e-09	0.06085984000919127
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SCINH8	3.595866220065342e-09	2.364321932233135e-09	0.06414411276431722
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SCINH10	4.4732640274012705e-09	3.05153328419363e-09	0.07133681120901587
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEINH18	2.5167228475420862e-09	1.7208442259212024e-09	0.07180306363809294
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__TEGLU15	2.641005246905317e-09	1.9340816620817575e-09	0.08604661751929543
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__SCINH3	4.452870741372198e-09	3.2703660309241006e-09	0.08666495715920997
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__CR	3.983026025881536e-09	2.929255196242074e-09	0.08695607711823028
mousebrain.ESmu-NULL1.continuous.benchmark190706.4__MEGLU14	3.0198344474937317e-09	2.2265434130884808e-09	0.08750375211369049
