Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU22	2.7668473769877214e-08	7.29541941279672e-09	7.454460413938347e-05
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH13	2.851521507482414e-08	7.601656710216158e-09	8.800064276616164e-05
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DGGRC1	2.7153272081897835e-08	7.283000318743133e-09	9.638465058178647e-05
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU10	2.5288528802258012e-08	7.66149248224353e-09	0.00048216577586024514
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU23	2.277711276664613e-08	7.017740753491085e-09	0.0005859191944133343
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU4	2.3567303546654688e-08	7.278914290340534e-09	0.0006023820064064501
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU7	2.362842116596747e-08	7.469579262483988e-09	0.0007799929463786673
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH10	2.2674708245784585e-08	7.500052165153878e-09	0.001250281081238592
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU7	1.9907468191478694e-08	6.664024440066644e-09	0.001407247586754535
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU18	2.1787624186540142e-08	7.404218981406081e-09	0.0016273649660968777
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__PSNF3	2.27897359493472e-08	8.091643917843367e-09	0.0024278562677350745
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCINH6	2.1382137897776147e-08	7.75009815014051e-09	0.0028993650507401427
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU20	1.804444323870548e-08	6.6851809163763536e-09	0.0034756274639652454
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU10	2.1644831177850567e-08	8.083174368211846e-09	0.0037057739053326746
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH20	2.2640754297528775e-08	8.48637005017786e-09	0.0038163919206367267
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH5	1.9318930924344374e-08	7.367687128027075e-09	0.004369283024325201
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__ENT9	1.88863966348994e-08	7.234132104112128e-09	0.00451740326126165
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DEGLU4	2.349725242143854e-08	9.266105945693858e-09	0.005609088286478258
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__OBNBL2	1.9370195111314598e-08	7.793669097322412e-09	0.006470740247416375
