Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH1	5.831810734792785e-09	2.759755681494835e-09	0.01729345382081917
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU2	7.898476731185368e-09	4.2027738235365164e-09	0.030098460877709027
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HYPEP1	5.097933967731897e-09	2.9430999675468064e-09	0.04162211819265406
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU4	6.296370444345995e-09	3.753106774302106e-09	0.046708481060381446
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH4	7.158268967053039e-09	4.272324371825457e-09	0.04691832685173001
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCGLU2	8.887778052148892e-09	5.358941419073362e-09	0.04860878848005732
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DGGRC2	4.197271876436575e-09	2.6837100113765715e-09	0.05891099734694069
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH19	3.8987618971572806e-09	2.5779755526340637e-09	0.06522436823012367
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__ENT8	4.029692142743011e-09	2.665057545678891e-09	0.06526095909713557
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCGLU4	6.046136442698198e-09	4.0163709988785046e-09	0.06611410387572081
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU3	3.899832885779888e-09	2.8532968063865675e-09	0.08584692373517833
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HBINH6	3.222496663597589e-09	2.365274995154576e-09	0.08653277410738619
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCGLU3	4.143981913964593e-09	3.056439813640632e-09	0.08757823946563598
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU18	3.988264463052725e-09	2.9422796700831237e-09	0.08762891784045762
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HBADR	3.4584840654813617e-09	2.552102026180359e-09	0.08768469806814505
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCGLU10	3.641670114669116e-09	2.768238942386129e-09	0.09416781721522349
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU11	4.358174183097989e-09	3.339101973643893e-09	0.09591348392797933
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU23	3.615845412415125e-09	2.787797947015838e-09	0.09731118267906008
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH2	3.827715821706318e-09	2.9841430800319818e-09	0.09980121360396882
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH6	4.2714660326619746e-09	3.408981843579813e-09	0.10510222441514294
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HYPEP4	3.3724144507159473e-09	2.6920965053627587e-09	0.10515575185030668
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HBCHO4	3.9836677694733556e-09	3.1965307688135896e-09	0.10633681346737739
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH12	5.6011325449748125e-09	4.675929590070892e-09	0.11548478257134542
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCINH3	3.809759263885283e-09	3.2792438747008852e-09	0.12266246243912604
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MBDOP1	3.293355326308584e-09	2.854928933872017e-09	0.12433861416260844
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH10	3.1618607816381037e-09	2.7523986242435343e-09	0.12532632946760575
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__HBINH4	4.570372327044953e-09	4.021076291032535e-09	0.12785188519430424
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU21	4.766293493416575e-09	4.218817338109272e-09	0.12928656475797023
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DEGLU5	4.58579051599579e-09	4.1513781040212906e-09	0.13465716839622438
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH3	5.5475677221043684e-09	5.049554285996885e-09	0.13596578478357735
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MSN4	3.828343407011312e-09	3.5082279118777844e-09	0.13758209199834415
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH3	2.6723629946568804e-09	2.6059229126294545e-09	0.15256465374255646
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU10	3.232389098876266e-09	3.2817856477356137e-09	0.1623247404975101
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__CBINH1	2.826021921651619e-09	2.9236974026198933e-09	0.16687406886285466
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU6	2.706482193325501e-09	2.994301197117855e-09	0.18303011740239916
