Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU17	2.4124590463549234e-09	1.4625916373742265e-09	0.0495286301628561
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU10	2.589391068322401e-09	1.5809663098226776e-09	0.05072613798048965
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEGLU3	2.3185462347607218e-09	1.6417877993571023e-09	0.07894432962965892
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU16	1.7746761783048948e-09	1.5448026874318274e-09	0.12531831513724134
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU2	1.675599150981734e-09	1.5097344844686303e-09	0.1335289323641673
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MSN4	1.4836341880189525e-09	1.3410150384950413e-09	0.13428717409946034
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU11	1.542842268799846e-09	1.4653090209900305e-09	0.14619053512372754
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU4	1.5745399984893463e-09	1.5858433769437022e-09	0.16038608942112514
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH6	1.7105081639216955e-09	1.7435754523378915e-09	0.16328779478765026
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU15	1.4688566971835075e-09	1.5375707178238402e-09	0.16971047354727875
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__SCGLU2	1.5000678274191324e-09	1.5835474640309972e-09	0.1717472577292039
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH9	1.3503532936658742e-09	1.6019678552744112e-09	0.1996326572325124
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__OBNBL5	1.2899568268271487e-09	1.559808955475629e-09	0.2041194717658723
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU18	1.1852159046249991e-09	1.469425170995642e-09	0.20995288713578952
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__CBINH1	1.2226380071647057e-09	1.554641259935439e-09	0.2158037607532493
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__CBINH2	1.3731181379611517e-09	1.7704747808400344e-09	0.21900295891370264
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEINH17	9.984114121030568e-10	1.3774517136688242e-09	0.23427970416767718
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__DGNBL2	1.0652432167071896e-09	1.6009831181877472e-09	0.25290751736334716
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU21	1.1092630414662885e-09	1.683571342059601e-09	0.25498802547893507
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__MEINH10	1.1259746359203905e-09	1.717873417776376e-09	0.2560900637850565
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU19	1.0958049983792914e-09	1.7248657062672517e-09	0.2626167997805484
mousebrain.ESmu-NULL2.continuous.benchmark190706.0__TEGLU7	9.85637125966863e-10	1.577049630439209e-09	0.26598946043246063
