Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCGLU1	1.2131241817643227e-08	3.2634019439100907e-09	0.00010065749989997044
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH3	9.111460176207959e-09	3.4316410442337453e-09	0.003963868220847194
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU4	9.980769352868856e-09	3.921430899819931e-09	0.005460983859967115
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH7	7.76890848227404e-09	3.367016573173096e-09	0.010517469580546477
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH3	1.0008351882038366e-08	4.356262245629151e-09	0.010796182092984828
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBINH4	7.535383036832343e-09	3.301815544670843e-09	0.01123894984878361
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH9	5.585116927590331e-09	2.6196122586983535e-09	0.016501797899121345
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU8	8.256448015944729e-09	3.879845970978294e-09	0.016667090947895844
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU3	6.9833020771501935e-09	3.5651784789028286e-09	0.02507089239006478
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HYPEP1	7.667615464656736e-09	3.97808152863635e-09	0.0269608129944497
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH2	6.922420752012546e-09	3.6188417956591766e-09	0.027881519694568764
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU24	7.076526134133183e-09	3.7623798119179e-09	0.02999518555534147
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU5	7.497527155256138e-09	4.0187676752024296e-09	0.031046685865152003
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCGLU3	6.4691337787626866e-09	3.547427982263471e-09	0.03410534269542479
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH8	8.40270184840711e-09	4.707899200630044e-09	0.03714613455378291
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH7	6.017353802922745e-09	3.4298462303447714e-09	0.03968020747893714
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU7	7.427423086968595e-09	4.326337293091769e-09	0.04300855287557882
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CBINH1	5.577165487952881e-09	3.3029293711601193e-09	0.04565273072917833
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH8	6.0426580850292735e-09	3.624662482890855e-09	0.04774772017341694
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH3	6.039908926426252e-09	3.7201836865956898e-09	0.05223580701578319
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU12	5.6049490779383195e-09	3.489420083451647e-09	0.054107353560848316
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ENT8	5.6708240612598655e-09	3.5748947354922737e-09	0.05633663376293146
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__PSPEP1	5.0810632960903875e-09	3.2223922007585738e-09	0.057420944619039085
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBGLU2	7.144330463261596e-09	4.634503534380963e-09	0.061591189141367804
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MSN6	5.5809382017877315e-09	3.6796346559220804e-09	0.06466997558621229
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBNOR	5.516140537548471e-09	3.6973648445677093e-09	0.06786119479945668
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCGLU2	9.03359481997841e-09	6.063328976505332e-09	0.06812871437522966
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH11	5.139810706256987e-09	3.5074769324626603e-09	0.07140769639308925
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SYCHO2	4.661738766738197e-09	3.3394554477383093e-09	0.08136360680103871
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH17	5.374200489920658e-09	3.97570929341238e-09	0.08822622524008988
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH2	5.7932994367172575e-09	4.301520630060721e-09	0.08902189853164372
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBCHO1	5.528687363750969e-09	4.119021789757294e-09	0.08976021451397925
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH12	5.318363587806089e-09	4.137837612013659e-09	0.09934369688988431
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH5	4.5257449884878884e-09	3.5496876127923693e-09	0.10115994165212994
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH1	4.72566989029606e-09	3.7067947820812096e-09	0.10117818220523828
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH2	4.9981365138134414e-09	3.9541072574881845e-09	0.10310843529837627
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBCHO4	4.999600927494766e-09	4.0015670370010736e-09	0.1057574367856185
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH9	4.777577871850717e-09	3.880567239703493e-09	0.10913254007845669
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU6	5.240454337760477e-09	4.325285473067484e-09	0.1128354918702636
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH4	5.155719429490118e-09	4.259574709656688e-09	0.11306586335932639
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU11	4.566632483693977e-09	3.871882802789812e-09	0.11911258531098168
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH18	3.8603454813209015e-09	3.311730549389844e-09	0.12187635716594553
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU10	4.808575345637974e-09	4.129103213782085e-09	0.12209921362654841
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU3	4.296171413801437e-09	3.6906052022240174e-09	0.12219515359057004
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH3	5.680804990958709e-09	4.906275099665312e-09	0.12345953413545663
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HYPEP2	4.172145507874034e-09	3.65225646888634e-09	0.1266548328563919
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBSER5	3.9520936408199674e-09	3.488098016309429e-09	0.1286023959674653
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU17	4.434353527259458e-09	3.945737127730033e-09	0.1305417279956464
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CBINH2	4.183214559729229e-09	3.778978560916145e-09	0.13415352608263142
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBGLU8	4.046461413587337e-09	3.656292103481245e-09	0.134209287908928
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBGLU5	4.021042754382699e-09	3.653322995582402e-09	0.13552374496194963
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU22	4.168752885088094e-09	3.907781144914799e-09	0.14303501137977787
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ACNT2	3.6981540512653296e-09	3.498981066324074e-09	0.1452733336222875
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH10	3.60695727873463e-09	3.5125876522005323e-09	0.15224175310701404
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH6	3.6385183651496693e-09	3.570159576263725e-09	0.1540665292029305
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH4	3.856676489968741e-09	3.80476169032149e-09	0.15537616210194793
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH13	3.3282019282981928e-09	3.2953794108693444e-09	0.1562571881121968
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU6	3.6384793067114654e-09	3.6206877405172283e-09	0.15746916407030748
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBCHO3	5.125660143060659e-09	5.14485380082457e-09	0.15955964627657843
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU3	3.44262115434177e-09	3.4574356099083415e-09	0.15969427380985923
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBNBL1	3.404123134009556e-09	3.4298733523751624e-09	0.16047869969666145
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEGLU1	3.1848052242938355e-09	3.2476697515956162e-09	0.16338436403680695
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCGLU6	3.2650884931542903e-09	3.4139004892298774e-09	0.16943257269510664
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH5	3.253603429544294e-09	3.497597098500826e-09	0.17612351370522866
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CBGRC	4.414979902028382e-09	4.802069023080471e-09	0.17894550068214438
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SYNOR4	3.459511607305715e-09	3.8252542910092824e-09	0.18289502064626117
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH1	3.0744796432779476e-09	3.4301722715657523e-09	0.18504501588907263
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH4	3.074536671266787e-09	3.69903622098098e-09	0.20293813295519364
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HYPEP7	3.4519972538279466e-09	4.291240022830598e-09	0.21057467407221103
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU4	2.4257686400079584e-09	3.0232771729119338e-09	0.21117122756590434
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU4	3.402806272997423e-09	4.251029250152958e-09	0.21172029851555135
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__PSNP3	2.541791879923978e-09	3.2419558371601387e-09	0.21651114102259195
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH7	2.9099372770105315e-09	3.737363285093072e-09	0.21810562229946123
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__PSNP5	2.569662203220473e-09	3.3261041053366235e-09	0.21988721048228543
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH8	2.684160076842852e-09	3.5149205972640892e-09	0.2225386885337678
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH6	3.1332655305711066e-09	4.198421439844687e-09	0.22774428457779677
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DGGRC1	2.51324605083413e-09	3.4473542575784052e-09	0.23298975934949628
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBNBL2	2.300547848452888e-09	3.1723510035835396e-09	0.2341686448526371
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ENT1	3.1399807507316826e-09	4.3351905218661075e-09	0.23444062880856414
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH14	3.7230687385630796e-09	5.291391478461744e-09	0.24083826599478292
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBGLU3	3.962031059514643e-09	5.65154247070719e-09	0.24163495591999262
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__CBNBL1	2.2721948691361196e-09	3.271373863499904e-09	0.2436627229921008
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBCHO2	2.821285113764304e-09	4.298619807316963e-09	0.25580800638944745
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU9	3.0838689874190156e-09	4.712619288411905e-09	0.2564317876090337
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ACTE1	1.876256914302812e-09	3.02377094064518e-09	0.2674635602175365
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH12	2.0202973897209327e-09	3.2922160839081607e-09	0.2697204077076726
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH5	2.173520235060096e-09	3.5770545879371825e-09	0.2717169543653497
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OPC	1.8647208714775837e-09	3.0737377828317964e-09	0.27203751895978656
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU2	1.7553942958018415e-09	3.0364612711659836e-09	0.2815965209926842
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH20	1.9536352950610494e-09	3.3801575867636987e-09	0.2816416260888088
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DECHO2	2.236357432953699e-09	3.942301819267472e-09	0.28526469906982854
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH6	2.1492960878182385e-09	3.8124852083500935e-09	0.28646146795572947
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__PSPEP4	1.822743856434476e-09	3.4572783043946635e-09	0.2990206528827548
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SEPNBL	2.3382011487470422e-09	4.833392018881092e-09	0.3142781451277783
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DETPH	1.9312575060638243e-09	4.006159799609744e-09	0.31487739637979045
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEGLU5	1.8097660095217402e-09	3.773673068256226e-09	0.3157641773824133
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MBDOP1	1.8331288173089662e-09	3.828345040240009e-09	0.31602956685710426
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH3	1.7525509890944148e-09	3.915730343244162e-09	0.3272329257930495
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ENT9	1.475744493544084e-09	3.4881390084861998e-09	0.3361202622505287
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH2	1.4166804469025366e-09	3.461788461064619e-09	0.341184088374872
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU11	1.623663094715777e-09	4.133194444828542e-09	0.3472207069567571
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH11	1.2957432976775897e-09	3.517498333903072e-09	0.3562984236418809
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH15	1.2989975283669258e-09	3.5505570515179712e-09	0.3572357473468837
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH1	1.7556234742323413e-09	5.236029639067237e-09	0.3687006403202809
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBGLU9	1.150541464377528e-09	3.4886889968055385e-09	0.37077859415755904
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH16	1.0547012325842359e-09	3.291362428883718e-09	0.3743154397292598
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH6	1.2645340133435549e-09	3.989088134974497e-09	0.37562245978986825
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU21	1.3050671926587217e-09	4.323333290395083e-09	0.381377119567202
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU5	1.0782518224191517e-09	3.676404206503528e-09	0.3846503280544109
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH4	9.56909340209969e-10	3.2882156236378994e-09	0.3855211714980773
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH9	1.0059811825150389e-09	3.476419067944986e-09	0.3861480468273316
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH6	8.200412460798807e-10	2.9334215460323956e-09	0.3899109607090202
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__VSMCA	8.332340689069756e-10	3.066070234745332e-09	0.3929034294285887
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__PSPEP8	8.011094847416902e-10	2.9564639742746552e-09	0.3932075157895315
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MEINH10	8.536691805739732e-10	3.1532793002887397e-09	0.393301561281859
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MBCHO1	1.1671932078804254e-09	4.631388700384127e-09	0.4005135845302052
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__ACOB	7.315504835680379e-10	3.0280275004531436e-09	0.40454774316250797
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MFOL1	6.483845114225259e-10	2.741566568757046e-09	0.40652178509301135
