Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU18	1.7337469255252987e-08	7.483272483710249e-09	0.01025650046431058
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU17	1.3211474789419055e-08	7.010002532475745e-09	0.02973784510144765
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU7	1.120009692251429e-08	7.111486359771459e-09	0.05763624131398588
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH14	1.2179731857350306e-08	7.920962104579732e-09	0.062066111867693396
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU24	8.37798795954856e-09	6.864313877320899e-09	0.11113513189073349
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__MSN2	8.555187919487525e-09	7.278366022021653e-09	0.11991196387782976
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU19	9.563582134644208e-09	8.64651375743507e-09	0.13434979647826584
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH17	8.805056239799592e-09	7.99878892900131e-09	0.13549214468924686
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU6	7.513631329920488e-09	7.286190116613449e-09	0.1512199142782672
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DGGRC2	6.201788305248784e-09	6.48679223799806e-09	0.16951995958353488
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__HBINH8	7.562353899140113e-09	7.995125622583543e-09	0.17210730709649097
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU2	7.174386396387482e-09	7.92797443037229e-09	0.18274707646094623
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU4	6.170662963771489e-09	6.831218190198921e-09	0.1831824328189519
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH6	5.935734568818183e-09	7.3649080655430725e-09	0.21013635209525833
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH7	6.085029279959605e-09	8.31962378701017e-09	0.23226536132011277
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU13	5.102475586408551e-09	7.486231497111696e-09	0.2477518633116202
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__PSNP3	4.202057403300431e-09	6.525814475258411e-09	0.25981589451465614
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__OBINH4	4.42425174559725e-09	7.038744734534467e-09	0.26481958405714534
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU3	4.709949811783597e-09	7.576782692257628e-09	0.2670928385147342
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEINH4	4.372344174450902e-09	7.357671403509439e-09	0.27617027883686796
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU16	3.973869952606615e-09	6.770327645935291e-09	0.2786173472702508
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__DEINH4	4.850729162600329e-09	8.409068433412139e-09	0.2820220804751743
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__SCINH3	5.043556092454572e-09	9.011748724739213e-09	0.28785414105984664
mousebrain.ESmu-NULL2.continuous.benchmark190706.1__TEGLU22	3.6718264287757013e-09	6.575596897471501e-09	0.2882849552663552
