Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU7	1.0608735960771238e-08	5.558184362978784e-09	0.02815238175148659
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__PSNF3	1.1130720949565416e-08	6.3896740411600366e-09	0.04075547131878572
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SYCHO2	9.605829393873282e-09	6.647575143243875e-09	0.07422718270397054
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH11	7.573937995570961e-09	5.423211303635765e-09	0.08127024382047615
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MBDOP2	9.31250877767909e-09	6.923840067476241e-09	0.08931392587765274
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU12	7.1361901851059915e-09	5.741605503521038e-09	0.10695398914668813
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ACNT2	6.755407637467914e-09	5.450771340197564e-09	0.1076081524821701
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH14	8.581450223774511e-09	7.0182933938121534e-09	0.11071659049141302
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBINH6	7.717529107981526e-09	6.6355049088556004e-09	0.12240139467427075
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCGLU3	7.64126710026579e-09	6.613995257037337e-09	0.12398013454390872
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__CBINH1	6.244560135429895e-09	5.582614553459829e-09	0.13166124150925812
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBINH3	7.627412780027025e-09	6.8902893653153785e-09	0.13415127962271778
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU8	7.173762021451878e-09	6.5692941972415275e-09	0.13741344746377893
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SYNOR4	6.643993488771631e-09	6.20232844826962e-09	0.14203760843404933
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HYPEP8	6.299814569488842e-09	5.967365684609816e-09	0.1455500976811765
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN2	5.730686905570842e-09	5.667700355280951e-09	0.15598111555910293
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__OBINH4	6.187080491551969e-09	6.344639517071468e-09	0.16473881554823433
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBCHO3	6.168672249124638e-09	6.376333711358048e-09	0.1666639432251285
