Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH10	2.2114452396079575e-09	1.6769025657624405e-09	0.09362336296436036
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBCHO1	2.280083477319544e-09	2.1465423241027367e-09	0.14406967781441632
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HYPEP6	2.0885599211560065e-09	2.0139525364709474e-09	0.14985738349018818
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH7	1.504714630906582e-09	1.5075459882390602e-09	0.15911013155806647
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH5	1.6982848222851543e-09	1.759974236221592e-09	0.1672852577124761
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU6	1.712502493197219e-09	1.8347572012693646e-09	0.17531516233722144
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH12	1.6203190747598529e-09	1.7406469117501281e-09	0.17595994898440281
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN4	1.4725178044037449e-09	1.5834828667897298e-09	0.17620536779340634
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH2	2.023200080041906e-09	2.4368082154921687e-09	0.20319407927068128
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH6	1.7705485983469052e-09	2.14798143904817e-09	0.20488885709743165
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH14	1.5224741683078401e-09	1.9084521024805606e-09	0.21250680202883665
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU24	1.219141462757739e-09	1.5732638799264106e-09	0.21919575470687125
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH4	1.2973039215235357e-09	1.8668256863110866e-09	0.243551138579497
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBINH2	1.2022454106233822e-09	1.7436970171549895e-09	0.2452604125786249
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DEGLU2	1.314665704941146e-09	1.9560002691848367e-09	0.25075384715119764
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DEGLU4	1.21792222356688e-09	1.9682755665875194e-09	0.26803187681488416
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH8	1.0099314992935248e-09	1.669836981058731e-09	0.27265314259046536
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU5	9.087130820569214e-10	1.6774635710180014e-09	0.29400621494918094
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH6	9.175177294851707e-10	1.8258509530186273e-09	0.3076526060505168
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH15	6.800054149573963e-10	1.4351278015017171e-09	0.3178108657924691
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH9	7.651697973620619e-10	1.6405606622812545e-09	0.3204619219878059
