Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MGL2	2.381251752063086e-08	1.0036689344120617e-08	0.00883295692091972
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH6	1.997126149578666e-08	8.79710870616352e-09	0.011597500385183892
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH4	2.138603368260042e-08	1.0751350311003208e-08	0.02334240031907018
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH4	2.9035172436408633e-08	1.512913086530609e-08	0.027482254560017808
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH9	1.7541942499922486e-08	9.436129565914493e-09	0.03151223503550657
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__RGSZ	1.7810046767445636e-08	9.71275442181294e-09	0.033351035641047445
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ENTG1	1.699877742603065e-08	9.398136586423312e-09	0.035245770129949776
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH7	1.9310228763995692e-08	1.085615920580189e-08	0.03764162102723705
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MGL3	1.6307043576595797e-08	9.42486809997818e-09	0.0417959780946046
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ENTG6	1.6166107576905983e-08	9.691250002316623e-09	0.04764657208573762
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DECHO2	1.8695809134859447e-08	1.1228243889580374e-08	0.04794942148321029
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH6	1.7825661159280663e-08	1.1099867580397462e-08	0.054144142551521536
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HYPEP3	1.707262643473776e-08	1.0710643714168316e-08	0.0554694775805627
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN1	1.5283487482377132e-08	1.0006918900226258e-08	0.06334420520641848
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH10	1.5638919572839256e-08	1.0520195785517238e-08	0.06856531185369236
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCGLU3	1.7038319542167323e-08	1.1700018928190426e-08	0.0726597891338383
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU12	1.5183749307223295e-08	1.0429838931571202e-08	0.07272409322688698
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN2	1.3111566722352148e-08	9.140900962142207e-09	0.07573128316896763
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU3	1.8519360098101282e-08	1.291473251599949e-08	0.07579017880294853
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__OPC	1.5994206247825777e-08	1.124075686810166e-08	0.07738601265127441
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ABC	1.3344659048186646e-08	9.583903552974985e-09	0.08190015106670812
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU8	1.5774520185267807e-08	1.134926457028235e-08	0.08227724979448031
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH12	1.5231862434323323e-08	1.0968146171852132e-08	0.08245647995612948
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SATG2	1.1714689478269566e-08	8.554229259679262e-09	0.08542749705701647
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DEGLU3	1.2219097389336753e-08	8.97348234439363e-09	0.08664793581069152
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__PVM1	1.6045856554642402e-08	1.18982730908188e-08	0.0887348273703838
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ACNT1	1.2614055526507664e-08	9.37724320516285e-09	0.08928397820522754
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBGLU1	1.663072963549214e-08	1.237028687470868e-08	0.08940802207937026
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH9	1.1597221780819067e-08	8.652209558157928e-09	0.09006142177735849
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH5	1.2719002822877967e-08	1.0101433160940902e-08	0.10399195305898545
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEGLU1	1.5103947242509772e-08	1.2002271456298587e-08	0.10411921652814637
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DEINH3	1.2949241611976715e-08	1.0537140171079625e-08	0.10955198079889039
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU22	1.1615567187390468e-08	9.575651248756959e-09	0.11255887693148897
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN3	1.2971751411142092e-08	1.0838933871935642e-08	0.11569737843562244
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH7	1.463455385019706e-08	1.247600545158583e-08	0.12039469733603125
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH7	1.0357577998558375e-08	8.892956100535148e-09	0.12207131665472343
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ENT4	1.1488604139268097e-08	9.910498722628996e-09	0.12318005721640712
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MBDOP2	1.2801175148615492e-08	1.1258548057920718e-08	0.12776531825435583
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DGGRC1	9.882916407166779e-09	8.840841137104905e-09	0.13181113110220638
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU8	9.781063585800959e-09	8.791618424290008e-09	0.13295213071820172
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU3	1.0907027119967498e-08	9.81189157619495e-09	0.1331522708177707
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ACTE1	1.1621026447310053e-08	1.047825572342588e-08	0.13370189939169896
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU1	1.2574177245204869e-08	1.1356733926758366e-08	0.13410370634624325
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU2	1.093284716760393e-08	1.0008980187547743e-08	0.13734979368682754
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH2	1.0698703878671024e-08	9.876925459394504e-09	0.13935942053941203
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU9	1.1643649801227955e-08	1.0865569456479615e-08	0.14194768371436517
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU23	1.059359821932455e-08	9.959101463236789e-09	0.1437299918256673
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__PVM2	1.0176402438421349e-08	9.738653107623166e-09	0.14802311371881582
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU4	9.360715583940782e-09	8.984822263871327e-09	0.14874374934186074
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__PSNP6	9.54811830958309e-09	9.30066844199006e-09	0.15230310794139967
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MEINH11	1.0499513222971335e-08	1.0330297256345149e-08	0.1547241016515296
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH1	1.0376532562331104e-08	1.0214587863190263e-08	0.15484939722892332
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ACMB	9.580732370476975e-09	9.471301742993532e-09	0.15587569477428964
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__CHOR	9.306804619507128e-09	9.212317998300973e-09	0.15618619560234165
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU14	1.1306358462331837e-08	1.1201445711691712e-08	0.15639956882713224
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__ENMFB	8.637649348088264e-09	8.650202516469113e-09	0.15900665648533374
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN4	9.222482109294896e-09	9.287624417770757e-09	0.16035835998822312
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__OBNBL2	9.529342644950229e-09	9.69425810513054e-09	0.1628065896300097
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH16	9.397278392627079e-09	9.643095727487513e-09	0.16490206965824683
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU21	1.0415587706219786e-08	1.0827314986943278e-08	0.16803151320421156
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN5	1.0177512110548401e-08	1.0841618780486238e-08	0.17393092008991906
