Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH11	1.3571809793927165e-08	5.806385263960915e-09	0.009709354683400402
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU19	1.515824718348053e-08	6.654791365930165e-09	0.011369412037880082
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__DEGLU2	1.3141275853513249e-08	6.521097021451983e-09	0.021942160872956057
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU4	1.0795401345712309e-08	5.734394569565828e-09	0.02987930702981128
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU16	7.628083468837348e-09	5.708266053750708e-09	0.09072196828145751
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU18	8.090004605435885e-09	6.277846019668189e-09	0.09875828033251743
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU22	7.495026226247169e-09	5.859468787253451e-09	0.1004255227489752
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU21	8.253112781604141e-09	6.588282386164721e-09	0.10515824220101233
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH4	7.591830743606699e-09	6.337083628088152e-09	0.11545836851257568
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU3	7.241002034370262e-09	6.1399671293178685e-09	0.11913487002428885
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU1	7.328171439864893e-09	6.2263674159682265e-09	0.11960618328821543
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH14	7.294847719940794e-09	6.3821422088741544e-09	0.12651737071346808
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__MSN2	5.462901703093321e-09	5.019706646126407e-09	0.13823332517221787
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH9	5.999943940040038e-09	5.922094764911827e-09	0.15549532272143568
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEGLU24	6.673082542243837e-09	6.6373727342010205e-09	0.1573569263341444
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH13	6.568590525318913e-09	6.665999266724283e-09	0.1622169509320302
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__TEINH5	6.339932975807691e-09	6.789609246647214e-09	0.17521129094758092
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__OPC	5.547335109438505e-09	5.948880858388803e-09	0.17553893230955525
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__HBINH8	6.370657619453576e-09	7.520238172130689e-09	0.19845991497697524
mousebrain.ESmu-NULL2.continuous.benchmark190706.2__SCINH7	5.229612225431325e-09	6.548435426271221e-09	0.21225979017182955
