Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU9	1.093669508583467e-08	6.55083373431305e-09	0.04750798381189002
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__DECHO2	9.313084686002518e-09	6.577441638672355e-09	0.0784004988556917
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__DEINH8	9.410701681335409e-09	6.929333158190612e-09	0.08721656552710344
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__PSPEP8	8.906346777320466e-09	6.646392569642171e-09	0.09011825221846581
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__PSPEP7	8.956365712648328e-09	6.6887850014264784e-09	0.09028332648563359
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBCHO2	9.13134354362926e-09	7.345737070634586e-09	0.10691905946173186
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH9	7.674730917896702e-09	6.4042913189476365e-09	0.11538588547663114
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__SCGLU6	7.3007264118479825e-09	6.2422751303536546e-09	0.12108868285306573
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU14	7.898424121524433e-09	7.313023739530054e-09	0.14006017595163417
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__VECV	5.514840131830468e-09	5.21297253465324e-09	0.14504892192160984
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__SYCHO1	6.558432720272476e-09	6.6814900745807186e-09	0.1631528234601342
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBSER4	6.366597922556566e-09	6.493465497151495e-09	0.16342899250803533
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__SYNOR5	6.251231230522376e-09	6.438169848077564e-09	0.1657830997604841
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBGLU4	6.876825389780792e-09	7.135390722476058e-09	0.16758238667195385
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__ENTG6	5.104740411101527e-09	5.4181662094813304e-09	0.17305721019275982
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH10	6.505257411209644e-09	6.9961205582105615e-09	0.1762275335117402
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU19	5.612445131060692e-09	6.414416880254908e-09	0.19079414785041687
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__PSPEP1	5.42714607032372e-09	6.256454626330623e-09	0.192848426356464
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU22	5.312182079303246e-09	6.193930720037815e-09	0.19554477805752285
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEINH4	6.515890411989488e-09	7.782055227944996e-09	0.20121286171989444
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HYPEP8	6.203036999441916e-09	7.576622945195213e-09	0.20647669708245092
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU10	5.912837766287162e-09	7.556722343963015e-09	0.21697195547148596
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU1	5.309966614703829e-09	6.819568623323124e-09	0.21809686799321903
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__SCINH10	5.0083205165044276e-09	6.469942904088518e-09	0.21943867502184167
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__SCINH4	5.175963793483474e-09	6.701307286500082e-09	0.21994434132358465
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MSN6	5.1233072443515535e-09	6.664869812828234e-09	0.22103474050674066
