Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU4	4.8713461315785006e-09	2.6435961997940757e-09	0.03268664924216697
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBINH9	5.8435493556007725e-09	3.206830875586193e-09	0.03421085290391739
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU21	7.207749798130658e-09	3.982910411612642e-09	0.03517356054064802
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU8	7.4245711492048165e-09	4.105338292610687e-09	0.035263092449809415
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEINH13	4.831249230586605e-09	2.938623276419186e-09	0.05008273941477119
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__SCGLU10	4.781549460157575e-09	2.98834181110564e-09	0.054791773426128065
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBINH6	6.605521675557596e-09	4.1724377911117225e-09	0.05669563905102391
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBGLU2	5.3244275507693136e-09	3.4574435937395265e-09	0.06178143107056132
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEINH1	4.651640426383202e-09	3.082008973946948e-09	0.0656125475225949
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__ACOB	3.943546815231751e-09	2.625565303510779e-09	0.06655112520386773
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HYPEP2	5.1798854092099635e-09	3.4990064275476257e-09	0.06938493077963875
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU7	6.009133369076713e-09	4.153157509511372e-09	0.07396483503830292
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBSER5	4.678692377010608e-09	3.302565791940939e-09	0.07828765696611795
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__DEINH2	5.449601392573915e-09	3.865476246524357e-09	0.07929734923310156
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__DEGLU3	4.2258797761753776e-09	3.0493794488053704e-09	0.08290150035764204
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__DEINH5	4.582828424021021e-09	3.46597681786581e-09	0.09304531182813736
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEINH12	4.6837306403381525e-09	3.561204807346803e-09	0.09421974001236871
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH5	3.852055744548747e-09	2.9510318531552524e-09	0.09589109713077154
