Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU7	2.6614788233871585e-09	1.0160595275050178e-09	0.004404070892646263
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU24	1.9123220361549252e-09	8.461961205113857e-10	0.01191360339038918
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU8	2.20890806359398e-09	1.102662083208608e-09	0.02257521872218596
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__SCINH3	1.9748732568755137e-09	1.0891025450266563e-09	0.03489252603569492
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__DEINH6	1.932066082969018e-09	1.1453311707817534e-09	0.04581070914489759
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBGLU3	1.8019955612887237e-09	1.1008930386045132e-09	0.050831022469677765
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU22	1.7010274390587756e-09	1.0639043646834424e-09	0.054926555941580295
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU16	1.5678073393720027e-09	1.017268715760723e-09	0.061634920431155545
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU11	1.7819387432334353e-09	1.1838409661284528e-09	0.06613401815971998
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MSN1	1.3615958737426018e-09	9.537600351044676e-10	0.07670229679903812
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEINH10	1.4323723971759653e-09	1.032981679375809e-09	0.08277597710141676
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU15	1.5711172930448388e-09	1.1587199299299996e-09	0.08756426617901741
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MSN3	1.307816723386732e-09	9.879507938481564e-10	0.09279020860849163
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU11	1.5612286183032024e-09	1.192787583073245e-09	0.09528568244613667
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU1	1.3723965751121314e-09	1.0613883601991652e-09	0.0980020387809899
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBSER2	1.3893343987106864e-09	1.121813791079434e-09	0.10777064327840274
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBGLU10	1.2906586892684656e-09	1.0449458489026859e-09	0.10838844151592247
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH13	1.1896987546026293e-09	9.910486827872973e-10	0.11498341394163442
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH4	1.3125008068985612e-09	1.1183390251288017e-09	0.1202743929247822
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH12	1.256538227086302e-09	1.1505123045375428e-09	0.1373824009446914
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__HBSER1	1.2754500465693846e-09	1.2018668820456084e-09	0.14429404486683328
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH15	9.973149015413475e-10	9.647744492622824e-10	0.15063153891919978
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEINH5	1.1724485077790825e-09	1.141963178074609e-09	0.15228192379514094
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU14	1.1796002392577588e-09	1.1957493361504618e-09	0.16194523679009476
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MEGLU1	1.236608381290342e-09	1.2649802665878317e-09	0.16414320324767429
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__NFOL1	8.390533127390614e-10	9.468998805180756e-10	0.18778030544765667
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__DEGLU1	9.435646818509578e-10	1.0815691460040863e-09	0.1914941526165161
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU10	9.331684823974226e-10	1.0803181712024451e-09	0.1938515168618974
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__MSN5	8.275875551550978e-10	9.813657459106e-10	0.199529822477383
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__TEGLU3	8.617674539498616e-10	1.0397636284937942e-09	0.20360570282854135
mousebrain.ESmu-NULL2.continuous.benchmark190706.3__PSPEP4	7.484871151095305e-10	9.168597455596666e-10	0.2071472916074093
