Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN2	6.981093132918714e-09	2.2456050352411153e-09	0.0009393061545360216
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU10	7.572702589557947e-09	2.6350651138210963e-09	0.00202770066555764
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__OBINH1	7.168824434038588e-09	2.659443809296036e-09	0.0035129893675141665
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU21	7.993286581282489e-09	3.0447760602339624e-09	0.004329317519785713
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU23	6.068040779344498e-09	2.4089624641352766e-09	0.005885374096285174
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEINH11	5.789455199733468e-09	2.331988239864203e-09	0.006520892346465478
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN1	5.980087454658546e-09	2.4967203623321485e-09	0.008306169426512317
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN3	5.976943734925553e-09	2.5161521128350812e-09	0.008764253474212986
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU11	6.229999237011059e-09	2.675419162227261e-09	0.009939952917491404
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU5	6.308823035204911e-09	2.763748213623772e-09	0.011223863068764944
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU22	6.170932434006161e-09	2.706323438015738e-09	0.011298202392543621
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU24	6.016378250508168e-09	2.6832795486584e-09	0.012475081133437874
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__OBINH2	5.467526861579751e-09	2.465811350301353e-09	0.013300144763231823
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU8	5.233266953209286e-09	2.477332551651444e-09	0.017323488849014582
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU17	5.497004663062599e-09	2.613633463749249e-09	0.017723965253085547
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DGGRC2	4.9091750245471114e-09	2.3545129250958095e-09	0.018534350028267213
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU10	5.931206880312349e-09	2.8559699262281965e-09	0.01891116634468814
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU8	5.844982511163031e-09	2.8566384416418454e-09	0.020373015207884187
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBCHO4	6.5541806780460765e-09	3.208577862556927e-09	0.020540784108684797
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU20	5.150426914572528e-09	2.5458761697476e-09	0.02153415574164076
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU3	5.412166051808293e-09	2.7061805712348145e-09	0.02275402447953662
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEINH10	5.377513139637232e-09	2.8013850209650213e-09	0.027454798420766778
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU4	4.777980954830771e-09	2.4979000073028817e-09	0.02788688644715765
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU6	5.082699966055515e-09	2.668210728336333e-09	0.028395918030453497
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN5	5.112119839101453e-09	2.7511865957411684e-09	0.0315737944219694
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__OBINH4	5.037575667340764e-09	2.801138002253816e-09	0.03605656461546502
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBINH9	5.3008586421002905e-09	3.0145098834147716e-09	0.0393356625890254
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU14	5.3178067232250615e-09	3.0451319565324447e-09	0.0403767720143316
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU9	4.87925875488126e-09	2.811756308292505e-09	0.041343273190985026
