Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEINH10	2.497240334629103e-09	8.216144131498333e-10	0.0011851273723030653
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU10	2.4594882712606883e-09	8.49159293815172e-10	0.0018874729694684537
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DGGRC1	1.5477286059239672e-09	6.985138635724047e-10	0.013354485302570997
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEINH2	1.7547797636164332e-09	8.668312414249812e-10	0.02146648671217579
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU18	1.692840813779706e-09	9.381681232580779e-10	0.03558345559996978
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU24	1.3683150491034603e-09	7.793371418462904e-10	0.03956622528884036
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU8	1.2762063541374213e-09	7.762484383686022e-10	0.050080927301675196
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU19	1.5658986964278242e-09	9.69897323279626e-10	0.05320956786080742
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBGLU4	1.2853248449870025e-09	8.355664240399305e-10	0.061991586393648955
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__SCGLU6	1.2756026923750423e-09	8.65590588743459e-10	0.07028401683145002
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MBDOP2	1.4188994290732743e-09	9.724656620192258e-10	0.07227236141830991
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBGLU6	1.505800153381416e-09	1.0344073265978e-09	0.07273599256417589
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU17	1.2399652943910671e-09	8.879382572629194e-10	0.08128885021436649
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__SCINH4	1.4723614342757415e-09	1.0553580259750252e-09	0.08148835028628704
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU6	1.2497928128786204e-09	8.981619792685616e-10	0.08203685918623754
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU9	1.0606032921542418e-09	7.89034144561195e-10	0.0894452216018552
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU20	1.1870576426486328e-09	9.071780570456787e-10	0.09534905605329358
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU12	9.810171074817284e-10	7.944801507314425e-10	0.10845410959641855
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__OBNBL3	1.083280638226571e-09	8.781160142264615e-10	0.10866820111785497
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU10	1.116289723350309e-09	9.412232505791633e-10	0.11781137042397899
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN1	1.0160564579719674e-09	8.627746757288288e-10	0.11946580470501839
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU4	1.0925234956157628e-09	9.32924965431862e-10	0.12078466231361351
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU16	1.0536398332432012e-09	9.396317049167799e-10	0.1310731183546553
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__SCINH3	9.889021325683833e-10	9.277097353071644e-10	0.14322070051708946
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBGLU3	1.1217266270243357e-09	1.0617757619005874e-09	0.14537840684150827
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU11	1.0338864090418868e-09	9.818730903144103e-10	0.14617655374215954
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DEGLU4	1.1290589026186405e-09	1.0783275340500102e-09	0.14753910203532788
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN5	9.95941529356927e-10	9.675455259091474e-10	0.1516579716712404
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__OBNBL2	1.0355309456115177e-09	1.0157012564140837e-09	0.15397733396026975
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU13	9.425051549937719e-10	9.313999936908076e-10	0.15578741528037987
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU1	9.477857968014861e-10	9.560718081970564e-10	0.16076143500044698
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU7	9.46406529767423e-10	9.812484965979201e-10	0.16739960637835938
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HYPEP6	9.006933720254439e-10	9.541870736580346e-10	0.17260068366864334
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU1	8.821662415872877e-10	9.436585977442582e-10	0.17493635377988032
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEINH20	8.394696736119491e-10	9.290183585349477e-10	0.183101291246013
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEGLU5	7.22281240700596e-10	8.411631566092312e-10	0.1952614103985147
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__ENT1	7.19881594897613e-10	8.611571364459923e-10	0.2015924023819789
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEINH9	6.717170078056881e-10	8.056243258733734e-10	0.20220123939560375
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBINH5	8.509355434393884e-10	1.0298150393189343e-09	0.20431713844725574
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBINH9	9.458275820582876e-10	1.1541548018964283e-09	0.2062511638214003
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DEGLU5	8.748439354561819e-10	1.0914555149809958e-09	0.21140989786373876
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN4	7.385084731390024e-10	9.332472146543166e-10	0.21437511222369904
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBSER5	8.118787895837334e-10	1.0531576646920966e-09	0.2203832313755521
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU4	6.838923460725001e-10	9.079091550359759e-10	0.22564661497490562
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DEGLU2	8.276192099465083e-10	1.1018355720067587e-09	0.2262879058022888
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEINH13	7.685389032292977e-10	1.0268587928506138e-09	0.22709836795980526
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBSER3	6.086073886773448e-10	8.396385750316703e-10	0.2342737214201484
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DEGLU1	7.086274841738306e-10	1.0195552536813806e-09	0.2435164077320861
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU21	6.343090802429734e-10	9.434607973952848e-10	0.25068948833307797
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU7	5.074163480254943e-10	8.316280201414889e-10	0.27088181661454047
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBINH7	5.802865546562445e-10	9.517381708446755e-10	0.27102617284272995
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEINH12	5.069705690868062e-10	8.523859535198715e-10	0.2759997977888979
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEGLU22	5.139939445289104e-10	8.676820822549268e-10	0.2767994542170912
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__ENT3	4.98178372990977e-10	9.191357358683166e-10	0.29390670309884237
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DEINH3	4.51998696246961e-10	8.366846893676657e-10	0.2945206443339966
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__OBINH5	4.735574594147035e-10	8.927153714408562e-10	0.2978935424631959
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DGGRC2	4.3635808125148323e-10	9.34800629889988e-10	0.32032411058716803
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEINH4	3.9095369715020746e-10	8.413901626452321e-10	0.32109031166655605
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBINH4	4.221994934524532e-10	9.288112974336129e-10	0.32471328432551005
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MEINH12	5.873621347027521e-10	1.339066137221276e-09	0.3304627834847883
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__DGNBL2	3.103754264829696e-10	7.609011874850407e-10	0.34167169758252636
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__PSNF2	3.634191073884948e-10	9.125702223003868e-10	0.34522779584669416
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TECHO	3.4714507725183173e-10	8.872659625917239e-10	0.34780528141037204
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__TEINH7	3.544244879550868e-10	9.677133756094913e-10	0.35708947435542376
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__ENT6	2.808392107461652e-10	8.588468331436546e-10	0.3718355734422697
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__PSPEP6	3.0178295341081895e-10	1.0121855871214826e-09	0.3827944083289091
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__PSPEP1	2.672273980714449e-10	9.26541059985825e-10	0.38651493247206353
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__HBINH8	2.6082452982416053e-10	9.080830313831562e-10	0.38696986192299776
mousebrain.ESmu-NULL2.continuous.benchmark190706.4__MSN3	2.023416636146988e-10	7.451407761238037e-10	0.3929847027712123
