Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU19	3.652259884475571e-08	5.631825121539467e-09	4.435476831450564e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU9	3.5873498864367635e-08	5.599100009867736e-09	7.419975311969334e-11
mousebrain.ESmu.binary.benchmark190709__HBGLU10	3.673788529942348e-08	6.0185857624502125e-09	5.169959494338861e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU6	3.515602002738626e-08	5.829812286790326e-09	8.178411870606789e-10
mousebrain.ESmu.binary.benchmark190709__DEINH3	3.419838848107304e-08	5.729722818262083e-09	1.1965347790078246e-09
mousebrain.ESmu.binary.benchmark190709__MSN1	2.9391491495233912e-08	5.39976676959066e-09	2.6180044560298412e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU4	3.236735639372481e-08	6.009437847128139e-09	3.6004014741450496e-08
mousebrain.ESmu.binary.benchmark190709__MSN3	3.048443527055544e-08	5.771389000085698e-09	6.389310323279842e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU11	3.010424790560141e-08	5.71599270251242e-09	6.94602598284375e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU2	3.1240488889761263e-08	6.092120859550264e-09	1.4640633661093024e-07
mousebrain.ESmu.binary.benchmark190709__DEINH2	3.1399239972781456e-08	6.143928699133674e-09	1.605578509172476e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU1	2.8961335969627286e-08	5.678632015629878e-09	1.697773415624432e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU21	2.988727168680899e-08	5.924262686396155e-09	2.2688755078985703e-07
mousebrain.ESmu.binary.benchmark190709__DGGRC1	3.0931451865749446e-08	6.154014960967617e-09	2.5011701273953433e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU20	3.135185938724061e-08	6.299965528095116e-09	3.236999068069975e-07
mousebrain.ESmu.binary.benchmark190709__MSN2	2.650168915761926e-08	5.388261376771588e-09	4.362457295039916e-07
mousebrain.ESmu.binary.benchmark190709__MEGLU8	2.950856780535384e-08	6.000300426865745e-09	4.375031838504835e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU14	2.6373935186457797e-08	5.386613310532124e-09	4.885385456745821e-07
mousebrain.ESmu.binary.benchmark190709__HBGLU3	2.9230876297443937e-08	5.99201873849783e-09	5.350153376815455e-07
mousebrain.ESmu.binary.benchmark190709__HBCHO3	2.7183059065654118e-08	5.606378185428352e-09	6.216938876634604e-07
mousebrain.ESmu.binary.benchmark190709__MEINH6	2.9249277617500705e-08	6.036447766918705e-09	6.316399902623543e-07
mousebrain.ESmu.binary.benchmark190709__SCINH5	3.24229881621278e-08	6.8894207060667575e-09	1.2618878496580324e-06
mousebrain.ESmu.binary.benchmark190709__DEINH1	2.9542476282266663e-08	6.291613336867989e-09	1.3295639868178386e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU12	2.70212722858535e-08	5.769838107609906e-09	1.412193544660199e-06
mousebrain.ESmu.binary.benchmark190709__TEINH12	2.7362633066308436e-08	5.8582919101093554e-09	1.5004898794364669e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU6	2.5413385656248713e-08	5.52712096595568e-09	2.1334161988964834e-06
mousebrain.ESmu.binary.benchmark190709__MEINH2	2.693137133284092e-08	5.876687441612675e-09	2.2945364967746274e-06
mousebrain.ESmu.binary.benchmark190709__MEINH9	2.6503368422950693e-08	5.79227540378648e-09	2.37382900264047e-06
mousebrain.ESmu.binary.benchmark190709__OBINH1	3.181496669601165e-08	6.958184202856225e-09	2.411896921008969e-06
mousebrain.ESmu.binary.benchmark190709__MSN4	2.6077778979412827e-08	5.705871726577964e-09	2.4346572606451076e-06
mousebrain.ESmu.binary.benchmark190709__HBINH3	2.7440096604320408e-08	6.024500449006424e-09	2.6223892096188645e-06
mousebrain.ESmu.binary.benchmark190709__DGGRC2	2.7840288736707494e-08	6.132627884054849e-09	2.8167206639668603e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU7	2.6899763205867665e-08	5.930526866579569e-09	2.869094974419203e-06
