Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__HBGLU2	8.054730449059667e-09	1.9600978202548296e-09	1.9838608581676622e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU1	8.22659398344048e-09	2.024351044839308e-09	2.4138248838567544e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU2	7.840624321665978e-09	2.0516121570133426e-09	6.627029506441156e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU11	7.49836995906707e-09	2.054726662202688e-09	0.0001314640017998473
mousebrain.ESmu.binary.benchmark190709__HBCHO3	6.646901235232713e-09	1.917367832358034e-09	0.00026346413266490064
mousebrain.ESmu.binary.benchmark190709__DEGLU4	7.400424694684186e-09	2.1722086792369435e-09	0.0003285664582938059
mousebrain.ESmu.binary.benchmark190709__TEGLU17	6.338444552276409e-09	1.8883506250972485e-09	0.00039453072935997376
mousebrain.ESmu.binary.benchmark190709__HBINH5	6.550242555526955e-09	1.9600867641316204e-09	0.00041616624277789115
mousebrain.ESmu.binary.benchmark190709__DEGLU5	6.871099995464992e-09	2.080784790884618e-09	0.00047970372887002927
mousebrain.ESmu.binary.benchmark190709__HBGLU3	6.486559932499852e-09	2.0070810715483635e-09	0.0006149848357112605
mousebrain.ESmu.binary.benchmark190709__HBNOR	6.457514384696203e-09	2.0084263068949006e-09	0.0006517433267599904
mousebrain.ESmu.binary.benchmark190709__TEGLU23	6.041669792710499e-09	1.892476873175206e-09	0.0007053155349727448
mousebrain.ESmu.binary.benchmark190709__DEINH3	6.7454159065101625e-09	2.118916005227439e-09	0.0007277122762407148
mousebrain.ESmu.binary.benchmark190709__MBDOP1	8.8189347003992e-09	2.8014292834698746e-09	0.000821923019284634
mousebrain.ESmu.binary.benchmark190709__MBDOP2	6.477595654986341e-09	2.077466380589535e-09	0.0009103315266057212
mousebrain.ESmu.binary.benchmark190709__HBSER3	6.861400921028804e-09	2.281566151833073e-09	0.0013178081339204476
mousebrain.ESmu.binary.benchmark190709__HBADR	5.796146480297672e-09	2.0233300995377933e-09	0.002087306595583271
mousebrain.ESmu.binary.benchmark190709__HBINH4	6.771048610719645e-09	2.374360094363417e-09	0.002174058500714336
mousebrain.ESmu.binary.benchmark190709__TEGLU21	5.889141872289755e-09	2.0654393649985936e-09	0.002177193870400353
mousebrain.ESmu.binary.benchmark190709__MEGLU10	6.150100760434738e-09	2.167311626213215e-09	0.00227225434869749
mousebrain.ESmu.binary.benchmark190709__HBGLU7	5.972228074639819e-09	2.151778777332333e-09	0.0027559785739146654
mousebrain.ESmu.binary.benchmark190709__HBINH3	5.98703500550572e-09	2.175686564665584e-09	0.002963515475672827
mousebrain.ESmu.binary.benchmark190709__MEINH2	5.985041657584226e-09	2.1857083674312203e-09	0.003088244591277049
mousebrain.ESmu.binary.benchmark190709__SCINH2	6.677612460438853e-09	2.445061122786379e-09	0.003156533848083109
mousebrain.ESmu.binary.benchmark190709__HBINH9	6.05909042645778e-09	2.2425147366297986e-09	0.003447040464179834
mousebrain.ESmu.binary.benchmark190709__SCINH1	6.477603358173422e-09	2.4210896213266198e-09	0.0037309944494917265
mousebrain.ESmu.binary.benchmark190709__HBGLU6	5.709389278076683e-09	2.146172572591551e-09	0.00390395152448648
mousebrain.ESmu.binary.benchmark190709__HBSER5	5.6859649474933086e-09	2.1516752384785093e-09	0.004113902124401641
mousebrain.ESmu.binary.benchmark190709__MEGLU6	5.53002623241602e-09	2.115360579061468e-09	0.0044715201485124294
mousebrain.ESmu.binary.benchmark190709__DEINH5	5.69543627516468e-09	2.1879329869093747e-09	0.0046190782061789224
mousebrain.ESmu.binary.benchmark190709__MEINH14	7.3919173032599e-09	2.8540119817671062e-09	0.004798668283804119
mousebrain.ESmu.binary.benchmark190709__TEINH11	5.372484616375928e-09	2.0747479911017835e-09	0.004806277800255111
mousebrain.ESmu.binary.benchmark190709__SCINH8	6.083422120217303e-09	2.357051825385952e-09	0.0049265078633262795
mousebrain.ESmu.binary.benchmark190709__HBINH8	5.430163883225122e-09	2.154313120165126e-09	0.005857729963906606
mousebrain.ESmu.binary.benchmark190709__TEGLU5	5.337454785178031e-09	2.138166293981779e-09	0.006275232280961407
mousebrain.ESmu.binary.benchmark190709__MEINH7	6.971889588767154e-09	2.8017499432029868e-09	0.006415869128149612
mousebrain.ESmu.binary.benchmark190709__HBINH7	5.9926433394091326e-09	2.413671858223932e-09	0.0065178729442112076
mousebrain.ESmu.binary.benchmark190709__TEINH1	5.191052874168685e-09	2.1428387732522067e-09	0.007706806047875227
mousebrain.ESmu.binary.benchmark190709__MEGLU3	5.727145077206416e-09	2.370868305264773e-09	0.007853966353952978
mousebrain.ESmu.binary.benchmark190709__TEGLU6	5.276723788704605e-09	2.219937957245824e-09	0.008727776647652393
mousebrain.ESmu.binary.benchmark190709__HBCHO2	5.196166428975136e-09	2.202504246279509e-09	0.009156984872686276
mousebrain.ESmu.binary.benchmark190709__CBNBL1	5.788078885793934e-09	2.453626390411952e-09	0.009162387187525269
mousebrain.ESmu.binary.benchmark190709__MSN4	4.52731811371465e-09	1.9405787897547427e-09	0.009824778614372818
mousebrain.ESmu.binary.benchmark190709__TEINH19	4.829792277005007e-09	2.1036402888205768e-09	0.010840194480712337
mousebrain.ESmu.binary.benchmark190709__HBCHO1	4.560740597908449e-09	1.989420558551925e-09	0.010938491163477266
mousebrain.ESmu.binary.benchmark190709__HBINH6	5.155968054004441e-09	2.2732717244113614e-09	0.011662086199181838
mousebrain.ESmu.binary.benchmark190709__HBGLU9	4.9669107403657956e-09	2.19510791874923e-09	0.0118265316555519
mousebrain.ESmu.binary.benchmark190709__TEGLU15	4.9880630188063706e-09	2.2100386932044784e-09	0.012003956970637613
mousebrain.ESmu.binary.benchmark190709__SCINH4	4.477320587994937e-09	1.991701529471625e-09	0.012288486359137
mousebrain.ESmu.binary.benchmark190709__TEINH18	4.969675610016808e-09	2.2211159224115776e-09	0.01262788705996014
mousebrain.ESmu.binary.benchmark190709__DEGLU1	4.746572294592872e-09	2.1233407155507325e-09	0.012694678044676817
mousebrain.ESmu.binary.benchmark190709__CBGRC	4.710481292808273e-09	2.1125775152322892e-09	0.012882626284270246
mousebrain.ESmu.binary.benchmark190709__HYPEP6	6.174744434189481e-09	2.782808509512734e-09	0.01324712332599503
mousebrain.ESmu.binary.benchmark190709__MEGLU4	5.302962630944626e-09	2.4398169987339536e-09	0.014871038845424966
mousebrain.ESmu.binary.benchmark190709__MEINH3	4.5353313746334456e-09	2.1235445640542867e-09	0.016350453765846165
mousebrain.ESmu.binary.benchmark190709__HBSER4	4.5342494554405526e-09	2.1255738252407022e-09	0.01645463661893321
mousebrain.ESmu.binary.benchmark190709__TEGLU16	4.507088544521803e-09	2.1244386405917525e-09	0.016938054449974954
mousebrain.ESmu.binary.benchmark190709__HBSER2	4.6567828985845536e-09	2.2164229848270386e-09	0.017818934457949343
mousebrain.ESmu.binary.benchmark190709__OBINH5	7.538626424410173e-09	3.6137203976528596e-09	0.018484227722533275
mousebrain.ESmu.binary.benchmark190709__DEINH4	3.949226975254754e-09	1.8966289135875884e-09	0.018660508039596294
mousebrain.ESmu.binary.benchmark190709__TEGLU20	4.0054685626587186e-09	1.9590162078114534e-09	0.02044554247190826
mousebrain.ESmu.binary.benchmark190709__TEINH15	4.539515862131381e-09	2.2347514616775465e-09	0.021110806424716758
mousebrain.ESmu.binary.benchmark190709__HYPEP3	4.3191254494912285e-09	2.13467256923439e-09	0.021520089209711053
mousebrain.ESmu.binary.benchmark190709__TEINH2	4.268734521541229e-09	2.117917396289538e-09	0.021924363642996485
mousebrain.ESmu.binary.benchmark190709__TECHO	4.700822036052182e-09	2.345490529838613e-09	0.022524550468816427
mousebrain.ESmu.binary.benchmark190709__TEINH17	4.426998503163322e-09	2.2245021173385983e-09	0.023289543547621038
mousebrain.ESmu.binary.benchmark190709__TEGLU8	4.154947638508724e-09	2.087822682027982e-09	0.023290706351217976
mousebrain.ESmu.binary.benchmark190709__HBGLU5	3.9680540101305e-09	1.9955835270604955e-09	0.023382745254536274
mousebrain.ESmu.binary.benchmark190709__MEINH6	5.214335401766076e-09	2.64475688897417e-09	0.024329096812787134
mousebrain.ESmu.binary.benchmark190709__HBGLU8	4.218842699881579e-09	2.15308518139289e-09	0.025030600042831797
mousebrain.ESmu.binary.benchmark190709__HBCHO4	4.475537529602448e-09	2.2842191849161845e-09	0.025037118465867446
mousebrain.ESmu.binary.benchmark190709__SCGLU10	4.609491292193536e-09	2.3594441422013622e-09	0.025372233403344494
mousebrain.ESmu.binary.benchmark190709__OBDOP1	5.802956369862945e-09	2.973887966026039e-09	0.025510509005516574
mousebrain.ESmu.binary.benchmark190709__MEINH4	4.060421759435333e-09	2.102817530250393e-09	0.026745022380041887
mousebrain.ESmu.binary.benchmark190709__SCINH7	4.002929296545201e-09	2.125148202851397e-09	0.029809546421433734
mousebrain.ESmu.binary.benchmark190709__CBINH2	4.7050289456528366e-09	2.506623126317664e-09	0.030256385913017023
mousebrain.ESmu.binary.benchmark190709__TEGLU10	3.929182036358975e-09	2.0944923671980674e-09	0.030330447479339835
mousebrain.ESmu.binary.benchmark190709__TEGLU18	3.940015895028215e-09	2.1277395402278568e-09	0.03203173621807395
mousebrain.ESmu.binary.benchmark190709__DEGLU3	4.084031484954635e-09	2.213446750541183e-09	0.032511467518060784
mousebrain.ESmu.binary.benchmark190709__DGGRC2	3.992524961620179e-09	2.170275242418069e-09	0.032910560138601795
mousebrain.ESmu.binary.benchmark190709__MEINH12	4.361155654541444e-09	2.3709334904217494e-09	0.032926309031918906
mousebrain.ESmu.binary.benchmark190709__MEINH10	4.094297132833729e-09	2.2367080717158047e-09	0.03358750294623547
