Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__DEGLU5	2.9869920858850484e-09	6.756998739833487e-10	4.921589596947717e-06
mousebrain.ESmu.binary.benchmark190709__MEINH5	3.4697010656004585e-09	7.879385515469997e-10	5.325488602775659e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU2	3.1513310146002126e-09	7.265983211929377e-10	7.218682611074166e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU1	3.214941153043398e-09	7.475381296422884e-10	8.512769984318073e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU8	3.166796336199952e-09	7.422989177583915e-10	9.94148597277734e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU3	2.6621453940461493e-09	6.381612828371157e-10	1.5124267526459208e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU11	2.9220084643473103e-09	7.136356991940155e-10	2.1150554803432764e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU11	2.9942610397413034e-09	7.358012381731397e-10	2.3568353428995622e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU8	2.9520243377884696e-09	7.261733415529421e-10	2.3997845432400852e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU2	2.6276401109265946e-09	6.77287550422283e-10	5.230297285714092e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU9	2.6105235765937145e-09	6.856783285309984e-10	7.027079228280253e-05
mousebrain.ESmu.binary.benchmark190709__TEINH15	2.7378604890245094e-09	7.237650446373286e-10	7.753611287841679e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU9	2.558023962500121e-09	6.919613721594717e-10	0.00010917880946299833
mousebrain.ESmu.binary.benchmark190709__MBCHO1	2.6276532966172667e-09	7.341249308981114e-10	0.00017225795890585334
mousebrain.ESmu.binary.benchmark190709__HBADR	2.7304843333627406e-09	7.744266961408992e-10	0.0002110918414407171
mousebrain.ESmu.binary.benchmark190709__TEGLU21	2.5903322551859584e-09	7.384228430467946e-10	0.00022580782643976896
mousebrain.ESmu.binary.benchmark190709__DEGLU4	2.156221674573237e-09	6.215639134307188e-10	0.00026117398378826837
mousebrain.ESmu.binary.benchmark190709__MEGLU10	2.3912602659340847e-09	6.980080610062096e-10	0.0003064565858443762
