Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__DEGLU5	4.867677434283691e-09	1.2581624502203203e-09	5.4668591881412106e-05
mousebrain.ESmu.binary.benchmark190709__MEINH5	4.463366142593606e-09	1.2804399017245175e-09	0.00024532759552142334
mousebrain.ESmu.binary.benchmark190709__MEGLU11	4.371399439676444e-09	1.2596346203722518e-09	0.00025986997937568095
mousebrain.ESmu.binary.benchmark190709__MEINH3	4.041643366439652e-09	1.2359473740374145e-09	0.0005375906263669596
mousebrain.ESmu.binary.benchmark190709__TEINH14	3.666113098333027e-09	1.1356795608008904e-09	0.0006230273254953293
mousebrain.ESmu.binary.benchmark190709__TEINH15	3.8163597538352334e-09	1.22189125631624e-09	0.0008941101857763288
mousebrain.ESmu.binary.benchmark190709__HBGLU2	4.0922272030245925e-09	1.3191496069742331e-09	0.0009605358797782371
mousebrain.ESmu.binary.benchmark190709__MEINH4	4.039572453362254e-09	1.3036067551881637e-09	0.0009716417772518862
mousebrain.ESmu.binary.benchmark190709__DEGLU4	3.6558160751008175e-09	1.2116674242366668e-09	0.0012757004898533316
mousebrain.ESmu.binary.benchmark190709__DEINH3	3.7961632510942785e-09	1.2854171641404357e-09	0.0015722161022116716
mousebrain.ESmu.binary.benchmark190709__TEINH1	3.5564319769190877e-09	1.2059966223598423e-09	0.001594242556107715
mousebrain.ESmu.binary.benchmark190709__TEGLU1	3.950742527045515e-09	1.3561933062583956e-09	0.0017892331243469532
mousebrain.ESmu.binary.benchmark190709__TEINH13	4.111533003415816e-09	1.4460395114954178e-09	0.00223240817051061
mousebrain.ESmu.binary.benchmark190709__HBINH3	3.1275180556393106e-09	1.1247249541056534e-09	0.00271212618245627
mousebrain.ESmu.binary.benchmark190709__MEGLU8	3.704660631411644e-09	1.3394903015984583e-09	0.0028398281175466837
mousebrain.ESmu.binary.benchmark190709__TEINH16	3.5618214910223525e-09	1.303553990879114e-09	0.00314380680953249
