Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU16	6.112382776006417e-09	1.010866447781607e-09	7.393194320586925e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU10	6.607407503214675e-09	1.1299067234961299e-09	2.4913933921984732e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU4	6.0649976245502426e-09	1.0626328316429584e-09	5.7317240305690114e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU20	5.833397866639167e-09	1.0795588268782095e-09	3.267618315068803e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU21	5.850775672395115e-09	1.0986622113908655e-09	5.037566781880494e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU1	5.61277160753091e-09	1.0664481803812595e-09	7.084196650648768e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU15	5.861658110809008e-09	1.1413037325215373e-09	1.403747474037279e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU13	5.5230738483862215e-09	1.0952875707470142e-09	2.2964979576251364e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU18	5.961198324570168e-09	1.2000137647102488e-09	3.3891853989856835e-07
mousebrain.ESmu.binary.benchmark190709__MEGLU8	5.553486893553522e-09	1.136160542620509e-09	5.094775568859263e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU17	5.685587578207145e-09	1.1983903478734288e-09	1.0458658836457671e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU9	4.674607631880188e-09	9.866682406893077e-10	1.080411897448242e-06
mousebrain.ESmu.binary.benchmark190709__DEGLU5	5.190604877477967e-09	1.09612178750897e-09	1.0929710511686719e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU14	5.234111637334732e-09	1.1056581574309995e-09	1.1010522277080539e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU9	4.769053948353004e-09	1.0208751031782148e-09	1.494784486122729e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU2	4.359094223043489e-09	9.331673060583709e-10	1.4965769118715696e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU10	4.862297668249885e-09	1.0616515799397634e-09	2.3255767381155094e-06
mousebrain.ESmu.binary.benchmark190709__DEINH3	4.515428457262241e-09	1.013248801364117e-09	4.167631529847646e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU3	4.540814983632182e-09	1.0191054321924653e-09	4.181245273443665e-06
mousebrain.ESmu.binary.benchmark190709__MSN4	4.8287272676633655e-09	1.0985614510038608e-09	5.5258937116311095e-06
mousebrain.ESmu.binary.benchmark190709__MEGLU7	4.811257310074614e-09	1.1074702107281282e-09	6.983883963865691e-06
mousebrain.ESmu.binary.benchmark190709__DEGLU4	4.608429870936276e-09	1.071499785213223e-09	8.504701710933776e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU19	5.03010154291271e-09	1.1868609223953415e-09	1.1268166322950654e-05
mousebrain.ESmu.binary.benchmark190709__MSN2	4.620425249810272e-09	1.1159270264451786e-09	1.733226058327952e-05
mousebrain.ESmu.binary.benchmark190709__MSN3	4.679849022132032e-09	1.131623151387756e-09	1.770766693450759e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU22	4.3485060455507405e-09	1.0994449857751417e-09	3.823805560586089e-05
mousebrain.ESmu.binary.benchmark190709__TEINH17	4.3519247591364215e-09	1.1066598690414e-09	4.203588858501136e-05
mousebrain.ESmu.binary.benchmark190709__MSN1	4.750018782757896e-09	1.2261452911581797e-09	5.354390959255154e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU11	4.2250963769926e-09	1.092883776436856e-09	5.5315872099780075e-05
mousebrain.ESmu.binary.benchmark190709__HBCHO4	3.997823813070956e-09	1.0419509743325819e-09	6.230780850273862e-05
mousebrain.ESmu.binary.benchmark190709__TEINH14	4.295063991595639e-09	1.1319549972386823e-09	7.400732077785831e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU6	4.2376655994504085e-09	1.121967352062217e-09	7.936581063939447e-05
mousebrain.ESmu.binary.benchmark190709__TEINH2	3.989056957585229e-09	1.0634681353414086e-09	8.806931966255249e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU5	3.882763659889986e-09	1.06108871893756e-09	0.00012648897630400686
mousebrain.ESmu.binary.benchmark190709__MEINH4	3.560189846571664e-09	9.736308934497655e-10	0.00012778567423405568
mousebrain.ESmu.binary.benchmark190709__HBGLU5	3.809345099099243e-09	1.0584420006337007e-09	0.00015971443589485334
