Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU4	5.790679468654216e-09	1.3625020131565854e-09	1.0686917897371843e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU14	5.077785728378679e-09	1.4014021314738137e-09	0.00014539979492842836
mousebrain.ESmu.binary.benchmark190709__TEGLU16	5.337247664296096e-09	1.4835978048241496e-09	0.00016064334963953328
mousebrain.ESmu.binary.benchmark190709__TEGLU1	4.401068761785534e-09	1.4257951226634589e-09	0.0010117988735329438
mousebrain.ESmu.binary.benchmark190709__TEGLU13	4.430836380380061e-09	1.5002069542412666e-09	0.0015710473843564318
mousebrain.ESmu.binary.benchmark190709__TEGLU10	4.406205550998671e-09	1.4920534561454812e-09	0.001572923352730952
mousebrain.ESmu.binary.benchmark190709__MEINH3	4.062549179019671e-09	1.4675177088140168e-09	0.0028173606932421196
mousebrain.ESmu.binary.benchmark190709__HBINH5	4.5241508449467576e-09	1.7370393010262489e-09	0.00460017385203913
mousebrain.ESmu.binary.benchmark190709__TEGLU9	3.781948969629035e-09	1.4521623525149554e-09	0.0046023431760117235
mousebrain.ESmu.binary.benchmark190709__TEINH14	3.4542338123653802e-09	1.3264313625464662e-09	0.0046050451009756735
mousebrain.ESmu.binary.benchmark190709__TEGLU5	3.893669184811278e-09	1.5053446891513657e-09	0.004846919483812206
mousebrain.ESmu.binary.benchmark190709__TEGLU15	4.356961512966261e-09	1.7078649870184153e-09	0.0053689306308537625
mousebrain.ESmu.binary.benchmark190709__TEINH2	3.5559004134572333e-09	1.4331108293575201e-09	0.006546200401422422
mousebrain.ESmu.binary.benchmark190709__MSN1	3.5525196064000465e-09	1.4687705802013428e-09	0.007787978881709141
mousebrain.ESmu.binary.benchmark190709__HBSER5	3.5299663452251095e-09	1.4616282103424978e-09	0.00786562157506074
mousebrain.ESmu.binary.benchmark190709__MEINH5	3.4881430602053735e-09	1.4469989754261897e-09	0.007963041733617612
mousebrain.ESmu.binary.benchmark190709__OBDOP1	4.617718498811215e-09	1.956554110104294e-09	0.009134310673062012
mousebrain.ESmu.binary.benchmark190709__MSN2	3.3857735946479097e-09	1.4964102424490022e-09	0.011830266066563004
mousebrain.ESmu.binary.benchmark190709__SCINH1	3.93904730498663e-09	1.7552402238594465e-09	0.012410918664858855
mousebrain.ESmu.binary.benchmark190709__MEGLU6	3.393057608096043e-09	1.512786249703712e-09	0.012451006664125866
mousebrain.ESmu.binary.benchmark190709__ENT5	3.387989794524011e-09	1.5148889074567334e-09	0.012660798208114455
mousebrain.ESmu.binary.benchmark190709__TEGLU3	3.6419287425650493e-09	1.6595806523445855e-09	0.014100196304857782
mousebrain.ESmu.binary.benchmark190709__MEINH14	4.040035251582487e-09	1.8463442339785614e-09	0.014330184583096683
mousebrain.ESmu.binary.benchmark190709__MBDOP2	3.40361133806331e-09	1.5673035868208442e-09	0.01494160211456462
mousebrain.ESmu.binary.benchmark190709__MEGLU7	3.5781246328569534e-09	1.6741628670872778e-09	0.016288344962615157
mousebrain.ESmu.binary.benchmark190709__SCINH5	3.998305296264372e-09	1.8823126931704643e-09	0.01682900585640781
mousebrain.ESmu.binary.benchmark190709__OBNBL5	3.995766937175126e-09	1.885483261653133e-09	0.01703564598377059
mousebrain.ESmu.binary.benchmark190709__MSN3	2.897507926226079e-09	1.3821010001403965e-09	0.018021072222063644
mousebrain.ESmu.binary.benchmark190709__HBINH2	3.000609683327749e-09	1.4788146321018733e-09	0.02122588084305781
mousebrain.ESmu.binary.benchmark190709__HBGLU6	3.133255804742134e-09	1.562242387924658e-09	0.022448703014809283
mousebrain.ESmu.binary.benchmark190709__CBNBL1	3.494089159416028e-09	1.7834473697903721e-09	0.025046027839501248
mousebrain.ESmu.binary.benchmark190709__SCINH2	3.0242578460687846e-09	1.5691926253626364e-09	0.02697299612656492
mousebrain.ESmu.binary.benchmark190709__OBINH5	3.538317268055259e-09	1.8465408475497806e-09	0.02767065904423352
mousebrain.ESmu.binary.benchmark190709__CBGRC	3.544426735777442e-09	1.852835546931904e-09	0.027875672957259727
mousebrain.ESmu.binary.benchmark190709__TEINH13	3.120199637261076e-09	1.6432594008394175e-09	0.02879624159421463
mousebrain.ESmu.binary.benchmark190709__MSN4	2.8497490742713694e-09	1.5238838853137746e-09	0.030737981175271795
mousebrain.ESmu.binary.benchmark190709__TEINH6	3.1935370349030237e-09	1.7123782704800576e-09	0.03109268470334306
mousebrain.ESmu.binary.benchmark190709__MEGLU9	3.2188193551398117e-09	1.758639878694319e-09	0.0336033621503189
mousebrain.ESmu.binary.benchmark190709__MEGLU2	2.901316053221632e-09	1.5870441781152207e-09	0.033765353603452695
mousebrain.ESmu.binary.benchmark190709__HBSER2	2.8369600743484055e-09	1.5781602586707232e-09	0.03611723521765561
mousebrain.ESmu.binary.benchmark190709__SCGLU7	3.6337422771047472e-09	2.031825478856005e-09	0.03685473288759126
mousebrain.ESmu.binary.benchmark190709__HBGLU10	2.9379994772920594e-09	1.6850270164044534e-09	0.040615137320173744
mousebrain.ESmu.binary.benchmark190709__MEGLU8	3.340186150766791e-09	1.9809275062668023e-09	0.045881257177318384
mousebrain.ESmu.binary.benchmark190709__HBINH3	2.3286490607267445e-09	1.4077103449874427e-09	0.04904238756295252
mousebrain.ESmu.binary.benchmark190709__CBINH2	3.0117600845366964e-09	1.8340730815573023e-09	0.0502830209386797
mousebrain.ESmu.binary.benchmark190709__CBINH1	3.004613129170065e-09	1.8407910402581706e-09	0.05131444799781431
mousebrain.ESmu.binary.benchmark190709__DEGLU4	2.8325779500300473e-09	1.7985747118531212e-09	0.05763959514235809
