Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEGLU18	2.9900035908904354e-08	4.4796279175004e-09	1.2389495604051532e-11
mousebrain.ESmu.binary.benchmark190709__TEGLU2	2.7913098641823213e-08	4.34776858722412e-09	6.809350439066559e-11
mousebrain.ESmu.binary.benchmark190709__MSN2	2.718089664752564e-08	4.4247585814856025e-09	4.0511430479558e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU9	2.7696725968194646e-08	4.605617626944528e-09	9.067730645816294e-10
mousebrain.ESmu.binary.benchmark190709__TEGLU19	2.780378246531076e-08	4.639833177997598e-09	1.0337696894086336e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU14	2.6675402697865586e-08	4.490358372332145e-09	1.4199428811409043e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU20	2.7314638103148748e-08	4.684336770703801e-09	2.7538563142003542e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU6	2.7640392838777788e-08	4.884124656614909e-09	7.602610066833676e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU4	2.8097360542920163e-08	4.9985299095298e-09	9.48590657175706e-09
mousebrain.ESmu.binary.benchmark190709__TEGLU15	2.6248615457944467e-08	4.751778911165818e-09	1.6572568168185257e-08
mousebrain.ESmu.binary.benchmark190709__MSN1	2.311708338495717e-08	4.191325877193664e-09	1.739360441315331e-08
mousebrain.ESmu.binary.benchmark190709__MEGLU6	2.652559253535972e-08	4.833673408822658e-09	2.0363786526234403e-08
mousebrain.ESmu.binary.benchmark190709__MSN5	2.753657844574243e-08	5.05265809266859e-09	2.519635199092829e-08
mousebrain.ESmu.binary.benchmark190709__TEINH13	2.5137316113753888e-08	4.635858559076439e-09	2.9407853825098828e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU13	2.4833227840077524e-08	4.597996679343876e-09	3.3157407114799875e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU21	2.5485623452441768e-08	4.812572797042033e-09	5.930213688105182e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU3	2.490813429025798e-08	4.7043726828669355e-09	5.961344836304547e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU24	2.3882168357357108e-08	4.577481164045336e-09	9.076692163292676e-08
mousebrain.ESmu.binary.benchmark190709__TEGLU1	2.4425313719217253e-08	4.692186830300606e-09	9.67224662635371e-08
mousebrain.ESmu.binary.benchmark190709__TEINH18	2.296847630459705e-08	4.443120996830299e-09	1.1739416486450397e-07
mousebrain.ESmu.binary.benchmark190709__HBGLU7	2.340570276430563e-08	4.611534223581477e-09	1.932698567712886e-07
mousebrain.ESmu.binary.benchmark190709__MSN3	2.238248815255057e-08	4.4572270024297945e-09	2.561910060179334e-07
mousebrain.ESmu.binary.benchmark190709__MSN4	2.168453018947154e-08	4.3550588775178775e-09	3.193059740018625e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU8	2.3920658922844775e-08	4.844455676562583e-09	3.9516709366805753e-07
mousebrain.ESmu.binary.benchmark190709__TEINH16	2.036385218566467e-08	4.2210079528132e-09	7.021088732488713e-07
mousebrain.ESmu.binary.benchmark190709__HBGLU6	2.2904914415597935e-08	4.7529958418180744e-09	7.212247768761667e-07
mousebrain.ESmu.binary.benchmark190709__TEGLU17	2.429120646359091e-08	5.04766979613052e-09	7.457901255191429e-07
mousebrain.ESmu.binary.benchmark190709__HBINH9	2.1477600777687892e-08	4.474173566029343e-09	7.919413586919039e-07
mousebrain.ESmu.binary.benchmark190709__HBGLU5	2.3222062542816612e-08	4.935737986221885e-09	1.270067004879278e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU23	2.1519035445649216e-08	4.616686160230682e-09	1.57228891719787e-06
mousebrain.ESmu.binary.benchmark190709__TEINH17	1.881836343823399e-08	4.078029048730241e-09	1.969519929637217e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU10	2.382468542860225e-08	5.1648540470022e-09	1.985946116204992e-06
mousebrain.ESmu.binary.benchmark190709__TEINH2	2.025710657084761e-08	4.399908789263467e-09	2.0724286128321945e-06
mousebrain.ESmu.binary.benchmark190709__SCINH5	2.0460784319916236e-08	4.475232373762835e-09	2.4153982530033624e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU11	2.257277547745662e-08	4.945641299450539e-09	2.5073043644731232e-06
mousebrain.ESmu.binary.benchmark190709__TEINH14	2.0735501046452135e-08	4.544102952276397e-09	2.5193840479566117e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU16	2.21196558260992e-08	4.84902066401009e-09	2.537359011296065e-06
mousebrain.ESmu.binary.benchmark190709__MEINH11	2.1840883029399216e-08	4.90023271326403e-09	4.1535722010094e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU10	1.9689178972280803e-08	4.428380993600058e-09	4.371454349006518e-06
mousebrain.ESmu.binary.benchmark190709__DGGRC2	2.1216005430834628e-08	4.788670086887019e-09	4.701641039744355e-06
mousebrain.ESmu.binary.benchmark190709__TEINH1	1.9470039331884152e-08	4.4249560926560515e-09	5.411233373189395e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU22	1.764307311473054e-08	4.043778215544417e-09	6.4140484284012664e-06
mousebrain.ESmu.binary.benchmark190709__HBGLU9	1.8742384456697252e-08	4.352079871423336e-09	8.291583601258786e-06
mousebrain.ESmu.binary.benchmark190709__TEGLU12	1.8535043766436496e-08	4.318174364618203e-09	8.840262729726616e-06
mousebrain.ESmu.binary.benchmark190709__HBINH7	1.8018582179152415e-08	4.234801663047814e-09	1.0457955549770449e-05
mousebrain.ESmu.binary.benchmark190709__HBGLU3	2.0653452900952558e-08	4.866689639764555e-09	1.098634479337098e-05
mousebrain.ESmu.binary.benchmark190709__TEINH20	2.0516415761106358e-08	4.91807689359065e-09	1.5121170040717114e-05
mousebrain.ESmu.binary.benchmark190709__TEINH19	1.8689410213475822e-08	4.4844327959624955e-09	1.5389848306074086e-05
mousebrain.ESmu.binary.benchmark190709__SCINH2	1.9104089378509744e-08	4.584054985028042e-09	1.5397333040054066e-05
mousebrain.ESmu.binary.benchmark190709__HBINH8	2.048208691066223e-08	4.984665292651828e-09	1.9867126013342442e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU7	2.075185620881012e-08	5.058447724264373e-09	2.0442927253743743e-05
mousebrain.ESmu.binary.benchmark190709__HBCHO2	1.8375303721346775e-08	4.4801173755224e-09	2.0521999614845e-05
mousebrain.ESmu.binary.benchmark190709__TEGLU5	2.0678906486973538e-08	5.045165767160077e-09	2.0768778201651897e-05
mousebrain.ESmu.binary.benchmark190709__SCINH10	2.0525058283497658e-08	5.0082092504673105e-09	2.0811319668967896e-05
mousebrain.ESmu.binary.benchmark190709__HBINH4	1.7899872976954908e-08	4.372211608626049e-09	2.11989067296771e-05
mousebrain.ESmu.binary.benchmark190709__SCINH8	2.279706430435912e-08	5.704403327912962e-09	3.215682829498706e-05
mousebrain.ESmu.binary.benchmark190709__MEGLU4	1.691142916919993e-08	4.233213152770858e-09	3.235542853048055e-05
mousebrain.ESmu.binary.benchmark190709__DEINH3	1.7622900357834117e-08	4.445412020318418e-09	3.680743040375512e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU4	1.7700341613454807e-08	4.5319012122394255e-09	4.697243240763003e-05
mousebrain.ESmu.binary.benchmark190709__DEINH1	1.988435509238497e-08	5.142523124896318e-09	5.5169509886670415e-05
mousebrain.ESmu.binary.benchmark190709__SCINH1	1.872010958899355e-08	4.9134210005403525e-09	6.948479288918949e-05
mousebrain.ESmu.binary.benchmark190709__DEGLU5	1.9185091990851653e-08	5.079676289604764e-09	7.941739141933752e-05
mousebrain.ESmu.binary.benchmark190709__SCINH7	1.9286936769230935e-08	5.120100488441349e-09	8.264162956063957e-05
mousebrain.ESmu.binary.benchmark190709__MEINH12	1.738159264550464e-08	4.6295423671196935e-09	8.68457327186522e-05
mousebrain.ESmu.binary.benchmark190709__HBSER2	1.8557793511561965e-08	5.0329460913485565e-09	0.000113339734681692
mousebrain.ESmu.binary.benchmark190709__TEINH12	1.8776507010851913e-08	5.107133317946016e-09	0.00011821601257775852
mousebrain.ESmu.binary.benchmark190709__SCINH6	1.6459304818178273e-08	4.534698339997021e-09	0.00014191052518403502
mousebrain.ESmu.binary.benchmark190709__DGGRC1	1.5812758548492595e-08	4.433627212131355e-09	0.00018085506829542552
mousebrain.ESmu.binary.benchmark190709__DEGLU2	1.8208594592150586e-08	5.133243556149263e-09	0.00019468120805859896
mousebrain.ESmu.binary.benchmark190709__SCINH3	1.7057578155550653e-08	4.827936493185192e-09	0.0002053592295569226
mousebrain.ESmu.binary.benchmark190709__TEINH15	1.6859589674479142e-08	4.783243103290689e-09	0.00021196580994657562
mousebrain.ESmu.binary.benchmark190709__DEINH5	1.5682312754220488e-08	4.473529621961906e-09	0.00022780739338745204
mousebrain.ESmu.binary.benchmark190709__TEINH4	1.6758798188848358e-08	4.830078526471547e-09	0.00026054514832795365
mousebrain.ESmu.binary.benchmark190709__DEINH2	1.62226344695505e-08	4.693879729645329e-09	0.00027400069637137576
mousebrain.ESmu.binary.benchmark190709__MEGLU3	1.468032767950421e-08	4.2660109001415746e-09	0.0002895372880295785
mousebrain.ESmu.binary.benchmark190709__DEGLU3	1.7070480148513973e-08	4.970055302200582e-09	0.00029664224690749376
mousebrain.ESmu.binary.benchmark190709__HBGLU8	1.7760594570645192e-08	5.219594541147277e-09	0.00033364552066083507
mousebrain.ESmu.binary.benchmark190709__CBINH1	1.92980636437077e-08	5.689354563222453e-09	0.00034697273055902714
mousebrain.ESmu.binary.benchmark190709__CBNBL1	1.567957154812855e-08	4.671932150362239e-09	0.00039521929221933075
mousebrain.ESmu.binary.benchmark190709__TEINH6	1.6587493855338436e-08	4.942978292578113e-09	0.00039572307293028215
mousebrain.ESmu.binary.benchmark190709__TEINH7	1.7527545360846574e-08	5.275063772354867e-09	0.00044572613107410596
mousebrain.ESmu.binary.benchmark190709__MEGLU7	1.61207074935766e-08	4.921529517219209e-09	0.0005272854566527928
mousebrain.ESmu.binary.benchmark190709__MEINH9	1.3701822071858533e-08	4.2074229827113884e-09	0.0005638098288897494
mousebrain.ESmu.binary.benchmark190709__CBINH2	1.8879167135252418e-08	5.804093916369324e-09	0.000571504452094862
mousebrain.ESmu.binary.benchmark190709__HBSER4	1.3982690552787043e-08	4.3644953592163704e-09	0.0006782842252453776
mousebrain.ESmu.binary.benchmark190709__HBSER5	1.4556886862335981e-08	4.5486293948817795e-09	0.0006864711203027498
mousebrain.ESmu.binary.benchmark190709__DEGLU1	1.4182494264890239e-08	4.447761089181032e-09	0.0007146158524776062
mousebrain.ESmu.binary.benchmark190709__HBINH2	1.3325851429446178e-08	4.1865552309693925e-09	0.0007287603382859965
mousebrain.ESmu.binary.benchmark190709__TEINH11	1.637050071767874e-08	5.1775287241674394e-09	0.0007838870808550518
mousebrain.ESmu.binary.benchmark190709__HBADR	1.3864679099706115e-08	4.408574272049276e-09	0.0008306189524459552
mousebrain.ESmu.binary.benchmark190709__DEINH4	1.4662956259689273e-08	4.693998269449324e-09	0.0008927593395698684
mousebrain.ESmu.binary.benchmark190709__TEINH9	1.6225680361574423e-08	5.249199813768165e-09	0.0009971598375920782
mousebrain.ESmu.binary.benchmark190709__DECHO1	1.435598671635151e-08	4.6932603710681195e-09	0.0011109361331898121
mousebrain.ESmu.binary.benchmark190709__SCINH4	1.6266724918614706e-08	5.3747878966756765e-09	0.0012370678911149259
mousebrain.ESmu.binary.benchmark190709__MBDOP2	1.2437858514355197e-08	4.127238962634254e-09	0.001290828193761581
mousebrain.ESmu.binary.benchmark190709__HBGLU2	1.5986785466523682e-08	5.326133777409872e-09	0.0013429380865901972
mousebrain.ESmu.binary.benchmark190709__MEINH10	1.3459060917030993e-08	4.49602987972863e-09	0.0013787910845400578
mousebrain.ESmu.binary.benchmark190709__OBINH1	1.6397094004265262e-08	5.480419466409362e-09	0.0013860472510717127
mousebrain.ESmu.binary.benchmark190709__HBINH6	1.224103004703722e-08	4.109988619643238e-09	0.0014489719353982904
mousebrain.ESmu.binary.benchmark190709__TEINH5	1.4410891729256339e-08	4.885335116404237e-09	0.0015897613429765843
mousebrain.ESmu.binary.benchmark190709__HBCHO4	1.2113055083403066e-08	4.106808384324531e-09	0.0015914130762441727
mousebrain.ESmu.binary.benchmark190709__ENT9	1.4067797828200707e-08	4.784285147950752e-09	0.0016388490959434105
mousebrain.ESmu.binary.benchmark190709__HBINH3	1.3330159588108627e-08	4.551178367498739e-09	0.0017005628160211663
mousebrain.ESmu.binary.benchmark190709__HBSER3	1.1556838285492308e-08	3.9473980668111945e-09	0.0017073398075378072
mousebrain.ESmu.binary.benchmark190709__OBDOP2	1.7626627607509457e-08	6.0838695987471885e-09	0.0018821136594065274
mousebrain.ESmu.binary.benchmark190709__HBINH5	1.4064481049967397e-08	4.939454468044808e-09	0.002204067458806914
mousebrain.ESmu.binary.benchmark190709__MEINH4	1.2656797543901498e-08	4.459153532921968e-09	0.002267117901961247
mousebrain.ESmu.binary.benchmark190709__OBINH2	1.4099355108614633e-08	4.971090282418712e-09	0.0022821907892723124
mousebrain.ESmu.binary.benchmark190709__OBINH3	1.4606612333829644e-08	5.169656957088547e-09	0.002360705558656311
mousebrain.ESmu.binary.benchmark190709__HBNOR	1.452866114176213e-08	5.188274818005551e-09	0.002552855519799635
mousebrain.ESmu.binary.benchmark190709__HBCHO3	1.3538629064167989e-08	4.8679057849794505e-09	0.002707901761395499
mousebrain.ESmu.binary.benchmark190709__MEINH1	1.6835244392589127e-08	6.084305648796952e-09	0.002828779596630549
mousebrain.ESmu.binary.benchmark190709__MEGLU2	1.3667587659162132e-08	4.968449518039698e-09	0.0029718084643073368
mousebrain.ESmu.binary.benchmark190709__DECHO2	1.3750919866152364e-08	5.009736738937186e-09	0.0030270312118602636
mousebrain.ESmu.binary.benchmark190709__ENT5	1.356002095172828e-08	4.95065899075691e-09	0.003081004470992731
mousebrain.ESmu.binary.benchmark190709__HBGLU1	1.1909396347117346e-08	4.413046027966923e-09	0.0034807603912977874
mousebrain.ESmu.binary.benchmark190709__HYPEP3	1.2330771958303309e-08	4.580472754249603e-09	0.003550923440668493
mousebrain.ESmu.binary.benchmark190709__MEINH7	1.3313765959111183e-08	4.961203287429683e-09	0.0036419711364076386
mousebrain.ESmu.binary.benchmark190709__MEGLU8	1.3362387816512653e-08	5.0300485281705506e-09	0.0039476738049812835
mousebrain.ESmu.binary.benchmark190709__HBSER1	1.0679747460848275e-08	4.024719884640708e-09	0.0039826391661174345
mousebrain.ESmu.binary.benchmark190709__MEINH6	1.4074680138999851e-08	5.306734879968434e-09	0.00399810552499077
mousebrain.ESmu.binary.benchmark190709__OBINH5	1.4377789239542589e-08	5.519710536826108e-09	0.004596280381445396
