Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.binary.benchmark190709__TEINH15	2.833462098719937e-09	1.0016454410219855e-09	0.00233608989874073
mousebrain.ESmu.binary.benchmark190709__TEGLU5	2.575273315305981e-09	9.488605211215339e-10	0.0033231119522608484
mousebrain.ESmu.binary.benchmark190709__CBINH1	3.0508449124207254e-09	1.1734105210308139e-09	0.004661447813530279
mousebrain.ESmu.binary.benchmark190709__MSN2	2.316597295915622e-09	9.125218135797915e-10	0.005563639762071463
mousebrain.ESmu.binary.benchmark190709__SCINH4	2.8230539863524866e-09	1.1209954773842292e-09	0.005895378910453638
mousebrain.ESmu.binary.benchmark190709__TEGLU16	2.184152229833734e-09	9.124036419017637e-10	0.008336413081520623
mousebrain.ESmu.binary.benchmark190709__TEGLU6	2.1395992486031423e-09	8.94382296046774e-10	0.008372379184594476
mousebrain.ESmu.binary.benchmark190709__HBINH9	2.2473215293467834e-09	9.583029811123579e-10	0.009510849857544476
mousebrain.ESmu.binary.benchmark190709__TEGLU20	2.24278500118145e-09	9.570234985041644e-10	0.009551869552396093
mousebrain.ESmu.binary.benchmark190709__MEGLU11	2.1580810132937383e-09	9.219124344035962e-10	0.009619324698630048
mousebrain.ESmu.binary.benchmark190709__DEGLU4	2.3088847016788084e-09	9.956002878217233e-10	0.010195132064646548
mousebrain.ESmu.binary.benchmark190709__MSN4	1.9882490437158577e-09	9.130303854922449e-10	0.014716524313329494
mousebrain.ESmu.binary.benchmark190709__CBNBL2	2.802322001803313e-09	1.3176060504233375e-09	0.016717170777483522
mousebrain.ESmu.binary.benchmark190709__SCGLU7	2.5838095180491035e-09	1.2254721738515434e-09	0.017497356414802375
mousebrain.ESmu.binary.benchmark190709__HBINH3	1.7855601324593605e-09	8.614982833742233e-10	0.019103744773466904
mousebrain.ESmu.binary.benchmark190709__MSN1	1.9216328478728147e-09	9.286712219583305e-10	0.01926233038971655
mousebrain.ESmu.binary.benchmark190709__TEINH11	2.040286890169561e-09	1.0109028561488206e-09	0.021780957761636244
mousebrain.ESmu.binary.benchmark190709__SCGLU10	2.365713531617053e-09	1.2363555468748927e-09	0.02784476823404939
mousebrain.ESmu.binary.benchmark190709__HBINH4	1.81355261342921e-09	9.724273292896595e-10	0.031092457506535432
mousebrain.ESmu.binary.benchmark190709__PSNF1	1.6806891411664825e-09	9.017525590971883e-10	0.031174685890603408
mousebrain.ESmu.binary.benchmark190709__TEINH3	2.005368594483978e-09	1.0811342585140454e-09	0.031807060074634984
mousebrain.ESmu.binary.benchmark190709__MEINH11	1.9147448453297257e-09	1.0642568697619963e-09	0.0359984366851028
mousebrain.ESmu.binary.benchmark190709__OBINH1	1.9149879545234636e-09	1.0705588528044652e-09	0.036825601383672885
mousebrain.ESmu.binary.benchmark190709__HBINH7	1.6429399321934477e-09	9.22508791305304e-10	0.037460495592311314
mousebrain.ESmu.binary.benchmark190709__TEGLU2	1.6424923981273112e-09	9.376797000015678e-10	0.039916476997575265
mousebrain.ESmu.binary.benchmark190709__MBDOP1	2.0280450510101173e-09	1.164425933154576e-09	0.04078315234447587
mousebrain.ESmu.binary.benchmark190709__SCINH2	1.8542800112850765e-09	1.0993558662689866e-09	0.045830834774658664
mousebrain.ESmu.binary.benchmark190709__MEGLU14	1.7093585342395914e-09	1.0228797143727762e-09	0.04734862338659837
mousebrain.ESmu.binary.benchmark190709__PSPEP8	1.6247074379825105e-09	9.724358337593252e-10	0.04738449083528175
mousebrain.ESmu.binary.benchmark190709__CBINH2	1.84431210415113e-09	1.1169944862412915e-09	0.049355194089885014
