Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MGL3	6.395784684274213e-09	3.2242916497395766e-09	0.02364884457150888
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	5.756629419750419e-09	3.2355219140598463e-09	0.037603772084653764
mousebrain.ESmu.continuous-squared.benchmark190709__MGL1	7.215928505967433e-09	4.0710864691167155e-09	0.038157269570137486
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP5	4.874112421211616e-09	2.8051000387878838e-09	0.04114158415568121
mousebrain.ESmu.continuous-squared.benchmark190709__MGL2	7.380759054297865e-09	4.321072958884135e-09	0.04381030413807343
mousebrain.ESmu.continuous-squared.benchmark190709__HBNOR	2.9662863070277874e-09	1.7722425323609192e-09	0.04709012824629665
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH7	9.51764791567267e-09	5.695098899244594e-09	0.04734111379361139
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH9	5.077049698965797e-09	3.042714518537152e-09	0.04759911331312203
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL1	6.6746525826685225e-09	4.074671042025697e-09	0.05070210801159761
mousebrain.ESmu.continuous-squared.benchmark190709__RGDG	5.2593660241433236e-09	3.2664427976900893e-09	0.05368579252872011
mousebrain.ESmu.continuous-squared.benchmark190709__SYCHO1	3.1269745341352377e-09	1.9816547249764563e-09	0.05728724643846421
mousebrain.ESmu.continuous-squared.benchmark190709__CHOR	6.492858205403549e-09	4.1408327937854385e-09	0.05843965358188616
mousebrain.ESmu.continuous-squared.benchmark190709__PVM1	5.165998833135276e-09	3.402923339251605e-09	0.06449382112135175
mousebrain.ESmu.continuous-squared.benchmark190709__ACNT2	6.985951917132881e-09	4.758132406975841e-09	0.07102318530583085
mousebrain.ESmu.continuous-squared.benchmark190709__PVM2	5.971427964833383e-09	4.17616231021081e-09	0.07637514727017486
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	3.3597861051811186e-09	2.3507396822921037e-09	0.0764667203690775
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER4	4.091370251040256e-09	2.952526942734382e-09	0.08291648787040878
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP2	5.346701063428647e-09	3.882025472649486e-09	0.08421025995779158
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP4	8.405647287102088e-09	6.186489335250429e-09	0.08711919049345995
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	2.94304893812996e-09	2.171077029566246e-09	0.08761786097071989
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP1	2.6118864658990287e-09	1.935630812114512e-09	0.08860871790708319
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP4	2.5257584843174014e-09	1.8783682911996808e-09	0.08936823592030052
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF3	5.282701597852442e-09	3.955969188880042e-09	0.09087685274557378
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	1.6945649423694957e-09	1.2860967620259096e-09	0.09381829165452699
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER2	6.7001083694410616e-09	5.105131112312398e-09	0.09468816786050777
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL5	2.67148120213045e-09	2.0371274824520524e-09	0.09486197409524338
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP1	6.07403639062628e-09	4.7533128445556e-09	0.10065058266783122
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	4.568367934166014e-09	3.6011883534366103e-09	0.10229681747393826
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	4.257843092879041e-09	3.3657140566224163e-09	0.1029242249388308
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP3	5.6848333048942795e-09	4.4980921099963945e-09	0.10314514421065335
mousebrain.ESmu.continuous-squared.benchmark190709__RGSZ	5.590632815464458e-09	4.4333306908984e-09	0.10364618265853004
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	1.4132485820157395e-08	1.1241268180149004e-08	0.10434119996054869
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	4.023718778235642e-09	3.2012980037481794e-09	0.10439451038150438
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH5	3.0008701110712432e-09	2.4526208103103274e-09	0.11056363815850512
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP2	8.42653088701147e-09	6.968504917320479e-09	0.11328709089995842
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	6.064824793766603e-09	5.063741170080268e-09	0.11551760706186531
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	3.4668221726878e-09	2.90194081659004e-09	0.11611065161480527
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH10	5.501158916315658e-09	4.612255741995282e-09	0.11648828292369523
mousebrain.ESmu.continuous-squared.benchmark190709__MBCHO1	4.714423330052894e-09	3.974983578883184e-09	0.11780653972959887
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	8.27981193464814e-09	6.993531898049039e-09	0.11822152696369703
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF2	7.292058435413746e-09	6.177910089478432e-09	0.11893173402395912
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF1	8.521900737311968e-09	7.536452922788794e-09	0.1290785842383967
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	1.7419784797272792e-09	1.5430279598327761e-09	0.12946259868604765
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP7	4.9209835103898e-09	4.364182481209274e-09	0.12974776678740296
mousebrain.ESmu.continuous-squared.benchmark190709__ACMB	4.389823516542646e-09	3.894593960108734e-09	0.12983780005655599
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR4	6.7019888860989725e-09	5.964683152893005e-09	0.13058885576997892
mousebrain.ESmu.continuous-squared.benchmark190709__VECA	2.8059357363637194e-09	2.5175666106683065e-09	0.1325231971400092
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR3	5.774243874502696e-09	5.191303318849291e-09	0.1330063640666005
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	3.868331372499288e-09	3.4991263804272753e-09	0.1344685789096951
mousebrain.ESmu.continuous-squared.benchmark190709__COP2	1.7972963267607892e-09	1.6409275313183276e-09	0.13669416153459157
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	6.145413593775699e-09	5.611320287494506e-09	0.13671858691627103
