Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH9	3.029654647955324e-08	1.4787288829659755e-08	0.020239683110286687
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH6	1.8564348305312518e-08	1.0055257133509277e-08	0.03242918515892679
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL2	1.5180038102527336e-08	9.431670511229561e-09	0.05375625623196371
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	2.0981850916761048e-08	1.3087354610656893e-08	0.05444353257920889
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH20	1.692135529013235e-08	1.0875660767438366e-08	0.059866869356901706
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	1.632778233123829e-08	1.0927702714082177e-08	0.0675663518374085
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH1	2.0955533918069907e-08	1.4354124460935687e-08	0.07215928117118053
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP5	1.7612164505751384e-08	1.2161618565771026e-08	0.07378391309168142
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH11	2.181699458692772e-08	1.556262784101854e-08	0.080474986585645
mousebrain.ESmu.continuous-squared.benchmark190709__CHOR	1.883330956685734e-08	1.3711242106335278e-08	0.08478807519035209
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU2	2.131927497353162e-08	1.5643412127862868e-08	0.08646841349885115
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	5.331470394176133e-08	4.000931391107617e-08	0.09133856031774379
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH1	2.9428339329222552e-08	2.218872388534716e-08	0.09237439018984805
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH10	2.400091562358261e-08	1.858855379190764e-08	0.09832299595968114
mousebrain.ESmu.continuous-squared.benchmark190709__MGL3	1.8085733295270128e-08	1.4162364461885364e-08	0.10079621433269093
mousebrain.ESmu.continuous-squared.benchmark190709__MGL2	2.132402719078997e-08	1.683464915084004e-08	0.10263578283927632
mousebrain.ESmu.continuous-squared.benchmark190709__PVM2	1.9517907706321293e-08	1.6141074708432922e-08	0.11329157910513343
mousebrain.ESmu.continuous-squared.benchmark190709__PVM1	1.5539081527125498e-08	1.2958995622452627e-08	0.11524528395616002
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP2	1.9234057104426226e-08	1.6188259786724114e-08	0.11738744831279074
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP3	1.930944957633229e-08	1.7398149243898524e-08	0.1335304271388585
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH7	2.5236681584874947e-08	2.33280631669795e-08	0.13966705634421261
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP1	2.6737489118769418e-08	2.4913319244638185e-08	0.1415860598148948
mousebrain.ESmu.continuous-squared.benchmark190709__DGNBL1	1.9881650227001435e-08	1.8689912662090297e-08	0.14371788480469494
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	1.6607066155563757e-08	1.5638098684552155e-08	0.1441264740957226
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH8	5.091458450009312e-08	5.0097981807288315e-08	0.1547432477476977
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER2	2.2444264841337147e-08	2.2157929440953672e-08	0.15554859492360806
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU3	7.937471820169421e-09	7.89077589818867e-09	0.15722755990662013
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU14	5.3799351181584614e-08	5.676831512644811e-08	0.17164101554262645
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH3	2.759050955785427e-08	3.018455067134501e-08	0.18034249275289937
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU8	3.737241791855295e-08	4.133628335746492e-08	0.18296936695402344
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	1.3279169124728249e-08	1.4728179978068968e-08	0.18363032875161378
mousebrain.ESmu.continuous-squared.benchmark190709__MBCHO1	1.4983240581176072e-08	1.68364852652831e-08	0.18675257826985026
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH5	1.3005818836912666e-08	1.4636206499448925e-08	0.187107470796395
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP7	1.3251574023018187e-08	1.5599160735678877e-08	0.1978000144522873
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	1.0216488514787583e-08	1.2045277311877662e-08	0.19817059570816825
mousebrain.ESmu.continuous-squared.benchmark190709__COP2	7.3431952410394e-09	8.676758667230545e-09	0.19869095620977528
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP4	1.8443224586113408e-08	2.182109225878852e-08	0.19899911266453135
mousebrain.ESmu.continuous-squared.benchmark190709__MGL1	1.3308372543069336e-08	1.577707617201974e-08	0.199467190476672
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER1	2.9565755659239677e-08	3.540302519064557e-08	0.20182522244523743
mousebrain.ESmu.continuous-squared.benchmark190709__VECV	1.5712926278213728e-08	1.8829398341369485e-08	0.20200273444312622
mousebrain.ESmu.continuous-squared.benchmark190709__PER1	1.2126496383255553e-08	1.4645614219032822e-08	0.2038366456996974
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH6	4.999203708029357e-08	6.064408278096119e-08	0.20486994856266166
mousebrain.ESmu.continuous-squared.benchmark190709__SATG2	1.4036355243337642e-08	1.7159187282668654e-08	0.20667626348402762
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP2	2.050524257929967e-08	2.555837830360741e-08	0.21119248552372633
mousebrain.ESmu.continuous-squared.benchmark190709__EPMB	1.3469449240395755e-08	1.6830988389900856e-08	0.21177522581524577
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU12	1.0081255731237271e-08	1.261591689773406e-08	0.2121190518562895
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL5	9.383151723922089e-09	1.1978738106704691e-08	0.21672042944434927
mousebrain.ESmu.continuous-squared.benchmark190709__DETPH	2.2895710053217676e-08	2.926308811555634e-08	0.2169870574425405
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	2.1576443989025626e-08	2.7782358135209307e-08	0.21869034127082293
mousebrain.ESmu.continuous-squared.benchmark190709__ACMB	1.0866808754961395e-08	1.4468816370675196e-08	0.22631119484380768
mousebrain.ESmu.continuous-squared.benchmark190709__VECC	1.529086807001993e-08	2.0779605971201755e-08	0.23090813832139245
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER5	1.73491388228697e-08	2.4084785247209055e-08	0.23565906003867632
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL2	6.768537873551301e-09	9.424373610455843e-09	0.23631853453888158
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER4	1.0804392632604556e-08	1.5241143062538464e-08	0.23919436054609716
mousebrain.ESmu.continuous-squared.benchmark190709__ACNT2	1.0923132851461562e-08	1.5655033043455994e-08	0.24267010187158722
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	1.1275405877555012e-08	1.620707719259899e-08	0.24330561340310908
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	8.222999056536782e-09	1.211806937956177e-08	0.24870411353563682
mousebrain.ESmu.continuous-squared.benchmark190709__PER3	1.6999574011146192e-08	2.5182588242991762e-08	0.24982114391982818
mousebrain.ESmu.continuous-squared.benchmark190709__ACBG	6.278287732466789e-09	9.350551112365655e-09	0.2509717120659217
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	1.3366492868906854e-08	1.997718152863879e-08	0.2517196652213731
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP1	1.1527769891959992e-08	1.7660680795137613e-08	0.25696310328699784
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP8	2.2172522465762933e-08	3.397658554214441e-08	0.25701276059814904
mousebrain.ESmu.continuous-squared.benchmark190709__MOL1	6.3267750196590735e-09	9.90045864735699e-09	0.2613989176906113
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU1	1.9713604939360455e-08	3.099775839582754e-08	0.26239840284331734
mousebrain.ESmu.continuous-squared.benchmark190709__ENT8	7.717214477094369e-09	1.2250733863928835e-08	0.26436726262952814
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH12	1.0758558561172571e-08	1.712258281379485e-08	0.26489530475908607
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP4	1.1052330282256585e-08	1.7634141638094575e-08	0.2654091076484476
mousebrain.ESmu.continuous-squared.benchmark190709__SYCHO1	9.872386539427764e-09	1.600686276234882e-08	0.2686966460792968
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	6.658464066016019e-09	1.104488967680875e-08	0.27330266451701063
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	7.556649687859963e-09	1.2782414097637565e-08	0.27720142770914646
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR3	1.127259353009083e-08	1.9098990435453002e-08	0.27752180383744346
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH6	1.3596839761430971e-08	2.37147999837905e-08	0.28320445114932846
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO2	1.4565042911923721e-08	2.6312572410315404e-08	0.2899470887654856
mousebrain.ESmu.continuous-squared.benchmark190709__CBGRC	5.526404636345263e-09	1.0000941741475219e-08	0.29027263521099955
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEN	1.0530743511732519e-08	1.9294128675261844e-08	0.29260156767702566
mousebrain.ESmu.continuous-squared.benchmark190709__ABC	8.500972925130282e-09	1.616411915488825e-08	0.299473199048064
mousebrain.ESmu.continuous-squared.benchmark190709__PER2	4.976425347016041e-09	9.573627910895655e-09	0.30159953985877375
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF1	1.3788254629160027e-08	2.679020536315476e-08	0.3033899988692016
mousebrain.ESmu.continuous-squared.benchmark190709__SYCHO2	1.1889712614310973e-08	2.342910421065244e-08	0.30591036819733425
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP5	7.4420060271928306e-09	1.4808797638113247e-08	0.3076440308426537
mousebrain.ESmu.continuous-squared.benchmark190709__SCHW	9.287951698208363e-09	1.9127249619442003e-08	0.3136298605457011
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR5	1.585510921829759e-08	3.3171766328833264e-08	0.316335778085427
mousebrain.ESmu.continuous-squared.benchmark190709__MFOL1	3.4685441713688303e-09	7.3131886080431374e-09	0.31764792833161426
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU3	6.999111701423401e-09	1.526928802414445e-08	0.3233403062433392
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER3	2.366399770610528e-08	5.2297343939998216e-08	0.3254582008785267
mousebrain.ESmu.continuous-squared.benchmark190709__ACNT1	5.218014384365186e-09	1.1650187281130976e-08	0.327115921078496
mousebrain.ESmu.continuous-squared.benchmark190709__ACTE1	5.382412292835084e-09	1.2027228853022528e-08	0.3272502203611002
mousebrain.ESmu.continuous-squared.benchmark190709__ENT5	6.400346649802815e-09	1.459670118494061e-08	0.3305195521328795
mousebrain.ESmu.continuous-squared.benchmark190709__CR	4.706356566966199e-09	1.0790346247806699e-08	0.3313590075850066
mousebrain.ESmu.continuous-squared.benchmark190709__HBNOR	5.633817460162834e-09	1.3056723683349475e-08	0.3330568473182861
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH6	4.20524271457646e-09	9.790037008939017e-09	0.33376402254036064
mousebrain.ESmu.continuous-squared.benchmark190709__RGDG	5.6076565441202275e-09	1.3209158992812253e-08	0.33559043079421375
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	6.7191939911968605e-09	1.5978099076723792e-08	0.33705089648573594
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	5.388689106902913e-09	1.3646482539484302e-08	0.3464666425714601
mousebrain.ESmu.continuous-squared.benchmark190709__ENMFB	3.9895445048818215e-09	1.024580879276028e-08	0.3484963961791898
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	7.607008528526952e-09	1.9655589476748112e-08	0.34937254092838876
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR1	7.951166500211217e-09	2.056068445077374e-08	0.34948285941914414
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH4	6.7049359321692415e-09	1.8074078697851756e-08	0.35533004212432306
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH21	6.114681727464143e-09	1.6793049251994e-08	0.35788427615886287
mousebrain.ESmu.continuous-squared.benchmark190709__RGSZ	5.3460674502664145e-09	1.5371205717106645e-08	0.36399612070796994
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH7	1.1687094647129556e-08	3.4625511959849955e-08	0.3678592925656873
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH5	3.420787643926303e-09	1.0191853391771077e-08	0.36857140126376386
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR4	7.1230729348861475e-09	2.153657370908913e-08	0.3704192756284208
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH8	4.744689072788229e-09	1.4521972211461986e-08	0.3719380047554823
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG2	5.485244248460148e-09	1.7713157655841036e-08	0.3784057292152165
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP6	5.168890628019688e-09	1.6892545450533478e-08	0.3798074674771205
mousebrain.ESmu.continuous-squared.benchmark190709__VSMCA	6.240829756662624e-09	2.052297542916119e-08	0.38052969676437876
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	7.333832494414882e-09	2.7180141523789426e-08	0.3936481405761958
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH8	3.513652183543119e-09	1.3108187269670476e-08	0.39433034008850354
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR2	5.619151217175465e-09	2.2801064928857605e-08	0.4026698589655386
mousebrain.ESmu.continuous-squared.benchmark190709__MOL2	2.0349209549564717e-09	8.451020504117699e-09	0.40485895271945094
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF2	5.227314719104624e-09	2.1937873125932485e-08	0.4058327030825634
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL1	4.374451396557204e-09	1.8749544262383387e-08	0.4077604458685844
mousebrain.ESmu.continuous-squared.benchmark190709__OPC	1.6915221796488301e-09	7.365197836576982e-09	0.4091763625056141
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP3	3.4722188831802437e-09	1.515956545591912e-08	0.4094170674244221
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL1	2.483125401500908e-09	1.1130241732986904e-08	0.4117299415012864
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU9	2.2401136043798696e-09	1.0339275131059521e-08	0.41423642571559205
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU7	3.382898921157561e-09	1.5653221505442833e-08	0.414448980254271
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	2.997432532728789e-09	1.52718249166967e-08	0.4221986145641318
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP2	3.5811839839949517e-09	1.869614179573092e-08	0.4240486541068732
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL3	1.5987334075714842e-09	8.643847357185003e-09	0.426631683846992
mousebrain.ESmu.continuous-squared.benchmark190709__VECA	1.9843568752893145e-09	1.1224077083341496e-08	0.42983484241943903
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU2	2.5320259992577017e-09	1.733385629020115e-08	0.4419314793405479
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH2	2.281884101172627e-09	1.7604533995423006e-08	0.4484338899690046
mousebrain.ESmu.continuous-squared.benchmark190709__ACTE2	1.0418996214072795e-09	8.086923225415363e-09	0.4487430842262166
mousebrain.ESmu.continuous-squared.benchmark190709__ENT7	1.6962633305636326e-09	1.491169229634461e-08	0.4547164371964248
mousebrain.ESmu.continuous-squared.benchmark190709__ENT9	1.3894836192676224e-09	1.2881138088434626e-08	0.45704955352783544
mousebrain.ESmu.continuous-squared.benchmark190709__PSNP1	9.288418971948892e-10	8.85445602135597e-09	0.45822715557310056
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	1.0097695334643477e-09	1.2463462224416377e-08	0.4677136672406288
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU4	6.244548068991993e-10	8.655446010559763e-09	0.47124290545268277
mousebrain.ESmu.continuous-squared.benchmark190709__CBPC	7.353534385818101e-10	1.230489240655946e-08	0.47617296905307444
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH2	1.2703453992438575e-10	8.04975371668156e-09	0.49370448496573427
mousebrain.ESmu.continuous-squared.benchmark190709__NFOL2	1.0850554006819581e-10	9.96434199158198e-09	0.4956558504166038
mousebrain.ESmu.continuous-squared.benchmark190709__SATG1	6.140568391771096e-11	1.1375181421554508e-08	0.49784643394368094
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	7.271722895051913e-12	6.150184160618292e-09	0.4995283072892586
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH3	-3.8628419896307326e-13	2.163566936457774e-08	0.500007122733141
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	-2.0644418366194346e-10	7.328568246896887e-09	0.5112366316863743
mousebrain.ESmu.continuous-squared.benchmark190709__ENT3	-3.934857492346441e-10	1.2507907894118788e-08	0.5125482386525104
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO4	-8.085380885622787e-10	2.0973446617074995e-08	0.515375639366451
mousebrain.ESmu.continuous-squared.benchmark190709__PSNF3	-6.539451576237773e-10	1.5577374733994115e-08	0.5167428573781686
mousebrain.ESmu.continuous-squared.benchmark190709__EPSC	-5.452447634670667e-10	8.74264537354352e-09	0.5248643577553762
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP7	-1.3295696876260318e-09	1.9572132958936016e-08	0.527080026900649
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH5	-1.202533906493271e-09	1.4128085298662297e-08	0.5339156342526313
mousebrain.ESmu.continuous-squared.benchmark190709__OBDOP1	-7.325664448292936e-10	8.468040077213564e-09	0.5344693227203203
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH3	-7.791988279657436e-10	8.85881969615064e-09	0.5350447362402632
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	-7.074405350782036e-10	7.597652659594938e-09	0.5370931209408498
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU14	-2.6601394982373357e-09	2.4166877744384854e-08	0.5438245674379357
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG4	-1.4184948087273254e-09	1.2206806045137199e-08	0.546255057450302
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	-1.1975252318936809e-09	9.72389555886688e-09	0.5490069603159982
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH8	-1.6774416451682381e-09	1.3098813647516833e-08	0.550949483293687
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH7	-1.6038138385710337e-09	1.194727226351099e-08	0.5533939990782981
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	-2.0412200387841507e-09	1.0264721273593935e-08	0.5788130152173387
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH7	-3.015544781635569e-09	1.4989385274473658e-08	0.5797205702060275
mousebrain.ESmu.continuous-squared.benchmark190709__ENT4	-1.948239237588506e-09	9.661317161431721e-09	0.5799062244096796
mousebrain.ESmu.continuous-squared.benchmark190709__MOL3	-1.6805961889741097e-09	8.240508773702883e-09	0.5808010789438169
mousebrain.ESmu.continuous-squared.benchmark190709__ACOB	-2.020304742062522e-09	8.92412014360534e-09	0.5895497790490447
mousebrain.ESmu.continuous-squared.benchmark190709__MFOL2	-2.3837125250586564e-09	9.93036654484165e-09	0.5948514434380575
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	-2.234459865403115e-09	9.268947231668222e-09	0.5952493489170392
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	-4.922092405187127e-09	1.9663015364822815e-08	0.5988309668812806
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU6	-1.943098862140085e-09	7.104672917601514e-09	0.60776397541719
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG5	-3.6343078864573272e-09	1.1270034255580317e-08	0.6264536835667597
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	-2.4794091300075926e-09	7.395029201324846e-09	0.6312932511105773
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH7	-4.30836703136625e-09	1.2672819094873411e-08	0.6330601048160394
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL2	-5.121746157524488e-09	1.4886923191293755e-08	0.6345931379956856
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG7	-4.956591725854281e-09	1.4052014802734974e-08	0.6378552215961578
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU5	-3.787018021877261e-09	1.0681108196465678e-08	0.6385377213291524
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP6	-7.14484870702187e-09	1.9946467326120713e-08	0.6399036286463679
mousebrain.ESmu.continuous-squared.benchmark190709__OEC	-4.102130147505289e-09	1.1268213156789495e-08	0.6420875810606588
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH3	-3.701301498359259e-09	9.95274767379576e-09	0.6450116582329994
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	-3.3767705527481933e-09	8.86979468797636e-09	0.6482887269869858
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG3	-5.085334158848852e-09	1.28977260050261e-08	0.6533133728097911
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP5	-4.421003115497956e-09	1.109331697124121e-08	0.6548796775267831
mousebrain.ESmu.continuous-squared.benchmark190709__EPEN	-2.663911583483101e-09	6.124086038993792e-09	0.6682148842305118
mousebrain.ESmu.continuous-squared.benchmark190709__OBDOP2	-5.071098792863647e-09	1.1429495870269691e-08	0.6713649213901761
mousebrain.ESmu.continuous-squared.benchmark190709__ENT6	-4.050382297205942e-09	8.353157452992075e-09	0.6861236517575404
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH1	-5.990073224159549e-09	1.2034614131696966e-08	0.6906653015570968
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	-6.77804517211689e-09	1.3547541256279431e-08	0.6915735367796161
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	-7.892176505533968e-09	1.5659259160805183e-08	0.6928672896027563
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH10	-4.085284471148545e-09	7.531273554943857e-09	0.7062432196209766
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH9	-5.326759713707904e-09	9.778035346221496e-09	0.7070434182907415
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU4	-6.574997792519709e-09	1.1817119923535149e-08	0.7110299001887365
mousebrain.ESmu.continuous-squared.benchmark190709__COP1	-4.123485105527025e-09	7.341237107962702e-09	0.7128357088675719
mousebrain.ESmu.continuous-squared.benchmark190709__SCGLU2	-6.933153717250009e-09	1.2254591433465056e-08	0.7142214201608155
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	-6.1658863557248895e-09	1.0667538937350993e-08	0.7183694862212264
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	-1.0242631185501459e-08	1.7546157976649626e-08	0.7203069174789933
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU5	-4.480115063029926e-09	7.529589660663057e-09	0.7240786735378468
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	-4.675110166960345e-09	7.68786079581794e-09	0.72844468677683
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG6	-7.996169351093881e-09	1.304024475281439e-08	0.7301251912901274
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	-9.149110924806531e-09	1.4823973721727293e-08	0.7314431275612069
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	-5.400804463965331e-09	8.55122081089136e-09	0.7361702540464299
mousebrain.ESmu.continuous-squared.benchmark190709__VLMC2	-5.9366743865569586e-09	9.290384353776948e-09	0.7385926928603702
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	-7.99249024829916e-09	1.2465980179415188e-08	0.7392854836159197
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP4	-7.93699358119528e-09	1.2324640002247981e-08	0.7402103209909549
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH8	-9.501709792397638e-09	1.462497283214875e-08	0.742054004909784
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO3	-6.097148663542932e-09	9.000517097883123e-09	0.7509308911620114
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	-6.898973471151069e-09	1.0011397951243017e-08	0.7546235742605107
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	-6.0374076088707575e-09	8.422975684540492e-09	0.7632446002382909
mousebrain.ESmu.continuous-squared.benchmark190709__HBADR	-8.040393771442376e-09	1.1145165106520266e-08	0.7646757729444614
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH3	-9.030422602643176e-09	1.1992871082681664e-08	0.774269798762922
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	-5.059005612307379e-09	6.632465006578648e-09	0.7771979261260683
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	-6.612884614132285e-09	8.655296072142354e-09	0.7775745861684998
mousebrain.ESmu.continuous-squared.benchmark190709__ENTG1	-5.7765582716351356e-09	7.45108819983678e-09	0.7809080753397042
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	-5.984707334252909e-09	7.666679950022817e-09	0.7824848246055038
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	-5.934999849416737e-09	7.600578582025474e-09	0.782558046420665
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU22	-6.7544885633700295e-09	8.245180409645115e-09	0.7936651145761257
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	-1.194301716742792e-08	1.4421048488266601e-08	0.7962116562683899
mousebrain.ESmu.continuous-squared.benchmark190709__VLMC1	-7.715546993824449e-09	8.800556156985461e-09	0.8096782651562269
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	-1.0144471242502142e-08	1.0873151150801753e-08	0.8245857710408849
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH9	-7.721773008455745e-09	8.122384261701266e-09	0.8291161009937753
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU4	-8.75017527801345e-09	9.197175688843495e-09	0.8292988323053164
mousebrain.ESmu.continuous-squared.benchmark190709__HBCHO2	-1.0221898721378845e-08	1.0328171574538396e-08	0.8388421525562528
mousebrain.ESmu.continuous-squared.benchmark190709__ENT2	-8.614307867791404e-09	8.615607516883992e-09	0.8413082424614451
mousebrain.ESmu.continuous-squared.benchmark190709__CBINH2	-1.3991492370450075e-08	1.3534789430706146e-08	0.849371812236448
