Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	5.6665840659880695e-08	2.3905525446141084e-08	0.008884240844830875
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH3	7.836314192535002e-08	3.412063586674795e-08	0.010819385697920242
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	4.388791601770354e-08	1.9472984099231326e-08	0.012104854033024325
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	4.296806336419655e-08	2.0243021581276543e-08	0.016893224827517962
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP5	7.16608746586136e-08	3.720200202565807e-08	0.027035713364482954
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	3.840099214264101e-08	2.008228130252227e-08	0.02792637812086167
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU4	6.715662236801071e-08	3.543502496816078e-08	0.0290326504026754
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	5.11122050676107e-08	2.7150122935824083e-08	0.029878837697890227
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	6.24843772328674e-08	3.365750839818324e-08	0.031692826664155474
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP7	6.973463550696097e-08	3.8075720519987405e-08	0.033515023442866554
mousebrain.ESmu.continuous-squared.benchmark190709__MGL1	4.638825883503351e-08	2.5499492606235807e-08	0.034441711781553745
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	4.6868726077581316e-08	2.6048686927468383e-08	0.035987671492790176
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	5.073388386330692e-08	2.8567863075882215e-08	0.03787407776777357
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU16	4.8696577321029454e-08	2.787331115950105e-08	0.040312748854896274
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	4.2248143027627e-08	2.462890720748129e-08	0.04313701553734378
mousebrain.ESmu.continuous-squared.benchmark190709__PSPEP6	6.603990617468231e-08	3.904247300680885e-08	0.04537174166925084
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	4.8475235811541977e-08	2.896266678745968e-08	0.047093359812640824
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	4.046483224199444e-08	2.436311651661205e-08	0.048366221893984464
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL1	6.776052984980131e-08	4.08592507186632e-08	0.0486194928636089
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	4.212327654203088e-08	2.5683312352671203e-08	0.05049188082745796
mousebrain.ESmu.continuous-squared.benchmark190709__SYNOR2	4.893827120598517e-08	3.10706002614498e-08	0.05762051215871902
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH2	6.019058455056926e-08	3.871973035458497e-08	0.060030247767412226
