Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	3.3061205659932895e-08	8.474978914339756e-09	4.789076973174574e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	1.6444168154918573e-08	4.2435307208842755e-09	5.328725013670486e-05
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	3.661643225575335e-08	9.579317174024336e-09	6.606694063198104e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH2	2.364629943780246e-08	6.362479988699902e-09	0.00010099186806201906
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH3	2.6747924303867602e-08	7.3832417946907255e-09	0.00014572199455344795
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	2.0761642720837683e-08	5.8973186144829495e-09	0.00021534874592900557
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	1.3590200326439605e-08	3.913581132401806e-09	0.0002577463802727862
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	1.3901774759083285e-08	4.0321931326605495e-09	0.0002826953646385722
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU1	2.0590899535309357e-08	6.0331580343019815e-09	0.0003213122436614208
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	1.8848765659091868e-08	5.620184450664448e-09	0.00039860332185138146
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP1	2.1836653887194393e-08	6.541995625503414e-09	0.000422041203465198
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH5	2.1981024060601903e-08	6.716821958858358e-09	0.000532941430568818
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	1.5506675812383083e-08	4.763390362703701e-09	0.0005661911012555784
mousebrain.ESmu.continuous-squared.benchmark190709__HBGLU5	2.282872725525776e-08	7.019773212704082e-09	0.0005728581389590355
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	1.5354209374620203e-08	4.811057360715838e-09	0.0007078232389981094
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH13	2.39755087395743e-08	7.669676304655685e-09	0.0008859682373284211
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH3	2.3132394479343282e-08	7.687266308030802e-09	0.001309754504786806
