Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH11	4.674577712923545e-09	1.3115388612880717e-09	0.00018248862656331324
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU2	4.989624844848435e-09	1.430507092582202e-09	0.00024331379350594088
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU1	7.57952175096316e-09	2.227850930944585e-09	0.00033426840429410246
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	4.653371341296396e-09	1.3773539668359673e-09	0.000364430479852753
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	4.877761896690139e-09	1.44716440734166e-09	0.0003750708494345393
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH4	7.843236564378182e-09	2.3629793977586415e-09	0.0004513545562586035
mousebrain.ESmu.continuous-squared.benchmark190709__MSN4	5.161561623241836e-09	1.5617339393611402e-09	0.000474848418720773
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH16	5.308081353484605e-09	1.624888721688761e-09	0.0005439767586614309
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	4.967627913141762e-09	1.5600703184363804e-09	0.0007256898388246992
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH4	5.095840631884978e-09	1.616372888785984e-09	0.000809008111128504
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH13	5.196021793179161e-09	1.6735238307022705e-09	0.0009519136216023416
mousebrain.ESmu.continuous-squared.benchmark190709__HYPEP3	6.993070549785553e-09	2.319293426289188e-09	0.0012841642516156278
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH5	6.462343378028341e-09	2.1592524332582043e-09	0.0013818759041344937
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	5.5659229138818404e-09	1.899899189894593e-09	0.001697055457010511
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	6.029938000678243e-09	2.068026622994373e-09	0.0017739277803473967
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU15	4.339495481348857e-09	1.501544560870329e-09	0.0019260797756679106
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	4.548701096850886e-09	1.584552720310362e-09	0.0020481242393811665
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	4.419447154823783e-09	1.5469180830991823e-09	0.0021387551868222165
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU8	6.759799312810089e-09	2.376360054792509e-09	0.00222334511139056
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	5.013446718733083e-09	1.7647911267084382e-09	0.002249913953607231
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU4	4.9900182260129546e-09	1.8088804991059452e-09	0.002902278330945749
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	4.957703661778511e-09	1.8447488083660291e-09	0.0035997984339629415
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU11	4.1999583261898835e-09	1.5759426855062839e-09	0.00384889996357897
mousebrain.ESmu.continuous-squared.benchmark190709__MSN5	4.402102444228307e-09	1.7019128445328182e-09	0.004846941785921741
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH12	3.8596251756984196e-09	1.4978357286394342e-09	0.004985961579133797
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH15	3.6709783376979362e-09	1.4685491387720756e-09	0.006214375688334992
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU5	4.464213365002362e-09	1.8077301104784373e-09	0.006764851393652505
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH3	3.839065996052105e-09	1.5912692155071074e-09	0.00792000703451798
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	3.1551592530305018e-09	1.3171838048908702e-09	0.00830151365766225
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH6	6.255073207495081e-09	2.7038432178236133e-09	0.010350305109262034
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH6	4.7956853503007804e-09	2.1256538620779855e-09	0.01203221885655197
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH14	3.697530860770124e-09	1.6497517526476142e-09	0.012504457355024645
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	2.8617998733485762e-09	1.2815834502141419e-09	0.012773853981535233
mousebrain.ESmu.continuous-squared.benchmark190709__DEINH2	4.093350996841523e-09	1.8398490780379558e-09	0.013046334120387717
mousebrain.ESmu.continuous-squared.benchmark190709__OBNBL1	3.381368740285784e-09	1.5263763728925255e-09	0.013370028403162752
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH19	3.309389239979615e-09	1.4941030686947843e-09	0.013381159133063857
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	3.64619030646113e-09	1.6733224261100186e-09	0.014665373736276093
mousebrain.ESmu.continuous-squared.benchmark190709__DECHO2	3.6456943421900297e-09	1.7310374271861236e-09	0.017598926732674946
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH10	2.976905043227694e-09	1.438777188395522e-09	0.019270596355289216
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH2	6.98517308298502e-09	3.3826648784616825e-09	0.019461918200175093
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU9	4.378240103914807e-09	2.1551560169117562e-09	0.021101193946210507
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC1	3.6272060235532453e-09	1.8007118138825565e-09	0.021988084375140195
mousebrain.ESmu.continuous-squared.benchmark190709__HBINH3	5.0521416919065464e-09	2.5139545248263584e-09	0.022234691834955186
mousebrain.ESmu.continuous-squared.benchmark190709__MEINH11	4.811879532124103e-09	2.407408994523127e-09	0.022816113214533525
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH10	2.8839824223040283e-09	1.4673906393029415e-09	0.024685049269968676
mousebrain.ESmu.continuous-squared.benchmark190709__CBNBL1	4.145828469014275e-09	2.1140592268579773e-09	0.024935143609092235
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	2.309383687793448e-09	1.1908340393341392e-09	0.026232448523051257
mousebrain.ESmu.continuous-squared.benchmark190709__TECHO	3.867585503963073e-09	2.0020873858950515e-09	0.02669354456628543
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU3	3.7797044375563604e-09	1.9589584768252468e-09	0.026837763930361296
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH17	2.871446610051279e-09	1.5055736000059149e-09	0.028246631422985384
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU6	3.0258185127593525e-09	1.5914133274135118e-09	0.028628717826911093
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU23	2.455701158561169e-09	1.3020815255002588e-09	0.029648750237100303
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH2	2.8462782499139514e-09	1.5146124100678112e-09	0.030107756344556428
mousebrain.ESmu.continuous-squared.benchmark190709__HBSER3	3.6140598763376915e-09	1.9463902744980404e-09	0.03166971858287773
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH1	3.6164836052714593e-09	1.956556723094977e-09	0.032272834585990784
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH1	3.5705752905621174e-09	1.9384486943828907e-09	0.03273935598733807
mousebrain.ESmu.continuous-squared.benchmark190709__OBDOP1	5.6531362079556914e-09	3.086632425841257e-09	0.03351372463241211
mousebrain.ESmu.continuous-squared.benchmark190709__OBINH2	2.393787499967902e-09	1.325436331794682e-09	0.03545625401772061
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU7	4.247678944078693e-09	2.362662786165694e-09	0.03610154285968537
mousebrain.ESmu.continuous-squared.benchmark190709__MEGLU10	3.6189572485846353e-09	2.016049507260601e-09	0.03632098709307086
mousebrain.ESmu.continuous-squared.benchmark190709__SCINH6	3.882588740346404e-09	2.1820200218791752e-09	0.03759077063568341
mousebrain.ESmu.continuous-squared.benchmark190709__DEGLU1	1.901947647634617e-09	1.0712565562901806e-09	0.03791294730441755
mousebrain.ESmu.continuous-squared.benchmark190709__DGGRC2	2.528559736980851e-09	1.4351204549186784e-09	0.03904186051009898
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU6	2.438041970415947e-09	1.4325178755087941e-09	0.04438445352679458
mousebrain.ESmu.continuous-squared.benchmark190709__MBDOP1	5.7097389011917835e-09	3.3893145090515313e-09	0.04603004675025993
mousebrain.ESmu.continuous-squared.benchmark190709__TEINH18	2.6125739124474807e-09	1.5678922167119618e-09	0.04782714870320347
