Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU4	5.444002930696849e-08	1.0513595909044422e-08	1.121026295986267e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU18	4.8440202819610183e-08	9.716611621646513e-09	3.0933219846003546e-07
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU11	4.877505750169505e-08	1.0420874673936125e-08	1.4307776861451457e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU9	5.950434923798174e-08	1.3018946974659713e-08	2.4316933029416482e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU3	4.33052685050396e-08	9.591605724025015e-09	3.167133340893924e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU20	6.351639222017547e-08	1.4543813537634833e-08	6.291187506135061e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU2	5.028681883921483e-08	1.1634095168035841e-08	7.71823752949873e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU10	4.6884198383547975e-08	1.0905859220506605e-08	8.57884445502976e-06
mousebrain.ESmu.continuous-squared.benchmark190709__MSN2	4.5173522394033895e-08	1.0534610982876372e-08	9.010178672579838e-06
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU8	4.2151893435930914e-08	1.0036075981230713e-08	1.3343550792972598e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU17	4.116821843770787e-08	9.837184534406513e-09	1.4260850179682767e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU24	3.563567331970175e-08	8.966515254002231e-09	3.529241786802998e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU19	5.726026574560194e-08	1.4998874701450765e-08	6.736786324650224e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU13	4.415880745819901e-08	1.1712526747852273e-08	8.155171621258691e-05
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU21	6.281226193521648e-08	1.677847912292454e-08	9.069369980524203e-05
mousebrain.ESmu.continuous-squared.benchmark190709__MSN1	3.5087737618825736e-08	9.515110754978214e-09	0.00011319820672366071
mousebrain.ESmu.continuous-squared.benchmark190709__MSN3	3.553957443534136e-08	9.870304633648519e-09	0.00015870748082959826
mousebrain.ESmu.continuous-squared.benchmark190709__TEGLU7	3.4856559514855306e-08	1.0090295552144054e-08	0.00027569423850670174
