Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	2.4229934989709554e-08	6.836030819829354e-09	0.00019672032011860968
mousebrain.ESmu.continuous.benchmark190709__TEGLU11	2.314348510073404e-08	7.700372297318478e-09	0.0013257138314360867
mousebrain.ESmu.continuous.benchmark190709__HYPEP1	2.5399454900620497e-08	8.943498187624142e-09	0.0022557399059338003
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	2.3417194527374055e-08	8.38870813730441e-09	0.002623106025862882
mousebrain.ESmu.continuous.benchmark190709__TEGLU8	1.8116619401142327e-08	6.704833099694359e-09	0.0034459402227065288
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	2.4140537006168503e-08	9.173063351343115e-09	0.004248233705496326
mousebrain.ESmu.continuous.benchmark190709__MBDOP2	2.5821874050283622e-08	9.945238456594734e-09	0.004710237696006138
mousebrain.ESmu.continuous.benchmark190709__TEGLU3	1.8021232351003258e-08	6.956988097207924e-09	0.0047935229513229255
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	1.9055491926528186e-08	7.749246206765387e-09	0.006965991753356404
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	1.4886622877911803e-08	6.072704168418958e-09	0.007115099437523847
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	2.153867266315494e-08	8.925481532602293e-09	0.007907297560054047
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	1.7473033509348603e-08	7.320863486832251e-09	0.008499141087338957
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	1.5051879588983658e-08	6.378129636197888e-09	0.009139423162166874
mousebrain.ESmu.continuous.benchmark190709__HYPEP8	2.9291157329043638e-08	1.2466141658888266e-08	0.00939535822885764
mousebrain.ESmu.continuous.benchmark190709__TEINH2	1.89854554934475e-08	8.369347187035994e-09	0.011650860719262223
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	1.4871671228194427e-08	6.560928970635896e-09	0.011704216178909908
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	1.9721110966483304e-08	8.993734163328783e-09	0.014162295791366769
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	1.6267165412841624e-08	7.523271962403881e-09	0.015299606184425003
mousebrain.ESmu.continuous.benchmark190709__HYPEP6	2.1595756391071398e-08	1.0083141460652862e-08	0.01610605119876239
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	1.5883135524261253e-08	7.591092405706173e-09	0.018204119317111
