Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	2.7752604528388904e-09	1.398358955673846e-09	0.023591420001236405
mousebrain.ESmu.continuous.benchmark190709__HBNOR	2.3525559784319645e-09	1.2296245841919612e-09	0.027859237792847383
mousebrain.ESmu.continuous.benchmark190709__MGL3	4.971192386437834e-09	2.79640261081358e-09	0.03772576287760343
mousebrain.ESmu.continuous.benchmark190709__ACNT2	4.863968148379445e-09	2.7560826807548054e-09	0.03879767260564777
mousebrain.ESmu.continuous.benchmark190709__MGL1	5.9362987360334725e-09	3.4734934483373236e-09	0.04372285018756464
mousebrain.ESmu.continuous.benchmark190709__CHOR	4.8671272066132294e-09	2.856385828394398e-09	0.04419558804896054
mousebrain.ESmu.continuous.benchmark190709__PSNP5	3.793374114130462e-09	2.3223424408597754e-09	0.05118973477342153
mousebrain.ESmu.continuous.benchmark190709__TEINH9	3.851343223909074e-09	2.3599951567897233e-09	0.05134728058422867
mousebrain.ESmu.continuous.benchmark190709__MGL2	5.806590183608454e-09	3.60197706104651e-09	0.053474833324002546
mousebrain.ESmu.continuous.benchmark190709__TEINH7	6.516733314610884e-09	4.122082830095967e-09	0.05694677495708676
mousebrain.ESmu.continuous.benchmark190709__OBDOP1	1.5479011687816097e-09	1.0301996924338196e-09	0.06648074114129489
mousebrain.ESmu.continuous.benchmark190709__PSNF3	4.232335033732992e-09	2.864842427435146e-09	0.06979278776551212
mousebrain.ESmu.continuous.benchmark190709__PVM1	4.2463712759064e-09	2.8748906864609526e-09	0.0698304654119548
mousebrain.ESmu.continuous.benchmark190709__SYCHO1	2.8518570964399023e-09	1.935941664695459e-09	0.07036054453047105
mousebrain.ESmu.continuous.benchmark190709__RGDG	3.898305560906718e-09	2.667393728564108e-09	0.07194378348095289
mousebrain.ESmu.continuous.benchmark190709__HBSER4	2.5338644872380577e-09	1.775373924975906e-09	0.07675700294108673
mousebrain.ESmu.continuous.benchmark190709__DGNBL1	5.597589998416363e-09	3.9221995084807025e-09	0.07676748765676047
mousebrain.ESmu.continuous.benchmark190709__OBINH1	2.2310138647476767e-09	1.6043295404314994e-09	0.08217023830776882
mousebrain.ESmu.continuous.benchmark190709__PSPEP2	3.803723203556628e-09	2.765261600025961e-09	0.08448231218725655
mousebrain.ESmu.continuous.benchmark190709__PSNP4	5.475928652405635e-09	4.070021652651758e-09	0.08924322929586742
mousebrain.ESmu.continuous.benchmark190709__PSPEP1	4.326483191600252e-09	3.2380622214771885e-09	0.0907528320227935
mousebrain.ESmu.continuous.benchmark190709__HBSER2	3.1538796179583253e-09	2.3612639347356877e-09	0.09082787204418996
mousebrain.ESmu.continuous.benchmark190709__HBINH2	7.479150952556039e-09	5.618971271335338e-09	0.09158571635282114
mousebrain.ESmu.continuous.benchmark190709__TEINH12	3.3132263040462787e-09	2.5127466296428256e-09	0.09365685498869769
mousebrain.ESmu.continuous.benchmark190709__PVM2	4.7731441272155545e-09	3.620376908188518e-09	0.09368307853796742
mousebrain.ESmu.continuous.benchmark190709__HBINH6	1.220825407340995e-09	9.289579976925273e-10	0.09439148115886847
mousebrain.ESmu.continuous.benchmark190709__TEGLU12	2.724936781417084e-09	2.1202892243623555e-09	0.09936605679281535
mousebrain.ESmu.continuous.benchmark190709__HBINH5	2.3029119449099644e-09	1.7965054129312757e-09	0.09994163166016012
mousebrain.ESmu.continuous.benchmark190709__HBINH3	2.787253552008373e-09	2.1969559661917588e-09	0.10227602927188223
mousebrain.ESmu.continuous.benchmark190709__PSNF2	5.102726467438891e-09	4.023562340175375e-09	0.10236128501734859
mousebrain.ESmu.continuous.benchmark190709__OBNBL5	3.1762919558289174e-09	2.5412977230710582e-09	0.10567350770704259
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	2.8454642976427883e-09	2.297371223110143e-09	0.10775164823706113
mousebrain.ESmu.continuous.benchmark190709__MBCHO1	2.992432875860132e-09	2.4162381189269435e-09	0.10777134497606339
mousebrain.ESmu.continuous.benchmark190709__HBGLU1	5.042024344407474e-09	4.088719782220471e-09	0.10875901137294064
mousebrain.ESmu.continuous.benchmark190709__PSPEP3	4.013598563366256e-09	3.2959053679494642e-09	0.11165892984098585
mousebrain.ESmu.continuous.benchmark190709__RGSZ	3.016429031055839e-09	2.479405821991671e-09	0.11187945666715532
mousebrain.ESmu.continuous.benchmark190709__TEINH13	2.446840512550118e-09	2.014912271863672e-09	0.11230403838828584
mousebrain.ESmu.continuous.benchmark190709__TEINH21	3.7086946855047365e-09	3.067709762212275e-09	0.11334184364959271
mousebrain.ESmu.continuous.benchmark190709__TEINH10	3.721512965760054e-09	3.0808961986353456e-09	0.11353671860395392
mousebrain.ESmu.continuous.benchmark190709__TEINH19	2.1310951501023974e-09	1.7724509211607153e-09	0.1146152014712628
mousebrain.ESmu.continuous.benchmark190709__PSNF1	5.155784404979663e-09	4.3312094364714774e-09	0.11694856613895604
mousebrain.ESmu.continuous.benchmark190709__HYPEP7	2.612528649838503e-09	2.217779579853009e-09	0.11939971379756636
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	1.928810039465656e-09	1.643854244346668e-09	0.1203285123583705
mousebrain.ESmu.continuous.benchmark190709__TEINH11	2.446223517126672e-09	2.0926356646944634e-09	0.12120832095276518
mousebrain.ESmu.continuous.benchmark190709__ACNT1	1.9425834512506135e-09	1.661940387448694e-09	0.12122907402970406
mousebrain.ESmu.continuous.benchmark190709__COP2	1.8083793146835888e-09	1.55193705885703e-09	0.12196090625984657
