Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	1.8211810395886388e-08	4.5065889379465854e-09	2.6594646421274313e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	1.2758125742655697e-08	3.1651846376086945e-09	2.779741964119975e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	1.5076801097630913e-08	3.804921022953594e-09	3.709260863110477e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU2	1.4564872417755598e-08	3.732901641220973e-09	4.774864190183249e-05
mousebrain.ESmu.continuous.benchmark190709__HBINH5	1.3175466128664427e-08	3.5229226413489205e-09	9.203761951191438e-05
mousebrain.ESmu.continuous.benchmark190709__HBINH3	1.7999371566369418e-08	4.929511233197912e-09	0.00013043264725678383
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	1.857319831446806e-08	5.112698839151503e-09	0.00014020391352154472
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	1.2213554620652716e-08	3.418757068983779e-09	0.00017678585433747156
mousebrain.ESmu.continuous.benchmark190709__HBNOR	1.8087404523110774e-08	5.065079298625698e-09	0.00017780959667929377
mousebrain.ESmu.continuous.benchmark190709__DEINH3	1.3332370162408342e-08	3.791916335799235e-09	0.00021905216188686672
mousebrain.ESmu.continuous.benchmark190709__MEINH2	1.4684725274867547e-08	4.3698539012036555e-09	0.000389062041970544
mousebrain.ESmu.continuous.benchmark190709__MEINH13	1.5444333992420464e-08	4.6005539868795236e-09	0.0003938806280930531
mousebrain.ESmu.continuous.benchmark190709__DEINH5	1.606331002765873e-08	4.8461041877181225e-09	0.00045873184316584767
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	1.1675879734063074e-08	3.539228162206419e-09	0.00048516614625420616
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	1.6943487991136417e-08	5.172235808362498e-09	0.0005267155087252326
mousebrain.ESmu.continuous.benchmark190709__MEINH3	1.4473303341492386e-08	4.4663605627577605e-09	0.000596572342622426
mousebrain.ESmu.continuous.benchmark190709__HBINH4	1.2144680064960404e-08	3.760190358193735e-09	0.0006193742714948682
mousebrain.ESmu.continuous.benchmark190709__TEGLU4	1.0514839217879e-08	3.3381473655565745e-09	0.0008166243881386557
mousebrain.ESmu.continuous.benchmark190709__HBSER3	1.3623883212111636e-08	4.394092842611043e-09	0.0009659722911321056
mousebrain.ESmu.continuous.benchmark190709__DEGLU3	7.509368427520234e-09	2.498113301627931e-09	0.0013234755684568176
mousebrain.ESmu.continuous.benchmark190709__SCINH2	2.1449450464281585e-08	7.304101212229717e-09	0.001658992937607843
mousebrain.ESmu.continuous.benchmark190709__MEINH4	1.7245822016803318e-08	5.968084922716013e-09	0.0019282053519958213
mousebrain.ESmu.continuous.benchmark190709__HBINH2	1.35770166630079e-08	4.715647677929149e-09	0.001993797234255058
mousebrain.ESmu.continuous.benchmark190709__MBDOP2	1.0668540304733407e-08	3.755373240893464e-09	0.0022495077708361674
mousebrain.ESmu.continuous.benchmark190709__HBGLU7	7.56959441907795e-09	2.714872251879123e-09	0.002650127924729079
mousebrain.ESmu.continuous.benchmark190709__HBINH6	1.3957980339552328e-08	5.079894747605437e-09	0.003000828388427112
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	1.0773456137543155e-08	3.952775875369734e-09	0.0032098017168439145
mousebrain.ESmu.continuous.benchmark190709__SCINH8	1.0401425564438002e-08	3.836384026552201e-09	0.0033514259334920496
mousebrain.ESmu.continuous.benchmark190709__MBDOP1	1.9579992437236685e-08	7.2449037961798116e-09	0.0034400950656831176
mousebrain.ESmu.continuous.benchmark190709__HYPEP1	1.2713312247325087e-08	4.7395367766636825e-09	0.003654848963274286
mousebrain.ESmu.continuous.benchmark190709__HBINH8	1.4332257237353928e-08	5.393501311503378e-09	0.003938235587228438
mousebrain.ESmu.continuous.benchmark190709__HBCHO3	1.0267439277957377e-08	3.893708318513919e-09	0.0041829951645017
mousebrain.ESmu.continuous.benchmark190709__HBADR	1.0101859961780871e-08	3.8460204932362575e-09	0.0043124534892627795
mousebrain.ESmu.continuous.benchmark190709__TECHO	8.864252665883894e-09	3.39810861437445e-09	0.00454588118423516
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	1.3083793878594962e-08	5.017156010636398e-09	0.004556164595778476
