Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MSN2	5.229827640898034e-09	1.1295622944367e-09	1.8286865744553363e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	5.959366548526134e-09	1.2951085782803126e-09	2.09788355433202e-06
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	6.299197358755388e-09	1.3978191327265202e-09	3.296112384469322e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	6.898852073278208e-09	1.5345890087172e-09	3.4691938689501782e-06
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	7.1163635317986466e-09	1.5976711946353814e-09	4.210126364229623e-06
mousebrain.ESmu.continuous.benchmark190709__MSN1	4.756558942834619e-09	1.0979189641306124e-09	7.376622366566738e-06
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	5.354828460909226e-09	1.2734092339151086e-09	1.3047644542470144e-05
mousebrain.ESmu.continuous.benchmark190709__MSN4	4.803144467999702e-09	1.156617223684098e-09	1.6425035701800057e-05
mousebrain.ESmu.continuous.benchmark190709__MSN3	4.748090277413716e-09	1.1691974698185072e-09	2.443333406438831e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	5.276868114529567e-09	1.3040055230160736e-09	2.5976713125698667e-05
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	6.614044326136466e-09	1.7008076053555981e-09	5.0377413469053844e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU2	5.1252594365919684e-09	1.3353551972333869e-09	6.19888228957547e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	5.2165731193013225e-09	1.3624912065500302e-09	6.441037743222804e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	4.013711469574488e-09	1.1073023456166428e-09	0.00014461181630097023
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	5.0637180415013125e-09	1.4043388272014485e-09	0.00015561638857267666
mousebrain.ESmu.continuous.benchmark190709__MEGLU3	5.852333651309703e-09	1.652600858028835e-09	0.00019909023232551863
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	5.5142184473291545e-09	1.5810109857455884e-09	0.00024352435535241493
mousebrain.ESmu.continuous.benchmark190709__HBSER5	4.7929095060974126e-09	1.39548287680718e-09	0.00029672707565734556
mousebrain.ESmu.continuous.benchmark190709__TEINH14	4.996796387362567e-09	1.48434896100387e-09	0.00038088880586225634
mousebrain.ESmu.continuous.benchmark190709__MEINH10	4.265133925641271e-09	1.2708885427265631e-09	0.00039535687389604334
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	5.0384389490467185e-09	1.5025122576287651e-09	0.00039920849042030817
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	3.900797583783202e-09	1.169351969331331e-09	0.00042517579148971786
mousebrain.ESmu.continuous.benchmark190709__TEINH19	4.267843589767885e-09	1.2940233580643137e-09	0.0004866736115197595
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	3.793204700101083e-09	1.1735097848832058e-09	0.0006138639340045467
mousebrain.ESmu.continuous.benchmark190709__TEINH5	5.7687568328853855e-09	1.7935798236205616e-09	0.0006491917336909568
mousebrain.ESmu.continuous.benchmark190709__TEGLU2	3.985715862726769e-09	1.2854044148853106e-09	0.0009651607037935676
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	4.716292648212177e-09	1.5239506366360898e-09	0.0009847931333253628
