Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu.continuous.benchmark190709__MEGLU6	9.786445413047749e-09	2.422674475075747e-09	2.6780189402207413e-05
mousebrain.ESmu.continuous.benchmark190709__TEGLU15	8.60348961760856e-09	2.1403759599684842e-09	2.91465281295339e-05
mousebrain.ESmu.continuous.benchmark190709__MEGLU11	9.458270294422916e-09	2.450598130540466e-09	5.6791910986088525e-05
mousebrain.ESmu.continuous.benchmark190709__DEGLU4	9.389786978072223e-09	2.552552914869125e-09	0.0001172650239198794
mousebrain.ESmu.continuous.benchmark190709__DEGLU5	1.0360890880351128e-08	2.8953510400133346e-09	0.00017281397464118014
mousebrain.ESmu.continuous.benchmark190709__MEINH4	1.1874868194568396e-08	3.3211745773076886e-09	0.00017477787930152884
mousebrain.ESmu.continuous.benchmark190709__MSN2	6.875609118304939e-09	1.9373510261258028e-09	0.0001933673675583471
mousebrain.ESmu.continuous.benchmark190709__MSN1	6.394446939912013e-09	1.8492964031466717e-09	0.0002723301753404146
mousebrain.ESmu.continuous.benchmark190709__TEINH13	9.041125712827967e-09	2.6263111132957134e-09	0.00028816176813672756
mousebrain.ESmu.continuous.benchmark190709__MEINH6	1.0898258077805952e-08	3.2122765944283423e-09	0.00034604981216516907
mousebrain.ESmu.continuous.benchmark190709__TEGLU14	9.258246941807244e-09	2.9468168383470648e-09	0.0008396239788156958
mousebrain.ESmu.continuous.benchmark190709__TEGLU17	7.02176787725864e-09	2.23864103123709e-09	0.000854535261672214
mousebrain.ESmu.continuous.benchmark190709__MSN4	6.4717009134359805e-09	2.08058000832838e-09	0.0009337681626001443
mousebrain.ESmu.continuous.benchmark190709__HBSER5	8.412473608816518e-09	2.715565095100749e-09	0.000974577329478235
mousebrain.ESmu.continuous.benchmark190709__TEINH15	6.980493014452771e-09	2.2862836704528844e-09	0.00113205558685891
mousebrain.ESmu.continuous.benchmark190709__TEGLU21	8.244835552351451e-09	2.7033020773677352e-09	0.0011445391649478626
mousebrain.ESmu.continuous.benchmark190709__MEGLU8	9.0855968796089e-09	3.0135187679329024e-09	0.0012851243232502641
mousebrain.ESmu.continuous.benchmark190709__TEGLU1	8.157391209880802e-09	2.7182221492275134e-09	0.0013454621940318919
mousebrain.ESmu.continuous.benchmark190709__MEINH10	7.221270915128794e-09	2.4262646625360947e-09	0.001458786936174917
mousebrain.ESmu.continuous.benchmark190709__MEINH2	8.074273216167263e-09	2.7376901927277986e-09	0.0015924665690427054
mousebrain.ESmu.continuous.benchmark190709__HBGLU10	8.971623557006143e-09	3.0422942640045073e-09	0.001594193202960757
mousebrain.ESmu.continuous.benchmark190709__TEGLU5	7.055037046038833e-09	2.406604854775311e-09	0.001686477805270291
mousebrain.ESmu.continuous.benchmark190709__TEGLU16	7.002690315465052e-09	2.4181810198804956e-09	0.0018906634712526928
mousebrain.ESmu.continuous.benchmark190709__DEGLU1	6.2737364850969235e-09	2.18932807532893e-09	0.00208110510832993
mousebrain.ESmu.continuous.benchmark190709__MEGLU7	8.606612776714412e-09	3.0143458242947946e-09	0.002150368631982567
mousebrain.ESmu.continuous.benchmark190709__HBGLU5	8.033080361551908e-09	2.9311870838339225e-09	0.003066772774441454
mousebrain.ESmu.continuous.benchmark190709__TEGLU13	6.966123932596443e-09	2.5761311741759497e-09	0.0034244532036282207
mousebrain.ESmu.continuous.benchmark190709__MEGLU9	8.110245964491029e-09	3.042751219423749e-09	0.003844475889372596
mousebrain.ESmu.continuous.benchmark190709__HBGLU3	8.254905000469805e-09	3.1187101943425883e-09	0.004061703246015636
mousebrain.ESmu.continuous.benchmark190709__TEGLU18	5.740287881967554e-09	2.2320754109897336e-09	0.005059637301355018
mousebrain.ESmu.continuous.benchmark190709__MSN3	5.32665540827291e-09	2.0765043874992998e-09	0.005155771966614431
mousebrain.ESmu.continuous.benchmark190709__TEGLU10	5.52129889571032e-09	2.2158903139978605e-09	0.006356951081170344
mousebrain.ESmu.continuous.benchmark190709__OBDOP1	8.911193469750412e-09	3.5809048004231734e-09	0.006413598329738832
mousebrain.ESmu.continuous.benchmark190709__TEINH5	8.349967644238344e-09	3.365197784509677e-09	0.00654574013118901
mousebrain.ESmu.continuous.benchmark190709__TEGLU20	6.643602606639257e-09	2.6832653172557016e-09	0.006644304578395203
mousebrain.ESmu.continuous.benchmark190709__TEINH12	6.288876892157724e-09	2.545918733952572e-09	0.00675225885713266
mousebrain.ESmu.continuous.benchmark190709__DEINH2	7.524908949420015e-09	3.0571381235897016e-09	0.006919362176174595
mousebrain.ESmu.continuous.benchmark190709__TEGLU9	5.989359299375455e-09	2.4538986298729644e-09	0.007328347211340353
mousebrain.ESmu.continuous.benchmark190709__HBSER2	6.965470106370284e-09	2.8612796137395504e-09	0.007458459210123185
mousebrain.ESmu.continuous.benchmark190709__TEINH16	6.144674542073285e-09	2.559946676963139e-09	0.008190518106574833
mousebrain.ESmu.continuous.benchmark190709__TEGLU6	5.485640816145399e-09	2.2911134341721784e-09	0.008325784499935781
mousebrain.ESmu.continuous.benchmark190709__MSN5	6.4872195869473176e-09	2.7234348726677046e-09	0.008609468296454257
mousebrain.ESmu.continuous.benchmark190709__CBINH2	8.116934153078452e-09	3.4092430441167344e-09	0.008636111593104357
mousebrain.ESmu.continuous.benchmark190709__TEGLU22	4.732097276190755e-09	1.993518332327622e-09	0.00880443582588428
mousebrain.ESmu.continuous.benchmark190709__MEGLU10	6.310142935744961e-09	2.6640021861124967e-09	0.008926079062310839
mousebrain.ESmu.continuous.benchmark190709__TEINH19	5.953818719243253e-09	2.5405744743182094e-09	0.00955205812035332
mousebrain.ESmu.continuous.benchmark190709__MEGLU1	6.126496041519758e-09	2.6351534284318824e-09	0.010038371514026465
